class_name,image_path,target
n02870880,n02870880/sketch_11.JPEG,247
n02391049,n02391049/sketch_21.JPEG,193
n04372370,n04372370/sketch_20.JPEG,410
n01751748,n01751748/sketch_4.JPEG,40
n02799071,n02799071/sketch_33.JPEG,238
n04252077,n04252077/sketch_4.JPEG,385
n01872401,n01872401/sketch_9.JPEG,59
n01944390,n01944390/sketch_19.JPEG,65
n03788365,n03788365/sketch_0.JPEG,323
n02085936,n02085936/sketch_34.JPEG,85
n02105641,n02105641/sketch_31.JPEG,135
n02488702,n02488702/sketch_48.JPEG,215
n02391049,n02391049/sketch_39.JPEG,193
n03476684,n03476684/sketch_6.JPEG,292
n02094433,n02094433/sketch_48.JPEG,109
n04465501,n04465501/sketch_14.JPEG,424
n04372370,n04372370/sketch_32.JPEG,410
n03649909,n03649909/sketch_5.JPEG,305
n02085782,n02085782/sketch_5.JPEG,84
n04376876,n04376876/sketch_36.JPEG,411
n02102040,n02102040/sketch_22.JPEG,127
n02058221,n02058221/sketch_49.JPEG,81
n01873310,n01873310/sketch_4.JPEG,60
n01748264,n01748264/sketch_42.JPEG,38
n07753113,n07753113/sketch_43.JPEG,477
n03388043,n03388043/sketch_29.JPEG,284
n04532106,n04532106/sketch_21.JPEG,441
n02093256,n02093256/sketch_15.JPEG,105
n04376876,n04376876/sketch_47.JPEG,411
n01968897,n01968897/sketch_35.JPEG,67
n02397096,n02397096/sketch_28.JPEG,195
n02085620,n02085620/sketch_25.JPEG,83
n03089624,n03089624/sketch_0.JPEG,266
n02129604,n02129604/sketch_47.JPEG,172
n02090379,n02090379/sketch_15.JPEG,97
n02641379,n02641379/sketch_10.JPEG,220
n09835506,n09835506/sketch_36.JPEG,490
n04487394,n04487394/sketch_8.JPEG,431
n04254680,n04254680/sketch_27.JPEG,387
n04442312,n04442312/sketch_20.JPEG,420
n07718747,n07718747/sketch_28.JPEG,472
n03958227,n03958227/sketch_27.JPEG,343
n02090379,n02090379/sketch_27.JPEG,97
n02011460,n02011460/sketch_44.JPEG,75
n04548362,n04548362/sketch_3.JPEG,444
n01616318,n01616318/sketch_45.JPEG,18
n03692522,n03692522/sketch_8.JPEG,309
n04252077,n04252077/sketch_17.JPEG,385
n03045698,n03045698/sketch_48.JPEG,263
n04131690,n04131690/sketch_22.JPEG,369
n03394916,n03394916/sketch_36.JPEG,285
n01753488,n01753488/sketch_26.JPEG,41
n02088094,n02088094/sketch_11.JPEG,90
n02134084,n02134084/sketch_10.JPEG,176
n03976657,n03976657/sketch_15.JPEG,346
n02101006,n02101006/sketch_33.JPEG,125
n02396427,n02396427/sketch_24.JPEG,194
n04037443,n04037443/sketch_41.JPEG,356
n01983481,n01983481/sketch_27.JPEG,69
n04606251,n04606251/sketch_35.JPEG,458
n04366367,n04366367/sketch_33.JPEG,406
n02085936,n02085936/sketch_36.JPEG,85
n04399382,n04399382/sketch_4.JPEG,413
n03958227,n03958227/sketch_33.JPEG,343
n02841315,n02841315/sketch_26.JPEG,244
n04125021,n04125021/sketch_24.JPEG,367
n02165456,n02165456/sketch_2.JPEG,177
n03729826,n03729826/sketch_44.JPEG,314
n04118538,n04118538/sketch_35.JPEG,364
n02128385,n02128385/sketch_34.JPEG,170
n02690373,n02690373/sketch_50.JPEG,225
n02132136,n02132136/sketch_28.JPEG,174
n02106030,n02106030/sketch_25.JPEG,137
n02007558,n02007558/sketch_6.JPEG,72
n01773797,n01773797/sketch_43.JPEG,44
n02397096,n02397096/sketch_19.JPEG,195
n04371774,n04371774/sketch_45.JPEG,409
n01944390,n01944390/sketch_40.JPEG,65
n02099267,n02099267/sketch_48.JPEG,119
n04591713,n04591713/sketch_15.JPEG,454
n01944390,n01944390/sketch_24.JPEG,65
n02403003,n02403003/sketch_39.JPEG,197
n04404412,n04404412/sketch_31.JPEG,414
n07873807,n07873807/sketch_2.JPEG,482
n04596742,n04596742/sketch_27.JPEG,455
n03938244,n03938244/sketch_11.JPEG,340
n02096177,n02096177/sketch_13.JPEG,110
n03445924,n03445924/sketch_9.JPEG,289
n02110806,n02110806/sketch_20.JPEG,149
n04522168,n04522168/sketch_0.JPEG,438
n02443484,n02443484/sketch_5.JPEG,209
n03692522,n03692522/sketch_39.JPEG,309
n07768694,n07768694/sketch_23.JPEG,480
n02094258,n02094258/sketch_42.JPEG,108
n04235860,n04235860/sketch_7.JPEG,382
n04251144,n04251144/sketch_24.JPEG,384
n04371430,n04371430/sketch_47.JPEG,408
n04263257,n04263257/sketch_35.JPEG,390
n03379051,n03379051/sketch_34.JPEG,283
n07714990,n07714990/sketch_7.JPEG,467
n02391049,n02391049/sketch_0.JPEG,193
n02480495,n02480495/sketch_41.JPEG,213
n02100877,n02100877/sketch_47.JPEG,124
n01740131,n01740131/sketch_44.JPEG,35
n02749479,n02749479/sketch_16.JPEG,232
n02102040,n02102040/sketch_35.JPEG,127
n04591157,n04591157/sketch_19.JPEG,453
n04229816,n04229816/sketch_13.JPEG,381
n01616318,n01616318/sketch_10.JPEG,18
n01944390,n01944390/sketch_41.JPEG,65
n02127052,n02127052/sketch_5.JPEG,169
n02643566,n02643566/sketch_33.JPEG,221
n02108422,n02108422/sketch_24.JPEG,144
n03291819,n03291819/sketch_7.JPEG,277
n01795545,n01795545/sketch_1.JPEG,48
n03249569,n03249569/sketch_5.JPEG,275
n01774384,n01774384/sketch_11.JPEG,45
n04252225,n04252225/sketch_24.JPEG,386
n02102480,n02102480/sketch_7.JPEG,130
n02106166,n02106166/sketch_21.JPEG,138
n02101006,n02101006/sketch_45.JPEG,125
n02090622,n02090622/sketch_11.JPEG,98
n02117135,n02117135/sketch_11.JPEG,164
n01558993,n01558993/sketch_18.JPEG,11
n02106166,n02106166/sketch_5.JPEG,138
n02480495,n02480495/sketch_11.JPEG,213
n04263257,n04263257/sketch_18.JPEG,390
n03729826,n03729826/sketch_20.JPEG,314
n03676483,n03676483/sketch_33.JPEG,307
n09246464,n09246464/sketch_26.JPEG,486
n09835506,n09835506/sketch_28.JPEG,490
n02443114,n02443114/sketch_42.JPEG,208
n02437616,n02437616/sketch_26.JPEG,205
n01735189,n01735189/sketch_23.JPEG,33
n02009229,n02009229/sketch_19.JPEG,73
n04428191,n04428191/sketch_32.JPEG,417
n02091467,n02091467/sketch_14.JPEG,101
n01751748,n01751748/sketch_31.JPEG,40
n04418357,n04418357/sketch_11.JPEG,416
n03895866,n03895866/sketch_43.JPEG,335
n07248320,n07248320/sketch_40.JPEG,461
n02443484,n02443484/sketch_20.JPEG,209
n01910747,n01910747/sketch_11.JPEG,62
n03450230,n03450230/sketch_50.JPEG,291
n03544143,n03544143/sketch_9.JPEG,298
n02749479,n02749479/sketch_14.JPEG,232
n03249569,n03249569/sketch_30.JPEG,275
n01978287,n01978287/sketch_3.JPEG,68
n02087394,n02087394/sketch_45.JPEG,89
n02279972,n02279972/sketch_6.JPEG,182
n02113023,n02113023/sketch_15.JPEG,156
n04296562,n04296562/sketch_6.JPEG,393
n03450230,n03450230/sketch_33.JPEG,291
n04296562,n04296562/sketch_42.JPEG,393
n04136333,n04136333/sketch_16.JPEG,370
n04523525,n04523525/sketch_23.JPEG,439
n03476684,n03476684/sketch_8.JPEG,292
n01930112,n01930112/sketch_29.JPEG,64
n01688243,n01688243/sketch_46.JPEG,25
n02089867,n02089867/sketch_12.JPEG,95
n02058221,n02058221/sketch_15.JPEG,81
n01950731,n01950731/sketch_23.JPEG,66
n04326547,n04326547/sketch_14.JPEG,397
n04523525,n04523525/sketch_38.JPEG,439
n02088364,n02088364/sketch_31.JPEG,92
n02110185,n02110185/sketch_8.JPEG,148
n03109150,n03109150/sketch_37.JPEG,267
n02091134,n02091134/sketch_2.JPEG,100
n02837789,n02837789/sketch_25.JPEG,243
n02096437,n02096437/sketch_47.JPEG,111
n01770081,n01770081/sketch_35.JPEG,42
n04037443,n04037443/sketch_36.JPEG,356
n07768694,n07768694/sketch_38.JPEG,480
n04479046,n04479046/sketch_42.JPEG,426
n01740131,n01740131/sketch_11.JPEG,35
n03720891,n03720891/sketch_49.JPEG,312
n02992529,n02992529/sketch_39.JPEG,261
n03729826,n03729826/sketch_8.JPEG,314
n04399382,n04399382/sketch_27.JPEG,413
n04229816,n04229816/sketch_14.JPEG,381
n07613480,n07613480/sketch_6.JPEG,464
n01494475,n01494475/sketch_19.JPEG,2
n07615774,n07615774/sketch_29.JPEG,466
n03345487,n03345487/sketch_4.JPEG,279
n03425413,n03425413/sketch_21.JPEG,286
n02114367,n02114367/sketch_2.JPEG,160
n04026417,n04026417/sketch_44.JPEG,354
n02749479,n02749479/sketch_43.JPEG,232
n03759954,n03759954/sketch_40.JPEG,315
n03775071,n03775071/sketch_33.JPEG,320
n03445924,n03445924/sketch_4.JPEG,289
n04252225,n04252225/sketch_34.JPEG,386
n02110958,n02110958/sketch_27.JPEG,150
n03089624,n03089624/sketch_18.JPEG,266
n02690373,n02690373/sketch_26.JPEG,225
n03970156,n03970156/sketch_34.JPEG,345
n07753592,n07753592/sketch_49.JPEG,478
n03775071,n03775071/sketch_46.JPEG,320
n03793489,n03793489/sketch_28.JPEG,325
n07753113,n07753113/sketch_31.JPEG,477
n02510455,n02510455/sketch_17.JPEG,219
n04049303,n04049303/sketch_9.JPEG,360
n02088364,n02088364/sketch_34.JPEG,92
n02093428,n02093428/sketch_30.JPEG,106
n04476259,n04476259/sketch_13.JPEG,425
n01828970,n01828970/sketch_18.JPEG,52
n13052670,n13052670/sketch_16.JPEG,498
n02443484,n02443484/sketch_30.JPEG,209
n02100236,n02100236/sketch_49.JPEG,121
n01695060,n01695060/sketch_40.JPEG,27
n03045698,n03045698/sketch_18.JPEG,263
n04069434,n04069434/sketch_27.JPEG,361
n09246464,n09246464/sketch_23.JPEG,486
n03871628,n03871628/sketch_36.JPEG,331
n02325366,n02325366/sketch_8.JPEG,186
n02799071,n02799071/sketch_29.JPEG,238
n03476684,n03476684/sketch_33.JPEG,292
n04252225,n04252225/sketch_23.JPEG,386
n02111500,n02111500/sketch_16.JPEG,152
n01855032,n01855032/sketch_20.JPEG,56
n03929660,n03929660/sketch_14.JPEG,338
n02088632,n02088632/sketch_48.JPEG,94
n01484850,n01484850/sketch_31.JPEG,1
n01950731,n01950731/sketch_13.JPEG,66
n03895866,n03895866/sketch_36.JPEG,335
n04208210,n04208210/sketch_8.JPEG,378
n02793495,n02793495/sketch_42.JPEG,236
n02113624,n02113624/sketch_45.JPEG,157
n04589890,n04589890/sketch_0.JPEG,452
n04317175,n04317175/sketch_47.JPEG,395
n02088094,n02088094/sketch_34.JPEG,90
n04604644,n04604644/sketch_18.JPEG,457
n02279972,n02279972/sketch_38.JPEG,182
n04418357,n04418357/sketch_1.JPEG,416
n02389026,n02389026/sketch_47.JPEG,192
n03379051,n03379051/sketch_5.JPEG,283
n02749479,n02749479/sketch_39.JPEG,232
n03958227,n03958227/sketch_11.JPEG,343
n12768682,n12768682/sketch_27.JPEG,496
n04344873,n04344873/sketch_24.JPEG,400
n04483307,n04483307/sketch_16.JPEG,427
n03763968,n03763968/sketch_48.JPEG,317
n01641577,n01641577/sketch_0.JPEG,21
n01843383,n01843383/sketch_44.JPEG,55
n04275548,n04275548/sketch_36.JPEG,392
n02814533,n02814533/sketch_27.JPEG,241
n02113712,n02113712/sketch_46.JPEG,158
n03933933,n03933933/sketch_33.JPEG,339
n04522168,n04522168/sketch_2.JPEG,438
n03710193,n03710193/sketch_40.JPEG,311
n04069434,n04069434/sketch_15.JPEG,361
n04005630,n04005630/sketch_41.JPEG,352
n12144580,n12144580/sketch_29.JPEG,494
n03476684,n03476684/sketch_13.JPEG,292
n02361337,n02361337/sketch_12.JPEG,190
n04380533,n04380533/sketch_36.JPEG,412
n04074963,n04074963/sketch_36.JPEG,362
n04356056,n04356056/sketch_37.JPEG,404
n03857828,n03857828/sketch_30.JPEG,330
n02011460,n02011460/sketch_30.JPEG,75
n07734744,n07734744/sketch_20.JPEG,473
n04487081,n04487081/sketch_40.JPEG,430
n02089973,n02089973/sketch_35.JPEG,96
n02493793,n02493793/sketch_29.JPEG,217
n03903868,n03903868/sketch_35.JPEG,336
n04483307,n04483307/sketch_28.JPEG,427
n02107142,n02107142/sketch_30.JPEG,140
n01806567,n01806567/sketch_13.JPEG,49
n04296562,n04296562/sketch_23.JPEG,393
n04554684,n04554684/sketch_49.JPEG,447
n02870880,n02870880/sketch_47.JPEG,247
n02892201,n02892201/sketch_16.JPEG,250
n02112350,n02112350/sketch_9.JPEG,155
n04550184,n04550184/sketch_25.JPEG,445
n04229816,n04229816/sketch_23.JPEG,381
n03781244,n03781244/sketch_15.JPEG,321
n02280649,n02280649/sketch_30.JPEG,183
n01688243,n01688243/sketch_5.JPEG,25
n02939185,n02939185/sketch_38.JPEG,256
n02102040,n02102040/sketch_29.JPEG,127
n02091032,n02091032/sketch_45.JPEG,99
n02124075,n02124075/sketch_34.JPEG,168
n01944390,n01944390/sketch_6.JPEG,65
n02415577,n02415577/sketch_41.JPEG,201
n01770081,n01770081/sketch_16.JPEG,42
n01882714,n01882714/sketch_13.JPEG,61
n01807496,n01807496/sketch_8.JPEG,50
n03207941,n03207941/sketch_37.JPEG,273
n02971356,n02971356/sketch_7.JPEG,258
n02097130,n02097130/sketch_38.JPEG,114
n02077923,n02077923/sketch_17.JPEG,82
n04254777,n04254777/sketch_2.JPEG,388
n02865351,n02865351/sketch_17.JPEG,246
n04049303,n04049303/sketch_19.JPEG,360
n04371430,n04371430/sketch_48.JPEG,408
n02100583,n02100583/sketch_14.JPEG,122
n02110958,n02110958/sketch_43.JPEG,150
n02094114,n02094114/sketch_7.JPEG,107
n01735189,n01735189/sketch_30.JPEG,33
n04522168,n04522168/sketch_11.JPEG,438
n03379051,n03379051/sketch_40.JPEG,283
n07873807,n07873807/sketch_21.JPEG,482
n09835506,n09835506/sketch_32.JPEG,490
n02487347,n02487347/sketch_2.JPEG,214
n02097298,n02097298/sketch_31.JPEG,116
n03895866,n03895866/sketch_10.JPEG,335
n02730930,n02730930/sketch_49.JPEG,231
n02172182,n02172182/sketch_5.JPEG,178
n04523525,n04523525/sketch_48.JPEG,439
n02493509,n02493509/sketch_23.JPEG,216
n02443114,n02443114/sketch_5.JPEG,208
n04259630,n04259630/sketch_40.JPEG,389
n01985128,n01985128/sketch_12.JPEG,70
n04487394,n04487394/sketch_42.JPEG,431
n03345487,n03345487/sketch_44.JPEG,279
n01978287,n01978287/sketch_30.JPEG,68
n03188531,n03188531/sketch_50.JPEG,272
n04465501,n04465501/sketch_9.JPEG,424
n04479046,n04479046/sketch_14.JPEG,426
n02802426,n02802426/sketch_29.JPEG,239
n02101006,n02101006/sketch_29.JPEG,125
n02396427,n02396427/sketch_20.JPEG,194
n02077923,n02077923/sketch_44.JPEG,82
n03425413,n03425413/sketch_23.JPEG,286
n04442312,n04442312/sketch_42.JPEG,420
n07754684,n07754684/sketch_37.JPEG,479
n02114712,n02114712/sketch_44.JPEG,162
n04599235,n04599235/sketch_30.JPEG,456
n02769748,n02769748/sketch_25.JPEG,233
n02791124,n02791124/sketch_42.JPEG,235
n04069434,n04069434/sketch_3.JPEG,361
n02454379,n02454379/sketch_2.JPEG,211
n01744401,n01744401/sketch_34.JPEG,37
n02437312,n02437312/sketch_2.JPEG,204
n04487394,n04487394/sketch_30.JPEG,431
n04037443,n04037443/sketch_25.JPEG,356
n01860187,n01860187/sketch_32.JPEG,58
n03134739,n03134739/sketch_28.JPEG,271
n02085620,n02085620/sketch_18.JPEG,83
n04325704,n04325704/sketch_8.JPEG,396
n03895866,n03895866/sketch_23.JPEG,335
n02111500,n02111500/sketch_14.JPEG,152
n02100236,n02100236/sketch_7.JPEG,121
n04557648,n04557648/sketch_7.JPEG,448
n01698640,n01698640/sketch_18.JPEG,29
n01807496,n01807496/sketch_10.JPEG,50
n02268443,n02268443/sketch_0.JPEG,180
n03089624,n03089624/sketch_45.JPEG,266
n03530642,n03530642/sketch_27.JPEG,296
n10565667,n10565667/sketch_44.JPEG,492
n03445924,n03445924/sketch_24.JPEG,289
n07860988,n07860988/sketch_45.JPEG,481
n01843065,n01843065/sketch_41.JPEG,54
n02107142,n02107142/sketch_43.JPEG,140
n04317175,n04317175/sketch_34.JPEG,395
n07768694,n07768694/sketch_12.JPEG,480
n02281787,n02281787/sketch_49.JPEG,184
n04238763,n04238763/sketch_38.JPEG,383
n03208938,n03208938/sketch_8.JPEG,274
n02102480,n02102480/sketch_31.JPEG,130
n07734744,n07734744/sketch_42.JPEG,473
n02708093,n02708093/sketch_23.JPEG,229
n02009229,n02009229/sketch_33.JPEG,73
n04591157,n04591157/sketch_32.JPEG,453
n02129604,n02129604/sketch_16.JPEG,172
n03291819,n03291819/sketch_46.JPEG,277
n02403003,n02403003/sketch_45.JPEG,197
n01855032,n01855032/sketch_45.JPEG,56
n01843065,n01843065/sketch_23.JPEG,54
n01751748,n01751748/sketch_29.JPEG,40
n07716358,n07716358/sketch_18.JPEG,469
n02111500,n02111500/sketch_30.JPEG,152
n01744401,n01744401/sketch_32.JPEG,37
n04252077,n04252077/sketch_12.JPEG,385
n02408429,n02408429/sketch_35.JPEG,198
n04599235,n04599235/sketch_29.JPEG,456
n02843684,n02843684/sketch_4.JPEG,245
n07715103,n07715103/sketch_50.JPEG,468
n01580077,n01580077/sketch_11.JPEG,12
n02906734,n02906734/sketch_9.JPEG,253
n02814860,n02814860/sketch_2.JPEG,242
n02091831,n02091831/sketch_18.JPEG,102
n02007558,n02007558/sketch_26.JPEG,72
n02085936,n02085936/sketch_39.JPEG,85
n04019541,n04019541/sketch_17.JPEG,353
n01532829,n01532829/sketch_10.JPEG,8
n01882714,n01882714/sketch_14.JPEG,61
n01614925,n01614925/sketch_37.JPEG,17
n03773504,n03773504/sketch_6.JPEG,319
n02437616,n02437616/sketch_0.JPEG,205
n03447721,n03447721/sketch_31.JPEG,290
n02883205,n02883205/sketch_18.JPEG,249
n02058221,n02058221/sketch_43.JPEG,81
n04599235,n04599235/sketch_14.JPEG,456
n01695060,n01695060/sketch_41.JPEG,27
n04465501,n04465501/sketch_40.JPEG,424
n01828970,n01828970/sketch_30.JPEG,52
n04465501,n04465501/sketch_25.JPEG,424
n02100236,n02100236/sketch_48.JPEG,121
n02113712,n02113712/sketch_22.JPEG,158
n03956157,n03956157/sketch_4.JPEG,342
n03961711,n03961711/sketch_23.JPEG,344
n02085782,n02085782/sketch_24.JPEG,84
n04370456,n04370456/sketch_4.JPEG,407
n02113624,n02113624/sketch_21.JPEG,157
n03063599,n03063599/sketch_23.JPEG,264
n02708093,n02708093/sketch_16.JPEG,229
n02268443,n02268443/sketch_47.JPEG,180
n04476259,n04476259/sketch_28.JPEG,425
n02641379,n02641379/sketch_3.JPEG,220
n03249569,n03249569/sketch_43.JPEG,275
n02445715,n02445715/sketch_29.JPEG,210
n02892201,n02892201/sketch_10.JPEG,250
n03775071,n03775071/sketch_5.JPEG,320
n03376595,n03376595/sketch_29.JPEG,282
n01930112,n01930112/sketch_44.JPEG,64
n01698640,n01698640/sketch_13.JPEG,29
n07583066,n07583066/sketch_23.JPEG,463
n02793495,n02793495/sketch_31.JPEG,236
n02841315,n02841315/sketch_7.JPEG,244
n02109047,n02109047/sketch_0.JPEG,146
n07614500,n07614500/sketch_31.JPEG,465
n02120079,n02120079/sketch_20.JPEG,165
n04026417,n04026417/sketch_13.JPEG,354
n02098286,n02098286/sketch_14.JPEG,117
n02906734,n02906734/sketch_21.JPEG,253
n04146614,n04146614/sketch_46.JPEG,373
n02097298,n02097298/sketch_23.JPEG,116
n01534433,n01534433/sketch_38.JPEG,9
n04310018,n04310018/sketch_30.JPEG,394
n04330267,n04330267/sketch_22.JPEG,398
n01748264,n01748264/sketch_28.JPEG,38
n03691459,n03691459/sketch_33.JPEG,308
n02123045,n02123045/sketch_11.JPEG,166
n03710193,n03710193/sketch_14.JPEG,311
n02110958,n02110958/sketch_1.JPEG,150
n04509417,n04509417/sketch_21.JPEG,436
n03942813,n03942813/sketch_19.JPEG,341
n01950731,n01950731/sketch_19.JPEG,66
n02128385,n02128385/sketch_25.JPEG,170
n10148035,n10148035/sketch_42.JPEG,491
n03998194,n03998194/sketch_29.JPEG,350
n01843065,n01843065/sketch_33.JPEG,54
n04612504,n04612504/sketch_23.JPEG,459
n03792782,n03792782/sketch_34.JPEG,324
n02093428,n02093428/sketch_40.JPEG,106
n04523525,n04523525/sketch_32.JPEG,439
n03379051,n03379051/sketch_1.JPEG,283
n04201297,n04201297/sketch_37.JPEG,376
n02018795,n02018795/sketch_34.JPEG,76
n02837789,n02837789/sketch_12.JPEG,243
n03388043,n03388043/sketch_15.JPEG,284
n04192698,n04192698/sketch_11.JPEG,375
n04251144,n04251144/sketch_2.JPEG,384
n03980874,n03980874/sketch_38.JPEG,347
n04443257,n04443257/sketch_31.JPEG,421
n03347037,n03347037/sketch_46.JPEG,280
n02002556,n02002556/sketch_23.JPEG,71
n01882714,n01882714/sketch_19.JPEG,61
n03291819,n03291819/sketch_19.JPEG,277
n02769748,n02769748/sketch_12.JPEG,233
n04517823,n04517823/sketch_9.JPEG,437
n04372370,n04372370/sketch_38.JPEG,410
n04019541,n04019541/sketch_16.JPEG,353
n03131574,n03131574/sketch_48.JPEG,270
n02672831,n02672831/sketch_24.JPEG,222
n07860988,n07860988/sketch_14.JPEG,481
n02007558,n02007558/sketch_49.JPEG,72
n04317175,n04317175/sketch_33.JPEG,395
n03942813,n03942813/sketch_4.JPEG,341
n02056570,n02056570/sketch_26.JPEG,80
n02361337,n02361337/sketch_6.JPEG,190
n01860187,n01860187/sketch_0.JPEG,58
n01770081,n01770081/sketch_43.JPEG,42
n09288635,n09288635/sketch_40.JPEG,488
n04019541,n04019541/sketch_46.JPEG,353
n02089973,n02089973/sketch_27.JPEG,96
n02279972,n02279972/sketch_26.JPEG,182
n07716358,n07716358/sketch_20.JPEG,469
n02974003,n02974003/sketch_5.JPEG,259
n02791124,n02791124/sketch_36.JPEG,235
n02488702,n02488702/sketch_5.JPEG,215
n07714990,n07714990/sketch_39.JPEG,467
n02009912,n02009912/sketch_41.JPEG,74
n02108915,n02108915/sketch_46.JPEG,145
n02093256,n02093256/sketch_46.JPEG,105
n02051845,n02051845/sketch_49.JPEG,79
n04380533,n04380533/sketch_22.JPEG,412
n03938244,n03938244/sketch_0.JPEG,340
n04479046,n04479046/sketch_39.JPEG,426
n02814860,n02814860/sketch_46.JPEG,242
n02088466,n02088466/sketch_40.JPEG,93
n01518878,n01518878/sketch_44.JPEG,5
n07875152,n07875152/sketch_42.JPEG,483
n04553703,n04553703/sketch_32.JPEG,446
n02361337,n02361337/sketch_47.JPEG,190
n04141975,n04141975/sketch_41.JPEG,372
n04554684,n04554684/sketch_4.JPEG,447
n02127052,n02127052/sketch_32.JPEG,169
n02085936,n02085936/sketch_35.JPEG,85
n01677366,n01677366/sketch_10.JPEG,24
n04443257,n04443257/sketch_45.JPEG,421
n04356056,n04356056/sketch_17.JPEG,404
n03759954,n03759954/sketch_4.JPEG,315
n02086079,n02086079/sketch_0.JPEG,86
n04118538,n04118538/sketch_32.JPEG,364
n02086240,n02086240/sketch_46.JPEG,87
n04456115,n04456115/sketch_18.JPEG,423
n01978287,n01978287/sketch_16.JPEG,68
n07734744,n07734744/sketch_23.JPEG,473
n02397096,n02397096/sketch_12.JPEG,195
n03637318,n03637318/sketch_26.JPEG,303
n04501370,n04501370/sketch_34.JPEG,433
n07920052,n07920052/sketch_36.JPEG,484
n02268443,n02268443/sketch_1.JPEG,180
n03761084,n03761084/sketch_0.JPEG,316
n03530642,n03530642/sketch_43.JPEG,296
n13052670,n13052670/sketch_45.JPEG,498
n01872401,n01872401/sketch_23.JPEG,59
n04540053,n04540053/sketch_0.JPEG,443
n02879718,n02879718/sketch_41.JPEG,248
n01704323,n01704323/sketch_28.JPEG,30
n01749939,n01749939/sketch_40.JPEG,39
n02342885,n02342885/sketch_48.JPEG,188
n03871628,n03871628/sketch_4.JPEG,331
n02129165,n02129165/sketch_23.JPEG,171
n03792782,n03792782/sketch_36.JPEG,324
n02791124,n02791124/sketch_24.JPEG,235
n02009229,n02009229/sketch_46.JPEG,73
n04591713,n04591713/sketch_2.JPEG,454
n03691459,n03691459/sketch_46.JPEG,308
n02090379,n02090379/sketch_17.JPEG,97
n13052670,n13052670/sketch_36.JPEG,498
n01518878,n01518878/sketch_39.JPEG,5
n04125021,n04125021/sketch_26.JPEG,367
n02493509,n02493509/sketch_25.JPEG,216
n02111889,n02111889/sketch_21.JPEG,153
n03956157,n03956157/sketch_29.JPEG,342
n04118776,n04118776/sketch_45.JPEG,365
n03763968,n03763968/sketch_21.JPEG,317
n04487081,n04487081/sketch_31.JPEG,430
n02092002,n02092002/sketch_41.JPEG,103
n03709823,n03709823/sketch_42.JPEG,310
n04252225,n04252225/sketch_18.JPEG,386
n07579787,n07579787/sketch_36.JPEG,462
n04192698,n04192698/sketch_27.JPEG,375
n01677366,n01677366/sketch_9.JPEG,24
n01872401,n01872401/sketch_5.JPEG,59
n04591713,n04591713/sketch_46.JPEG,454
n03544143,n03544143/sketch_36.JPEG,298
n02865351,n02865351/sketch_2.JPEG,246
n04141076,n04141076/sketch_12.JPEG,371
n02870880,n02870880/sketch_49.JPEG,247
n02687172,n02687172/sketch_29.JPEG,224
n03980874,n03980874/sketch_0.JPEG,347
n02099601,n02099601/sketch_37.JPEG,120
n01514668,n01514668/sketch_39.JPEG,4
n01748264,n01748264/sketch_21.JPEG,38
n01601694,n01601694/sketch_43.JPEG,15
n02051845,n02051845/sketch_45.JPEG,79
n02085620,n02085620/sketch_42.JPEG,83
n09472597,n09472597/sketch_18.JPEG,489
n02927161,n02927161/sketch_36.JPEG,255
n03134739,n03134739/sketch_42.JPEG,271
n02098286,n02098286/sketch_26.JPEG,117
n03793489,n03793489/sketch_42.JPEG,325
n02951585,n02951585/sketch_16.JPEG,257
n04517823,n04517823/sketch_41.JPEG,437
n03787032,n03787032/sketch_39.JPEG,322
n04326547,n04326547/sketch_21.JPEG,397
n02107683,n02107683/sketch_42.JPEG,142
n03676483,n03676483/sketch_46.JPEG,307
n02051845,n02051845/sketch_4.JPEG,79
n04553703,n04553703/sketch_4.JPEG,446
n02105162,n02105162/sketch_42.JPEG,133
n07716906,n07716906/sketch_4.JPEG,470
n02097209,n02097209/sketch_23.JPEG,115
n04596742,n04596742/sketch_48.JPEG,455
n02100735,n02100735/sketch_38.JPEG,123
n01531178,n01531178/sketch_39.JPEG,7
n02100236,n02100236/sketch_36.JPEG,121
n01985128,n01985128/sketch_40.JPEG,70
n02843684,n02843684/sketch_23.JPEG,245
n01774384,n01774384/sketch_35.JPEG,45
n02009912,n02009912/sketch_24.JPEG,74
n04443257,n04443257/sketch_50.JPEG,421
n04238763,n04238763/sketch_23.JPEG,383
n02799071,n02799071/sketch_6.JPEG,238
n07747607,n07747607/sketch_26.JPEG,476
n04485082,n04485082/sketch_48.JPEG,428
n02396427,n02396427/sketch_38.JPEG,194
n04325704,n04325704/sketch_5.JPEG,396
n04120489,n04120489/sketch_3.JPEG,366
n01531178,n01531178/sketch_9.JPEG,7
n01582220,n01582220/sketch_46.JPEG,13
n03874599,n03874599/sketch_3.JPEG,332
n04509417,n04509417/sketch_40.JPEG,436
n04371430,n04371430/sketch_37.JPEG,408
n02814860,n02814860/sketch_26.JPEG,242
n04517823,n04517823/sketch_14.JPEG,437
n02123597,n02123597/sketch_46.JPEG,167
n02356798,n02356798/sketch_46.JPEG,189
n02105162,n02105162/sketch_18.JPEG,133
n02802426,n02802426/sketch_45.JPEG,239
n02396427,n02396427/sketch_34.JPEG,194
n02364673,n02364673/sketch_5.JPEG,191
n02123597,n02123597/sketch_9.JPEG,167
n02111277,n02111277/sketch_50.JPEG,151
