class_name,image_path,target
n02100735,n02100735/sketch_32.JPEG,123
n03598930,n03598930/sketch_26.JPEG,301
n02727426,n02727426/sketch_42.JPEG,230
n01537544,n01537544/sketch_28.JPEG,10
n02992211,n02992211/sketch_29.JPEG,260
n03630383,n03630383/sketch_13.JPEG,302
n04355933,n04355933/sketch_3.JPEG,403
n01704323,n01704323/sketch_14.JPEG,30
n04208210,n04208210/sketch_27.JPEG,378
n02089973,n02089973/sketch_9.JPEG,96
n03394916,n03394916/sketch_30.JPEG,285
n02342885,n02342885/sketch_47.JPEG,188
n03445777,n03445777/sketch_31.JPEG,288
n01774384,n01774384/sketch_40.JPEG,45
n02791124,n02791124/sketch_49.JPEG,235
n04429376,n04429376/sketch_16.JPEG,418
n02361337,n02361337/sketch_24.JPEG,190
n04493381,n04493381/sketch_29.JPEG,432
n03942813,n03942813/sketch_37.JPEG,341
n03729826,n03729826/sketch_33.JPEG,314
n04252225,n04252225/sketch_50.JPEG,386
n07742313,n07742313/sketch_13.JPEG,474
n01753488,n01753488/sketch_4.JPEG,41
n04004767,n04004767/sketch_1.JPEG,351
n07873807,n07873807/sketch_47.JPEG,482
n03109150,n03109150/sketch_20.JPEG,267
n07875152,n07875152/sketch_15.JPEG,483
n01833805,n01833805/sketch_29.JPEG,53
n04356056,n04356056/sketch_2.JPEG,404
n03720891,n03720891/sketch_17.JPEG,312
n02749479,n02749479/sketch_15.JPEG,232
n07745940,n07745940/sketch_21.JPEG,475
n03208938,n03208938/sketch_49.JPEG,274
n02009229,n02009229/sketch_47.JPEG,73
n02129604,n02129604/sketch_30.JPEG,172
n04560804,n04560804/sketch_26.JPEG,449
n04371430,n04371430/sketch_33.JPEG,408
n02011460,n02011460/sketch_8.JPEG,75
n02106030,n02106030/sketch_45.JPEG,137
n03188531,n03188531/sketch_35.JPEG,272
n02087046,n02087046/sketch_35.JPEG,88
n02397096,n02397096/sketch_25.JPEG,195
n02129165,n02129165/sketch_15.JPEG,171
n01818515,n01818515/sketch_33.JPEG,51
n07768694,n07768694/sketch_48.JPEG,480
n04532106,n04532106/sketch_23.JPEG,441
n02749479,n02749479/sketch_48.JPEG,232
n02999410,n02999410/sketch_24.JPEG,262
n01534433,n01534433/sketch_25.JPEG,9
n04584207,n04584207/sketch_24.JPEG,451
n02992211,n02992211/sketch_21.JPEG,260
n04370456,n04370456/sketch_5.JPEG,407
n04591713,n04591713/sketch_16.JPEG,454
n03394916,n03394916/sketch_26.JPEG,285
n04557648,n04557648/sketch_41.JPEG,448
n04263257,n04263257/sketch_26.JPEG,390
n02133161,n02133161/sketch_43.JPEG,175
n02130308,n02130308/sketch_18.JPEG,173
n04141975,n04141975/sketch_13.JPEG,372
n03089624,n03089624/sketch_3.JPEG,266
n01632777,n01632777/sketch_19.JPEG,20
n03888605,n03888605/sketch_46.JPEG,333
n03982430,n03982430/sketch_44.JPEG,348
n04487394,n04487394/sketch_5.JPEG,431
n02096585,n02096585/sketch_9.JPEG,112
n04192698,n04192698/sketch_18.JPEG,375
n02951585,n02951585/sketch_1.JPEG,257
n04479046,n04479046/sketch_43.JPEG,426
n02105641,n02105641/sketch_30.JPEG,135
n02093256,n02093256/sketch_43.JPEG,105
n02007558,n02007558/sketch_7.JPEG,72
n03803284,n03803284/sketch_3.JPEG,327
n01608432,n01608432/sketch_35.JPEG,16
n04131690,n04131690/sketch_29.JPEG,369
n04141975,n04141975/sketch_30.JPEG,372
n01985128,n01985128/sketch_46.JPEG,70
n01882714,n01882714/sketch_12.JPEG,61
n02129165,n02129165/sketch_37.JPEG,171
n01860187,n01860187/sketch_35.JPEG,58
n02480495,n02480495/sketch_20.JPEG,213
n02165456,n02165456/sketch_10.JPEG,177
n04037443,n04037443/sketch_2.JPEG,356
n03425413,n03425413/sketch_30.JPEG,286
n02092002,n02092002/sketch_22.JPEG,103
n03895866,n03895866/sketch_17.JPEG,335
n03933933,n03933933/sketch_36.JPEG,339
n03998194,n03998194/sketch_1.JPEG,350
n01695060,n01695060/sketch_29.JPEG,27
n01443537,n01443537/sketch_34.JPEG,0
n01688243,n01688243/sketch_19.JPEG,25
n01697457,n01697457/sketch_2.JPEG,28
n04141076,n04141076/sketch_46.JPEG,371
n02056570,n02056570/sketch_7.JPEG,80
n02011460,n02011460/sketch_21.JPEG,75
n02280649,n02280649/sketch_6.JPEG,183
n02134084,n02134084/sketch_17.JPEG,176
n02108422,n02108422/sketch_35.JPEG,144
n04483307,n04483307/sketch_14.JPEG,427
n03445777,n03445777/sketch_26.JPEG,288
n01608432,n01608432/sketch_42.JPEG,16
n04275548,n04275548/sketch_2.JPEG,392
n02085782,n02085782/sketch_14.JPEG,84
n02687172,n02687172/sketch_44.JPEG,224
n02791124,n02791124/sketch_40.JPEG,235
n04428191,n04428191/sketch_45.JPEG,417
n07248320,n07248320/sketch_25.JPEG,461
n09288635,n09288635/sketch_7.JPEG,488
n02090622,n02090622/sketch_5.JPEG,98
n02397096,n02397096/sketch_14.JPEG,195
n02027492,n02027492/sketch_17.JPEG,77
n01828970,n01828970/sketch_46.JPEG,52
n04376876,n04376876/sketch_41.JPEG,411
n03249569,n03249569/sketch_31.JPEG,275
n04371430,n04371430/sketch_3.JPEG,408
n03376595,n03376595/sketch_25.JPEG,282
n02443484,n02443484/sketch_22.JPEG,209
n07715103,n07715103/sketch_20.JPEG,468
n12267677,n12267677/sketch_34.JPEG,495
n02108089,n02108089/sketch_0.JPEG,143
n03961711,n03961711/sketch_19.JPEG,344
n02101006,n02101006/sketch_19.JPEG,125
n02085936,n02085936/sketch_30.JPEG,85
n04209239,n04209239/sketch_43.JPEG,380
n02105855,n02105855/sketch_41.JPEG,136
n04081281,n04081281/sketch_46.JPEG,363
n03794056,n03794056/sketch_5.JPEG,326
n02672831,n02672831/sketch_27.JPEG,222
n02992529,n02992529/sketch_8.JPEG,261
n04553703,n04553703/sketch_44.JPEG,446
n07742313,n07742313/sketch_22.JPEG,474
n04325704,n04325704/sketch_22.JPEG,396
n01930112,n01930112/sketch_1.JPEG,64
n03676483,n03676483/sketch_7.JPEG,307
n02403003,n02403003/sketch_16.JPEG,197
n04522168,n04522168/sketch_28.JPEG,438
n02011460,n02011460/sketch_10.JPEG,75
n02113023,n02113023/sketch_12.JPEG,156
n07747607,n07747607/sketch_35.JPEG,476
n02112350,n02112350/sketch_33.JPEG,155
n04429376,n04429376/sketch_31.JPEG,418
n07768694,n07768694/sketch_3.JPEG,480
n07716906,n07716906/sketch_48.JPEG,470
n02087394,n02087394/sketch_7.JPEG,89
n01558993,n01558993/sketch_17.JPEG,11
n02100735,n02100735/sketch_8.JPEG,123
n04069434,n04069434/sketch_18.JPEG,361
n02093256,n02093256/sketch_5.JPEG,105
n02342885,n02342885/sketch_5.JPEG,188
n09472597,n09472597/sketch_44.JPEG,489
n02134084,n02134084/sketch_19.JPEG,176
n02090379,n02090379/sketch_48.JPEG,97
n04483307,n04483307/sketch_21.JPEG,427
n01729322,n01729322/sketch_7.JPEG,32
n01616318,n01616318/sketch_2.JPEG,18
n04049303,n04049303/sketch_26.JPEG,360
n07248320,n07248320/sketch_15.JPEG,461
n02442845,n02442845/sketch_8.JPEG,207
n02727426,n02727426/sketch_45.JPEG,230
n07747607,n07747607/sketch_20.JPEG,476
n03832673,n03832673/sketch_19.JPEG,329
n01828970,n01828970/sketch_21.JPEG,52
n02843684,n02843684/sketch_48.JPEG,245
n09256479,n09256479/sketch_4.JPEG,487
n01496331,n01496331/sketch_22.JPEG,3
n02091032,n02091032/sketch_26.JPEG,99
n04350905,n04350905/sketch_11.JPEG,401
n04039381,n04039381/sketch_47.JPEG,357
n04127249,n04127249/sketch_6.JPEG,368
n07583066,n07583066/sketch_22.JPEG,463
n02326432,n02326432/sketch_6.JPEG,187
n02085620,n02085620/sketch_46.JPEG,83
n02089973,n02089973/sketch_12.JPEG,96
n03814906,n03814906/sketch_26.JPEG,328
n02099267,n02099267/sketch_6.JPEG,119
n02091032,n02091032/sketch_22.JPEG,99
n01910747,n01910747/sketch_25.JPEG,62
n02088238,n02088238/sketch_31.JPEG,91
n04476259,n04476259/sketch_40.JPEG,425
n04599235,n04599235/sketch_42.JPEG,456
n02277742,n02277742/sketch_19.JPEG,181
n03388043,n03388043/sketch_2.JPEG,284
n03481172,n03481172/sketch_7.JPEG,293
n03710193,n03710193/sketch_45.JPEG,311
n02009229,n02009229/sketch_29.JPEG,73
n04336792,n04336792/sketch_49.JPEG,399
n04355933,n04355933/sketch_47.JPEG,403
n04553703,n04553703/sketch_12.JPEG,446
n01630670,n01630670/sketch_5.JPEG,19
n01582220,n01582220/sketch_44.JPEG,13
n01688243,n01688243/sketch_34.JPEG,25
n03188531,n03188531/sketch_38.JPEG,272
n02396427,n02396427/sketch_45.JPEG,194
n02098413,n02098413/sketch_45.JPEG,118
n02130308,n02130308/sketch_6.JPEG,173
n02410509,n02410509/sketch_42.JPEG,199
n04557648,n04557648/sketch_27.JPEG,448
n01677366,n01677366/sketch_41.JPEG,24
n04447861,n04447861/sketch_41.JPEG,422
n02106166,n02106166/sketch_2.JPEG,138
n04501370,n04501370/sketch_6.JPEG,433
n02089973,n02089973/sketch_41.JPEG,96
n04612504,n04612504/sketch_45.JPEG,459
n02009229,n02009229/sketch_8.JPEG,73
n12144580,n12144580/sketch_47.JPEG,494
n01742172,n01742172/sketch_0.JPEG,36
n04350905,n04350905/sketch_39.JPEG,401
n03980874,n03980874/sketch_36.JPEG,347
n02445715,n02445715/sketch_48.JPEG,210
n01632777,n01632777/sketch_39.JPEG,20
n02236044,n02236044/sketch_6.JPEG,179
n04476259,n04476259/sketch_25.JPEG,425
n02123045,n02123045/sketch_22.JPEG,166
n04039381,n04039381/sketch_42.JPEG,357
n01582220,n01582220/sketch_45.JPEG,13
n04442312,n04442312/sketch_33.JPEG,420
n03916031,n03916031/sketch_36.JPEG,337
n02117135,n02117135/sketch_34.JPEG,164
n02782093,n02782093/sketch_12.JPEG,234
n02112137,n02112137/sketch_37.JPEG,154
n03775071,n03775071/sketch_9.JPEG,320
n03781244,n03781244/sketch_36.JPEG,321
n03637318,n03637318/sketch_10.JPEG,303
n02699494,n02699494/sketch_12.JPEG,227
n04201297,n04201297/sketch_27.JPEG,376
n04370456,n04370456/sketch_14.JPEG,407
n01530575,n01530575/sketch_4.JPEG,6
n03134739,n03134739/sketch_32.JPEG,271
n07716906,n07716906/sketch_38.JPEG,470
n03976657,n03976657/sketch_49.JPEG,346
n03379051,n03379051/sketch_3.JPEG,283
n02002556,n02002556/sketch_8.JPEG,71
n03763968,n03763968/sketch_44.JPEG,317
n04310018,n04310018/sketch_39.JPEG,394
n03958227,n03958227/sketch_2.JPEG,343
n03970156,n03970156/sketch_49.JPEG,345
n04192698,n04192698/sketch_23.JPEG,375
n03942813,n03942813/sketch_25.JPEG,341
n03063689,n03063689/sketch_19.JPEG,265
n03895866,n03895866/sketch_41.JPEG,335
n02939185,n02939185/sketch_6.JPEG,256
n04525305,n04525305/sketch_0.JPEG,440
n02129604,n02129604/sketch_0.JPEG,172
n07745940,n07745940/sketch_17.JPEG,475
n03793489,n03793489/sketch_25.JPEG,325
n02396427,n02396427/sketch_49.JPEG,194
n01740131,n01740131/sketch_17.JPEG,35
n04517823,n04517823/sketch_15.JPEG,437
n02917067,n02917067/sketch_32.JPEG,254
n06785654,n06785654/sketch_41.JPEG,460
n02165456,n02165456/sketch_36.JPEG,177
n04371774,n04371774/sketch_6.JPEG,409
n03595614,n03595614/sketch_47.JPEG,300
n04252225,n04252225/sketch_13.JPEG,386
n01833805,n01833805/sketch_43.JPEG,53
n03956157,n03956157/sketch_45.JPEG,342
n03933933,n03933933/sketch_8.JPEG,339
n02442845,n02442845/sketch_10.JPEG,207
n02441942,n02441942/sketch_19.JPEG,206
n03803284,n03803284/sketch_23.JPEG,327
n04550184,n04550184/sketch_2.JPEG,445
n04263257,n04263257/sketch_30.JPEG,390
n02096437,n02096437/sketch_14.JPEG,111
n02321529,n02321529/sketch_43.JPEG,185
n03691459,n03691459/sketch_30.JPEG,308
n02111500,n02111500/sketch_17.JPEG,152
n03637318,n03637318/sketch_20.JPEG,303
n03691459,n03691459/sketch_24.JPEG,308
n01855032,n01855032/sketch_14.JPEG,56
n03691459,n03691459/sketch_35.JPEG,308
n03958227,n03958227/sketch_32.JPEG,343
n04485082,n04485082/sketch_22.JPEG,428
n03498962,n03498962/sketch_23.JPEG,295
n03933933,n03933933/sketch_45.JPEG,339
n02111277,n02111277/sketch_27.JPEG,151
n12998815,n12998815/sketch_33.JPEG,497
n01530575,n01530575/sketch_40.JPEG,6
n04366367,n04366367/sketch_48.JPEG,406
n02939185,n02939185/sketch_50.JPEG,256
n01601694,n01601694/sketch_2.JPEG,15
n03903868,n03903868/sketch_3.JPEG,336
n03676483,n03676483/sketch_11.JPEG,307
n13052670,n13052670/sketch_23.JPEG,498
n02939185,n02939185/sketch_35.JPEG,256
n02109047,n02109047/sketch_36.JPEG,146
n02096585,n02096585/sketch_11.JPEG,112
n04251144,n04251144/sketch_13.JPEG,384
n04428191,n04428191/sketch_36.JPEG,417
n03787032,n03787032/sketch_16.JPEG,322
n07615774,n07615774/sketch_11.JPEG,466
n03980874,n03980874/sketch_19.JPEG,347
n03063599,n03063599/sketch_35.JPEG,264
n02643566,n02643566/sketch_48.JPEG,221
n02107574,n02107574/sketch_6.JPEG,141
n07717410,n07717410/sketch_9.JPEG,471
n03124043,n03124043/sketch_6.JPEG,268
n02841315,n02841315/sketch_25.JPEG,244
n02099601,n02099601/sketch_30.JPEG,120
n01748264,n01748264/sketch_49.JPEG,38
n04485082,n04485082/sketch_1.JPEG,428
n03444034,n03444034/sketch_27.JPEG,287
n04487081,n04487081/sketch_26.JPEG,430
n04399382,n04399382/sketch_46.JPEG,413
n02088364,n02088364/sketch_43.JPEG,92
n02091134,n02091134/sketch_39.JPEG,100
n07873807,n07873807/sketch_23.JPEG,482
n02437616,n02437616/sketch_50.JPEG,205
n04525305,n04525305/sketch_37.JPEG,440
n02457408,n02457408/sketch_26.JPEG,212
n01677366,n01677366/sketch_34.JPEG,24
n04560804,n04560804/sketch_2.JPEG,449
n02111889,n02111889/sketch_11.JPEG,153
n03649909,n03649909/sketch_40.JPEG,305
n01697457,n01697457/sketch_31.JPEG,28
n04120489,n04120489/sketch_48.JPEG,366
n04505470,n04505470/sketch_22.JPEG,434
n03982430,n03982430/sketch_17.JPEG,348
n02992529,n02992529/sketch_3.JPEG,261
n04033901,n04033901/sketch_15.JPEG,355
n09288635,n09288635/sketch_15.JPEG,488
n01770081,n01770081/sketch_37.JPEG,42
n01592084,n01592084/sketch_21.JPEG,14
n02018795,n02018795/sketch_32.JPEG,76
n03089624,n03089624/sketch_37.JPEG,266
n01514668,n01514668/sketch_41.JPEG,4
n03998194,n03998194/sketch_26.JPEG,350
n02493509,n02493509/sketch_13.JPEG,216
n03496892,n03496892/sketch_31.JPEG,294
n03496892,n03496892/sketch_34.JPEG,294
n04252225,n04252225/sketch_15.JPEG,386
n02110185,n02110185/sketch_33.JPEG,148
n02096177,n02096177/sketch_8.JPEG,110
n04081281,n04081281/sketch_31.JPEG,363
n03942813,n03942813/sketch_18.JPEG,341
n03958227,n03958227/sketch_21.JPEG,343
n01795545,n01795545/sketch_20.JPEG,48
n10148035,n10148035/sketch_36.JPEG,491
n09835506,n09835506/sketch_16.JPEG,490
n04208210,n04208210/sketch_40.JPEG,378
n02098286,n02098286/sketch_45.JPEG,117
n03498962,n03498962/sketch_39.JPEG,295
n07860988,n07860988/sketch_16.JPEG,481
n07579787,n07579787/sketch_11.JPEG,462
n03874599,n03874599/sketch_14.JPEG,332
n02687172,n02687172/sketch_27.JPEG,224
n02701002,n02701002/sketch_16.JPEG,228
n02113799,n02113799/sketch_42.JPEG,159
n04483307,n04483307/sketch_5.JPEG,427
n12998815,n12998815/sketch_27.JPEG,497
n03544143,n03544143/sketch_45.JPEG,298
n04125021,n04125021/sketch_5.JPEG,367
n04252077,n04252077/sketch_19.JPEG,385
n04612504,n04612504/sketch_19.JPEG,459
n04536866,n04536866/sketch_27.JPEG,442
n02281787,n02281787/sketch_2.JPEG,184
n03781244,n03781244/sketch_28.JPEG,321
n03425413,n03425413/sketch_4.JPEG,286
n04540053,n04540053/sketch_5.JPEG,443
n02088094,n02088094/sketch_27.JPEG,90
n07248320,n07248320/sketch_33.JPEG,461
n03188531,n03188531/sketch_44.JPEG,272
n04125021,n04125021/sketch_31.JPEG,367
n02134084,n02134084/sketch_4.JPEG,176
n03871628,n03871628/sketch_22.JPEG,331
n04380533,n04380533/sketch_38.JPEG,412
n03788365,n03788365/sketch_11.JPEG,323
n01744401,n01744401/sketch_28.JPEG,37
n02100236,n02100236/sketch_25.JPEG,121
n04465501,n04465501/sketch_39.JPEG,424
n02457408,n02457408/sketch_0.JPEG,212
n04366367,n04366367/sketch_49.JPEG,406
n01558993,n01558993/sketch_33.JPEG,11
n02172182,n02172182/sketch_39.JPEG,178
n02114367,n02114367/sketch_7.JPEG,160
n02085620,n02085620/sketch_1.JPEG,83
n02325366,n02325366/sketch_32.JPEG,186
n02172182,n02172182/sketch_26.JPEG,178
n01751748,n01751748/sketch_34.JPEG,40
n03045698,n03045698/sketch_35.JPEG,263
n02115913,n02115913/sketch_12.JPEG,163
n06785654,n06785654/sketch_39.JPEG,460
n04589890,n04589890/sketch_35.JPEG,452
n04069434,n04069434/sketch_11.JPEG,361
n01532829,n01532829/sketch_26.JPEG,8
n02808440,n02808440/sketch_38.JPEG,240
n03976657,n03976657/sketch_38.JPEG,346
n02493793,n02493793/sketch_9.JPEG,217
n07248320,n07248320/sketch_12.JPEG,461
n03724870,n03724870/sketch_8.JPEG,313
n02111277,n02111277/sketch_44.JPEG,151
n02129604,n02129604/sketch_22.JPEG,172
n03787032,n03787032/sketch_40.JPEG,322
n02106550,n02106550/sketch_47.JPEG,139
n03673027,n03673027/sketch_36.JPEG,306
n02085782,n02085782/sketch_31.JPEG,84
n02326432,n02326432/sketch_43.JPEG,187
n03773504,n03773504/sketch_26.JPEG,319
n04372370,n04372370/sketch_50.JPEG,410
n03089624,n03089624/sketch_7.JPEG,266
n07718747,n07718747/sketch_12.JPEG,472
n07734744,n07734744/sketch_9.JPEG,473
n02088364,n02088364/sketch_5.JPEG,92
n10565667,n10565667/sketch_50.JPEG,492
n04004767,n04004767/sketch_36.JPEG,351
n07745940,n07745940/sketch_40.JPEG,475
n07768694,n07768694/sketch_42.JPEG,480
n04536866,n04536866/sketch_11.JPEG,442
n04487394,n04487394/sketch_6.JPEG,431
n12768682,n12768682/sketch_49.JPEG,496
n02749479,n02749479/sketch_40.JPEG,232
n02342885,n02342885/sketch_23.JPEG,188
n02113023,n02113023/sketch_14.JPEG,156
n02109047,n02109047/sketch_37.JPEG,146
n03630383,n03630383/sketch_28.JPEG,302
n03530642,n03530642/sketch_4.JPEG,296
n04355933,n04355933/sketch_24.JPEG,403
n07742313,n07742313/sketch_5.JPEG,474
n04443257,n04443257/sketch_46.JPEG,421
n01773797,n01773797/sketch_0.JPEG,44
n02090622,n02090622/sketch_26.JPEG,98
n04589890,n04589890/sketch_38.JPEG,452
n03929660,n03929660/sketch_36.JPEG,338
n04409515,n04409515/sketch_14.JPEG,415
n02895154,n02895154/sketch_12.JPEG,252
n02123597,n02123597/sketch_14.JPEG,167
n04596742,n04596742/sketch_24.JPEG,455
n04355933,n04355933/sketch_26.JPEG,403
n03775071,n03775071/sketch_6.JPEG,320
n02134084,n02134084/sketch_44.JPEG,176
n04049303,n04049303/sketch_38.JPEG,360
n03724870,n03724870/sketch_48.JPEG,313
n02123597,n02123597/sketch_49.JPEG,167
n07753592,n07753592/sketch_15.JPEG,478
n01644900,n01644900/sketch_35.JPEG,23
n04136333,n04136333/sketch_28.JPEG,370
n03787032,n03787032/sketch_37.JPEG,322
n02802426,n02802426/sketch_19.JPEG,239
n02100735,n02100735/sketch_39.JPEG,123
n04120489,n04120489/sketch_14.JPEG,366
n03792782,n03792782/sketch_1.JPEG,324
n02268443,n02268443/sketch_8.JPEG,180
n07717410,n07717410/sketch_26.JPEG,471
n03995372,n03995372/sketch_28.JPEG,349
n02782093,n02782093/sketch_48.JPEG,234
n02795169,n02795169/sketch_24.JPEG,237
n02097298,n02097298/sketch_28.JPEG,116
n02051845,n02051845/sketch_10.JPEG,79
n02321529,n02321529/sketch_8.JPEG,185
n03970156,n03970156/sketch_20.JPEG,345
n02974003,n02974003/sketch_48.JPEG,259
n02281787,n02281787/sketch_21.JPEG,184
n02895154,n02895154/sketch_46.JPEG,252
n02999410,n02999410/sketch_4.JPEG,262
n02100236,n02100236/sketch_16.JPEG,121
n02793495,n02793495/sketch_38.JPEG,236
n04371430,n04371430/sketch_11.JPEG,408
n02795169,n02795169/sketch_22.JPEG,237
n02279972,n02279972/sketch_30.JPEG,182
n04456115,n04456115/sketch_25.JPEG,423
n03063599,n03063599/sketch_28.JPEG,264
n01735189,n01735189/sketch_16.JPEG,33
n01534433,n01534433/sketch_30.JPEG,9
n04557648,n04557648/sketch_21.JPEG,448
n02011460,n02011460/sketch_26.JPEG,75
n01514668,n01514668/sketch_33.JPEG,4
n03188531,n03188531/sketch_45.JPEG,272
n02488702,n02488702/sketch_46.JPEG,215
n01930112,n01930112/sketch_24.JPEG,64
n04317175,n04317175/sketch_39.JPEG,395
n02106030,n02106030/sketch_15.JPEG,137
n02085936,n02085936/sketch_40.JPEG,85
n04550184,n04550184/sketch_27.JPEG,445
n11939491,n11939491/sketch_44.JPEG,493
n04019541,n04019541/sketch_31.JPEG,353
n03131574,n03131574/sketch_30.JPEG,270
n02106030,n02106030/sketch_40.JPEG,137
n01641577,n01641577/sketch_27.JPEG,21
n01968897,n01968897/sketch_36.JPEG,67
n09193705,n09193705/sketch_10.JPEG,485
n01644900,n01644900/sketch_12.JPEG,23
n07754684,n07754684/sketch_12.JPEG,479
n04507155,n04507155/sketch_22.JPEG,435
n03534580,n03534580/sketch_19.JPEG,297
n03297495,n03297495/sketch_16.JPEG,278
n03793489,n03793489/sketch_6.JPEG,325
n02443114,n02443114/sketch_18.JPEG,208
n02480495,n02480495/sketch_36.JPEG,213
n02690373,n02690373/sketch_31.JPEG,225
n02992529,n02992529/sketch_14.JPEG,261
n02051845,n02051845/sketch_32.JPEG,79
n02124075,n02124075/sketch_22.JPEG,168
n03857828,n03857828/sketch_13.JPEG,330
n03425413,n03425413/sketch_37.JPEG,286
n01773797,n01773797/sketch_44.JPEG,44
n02437312,n02437312/sketch_24.JPEG,204
n03888605,n03888605/sketch_26.JPEG,333
n03938244,n03938244/sketch_18.JPEG,340
n01530575,n01530575/sketch_29.JPEG,6
n04507155,n04507155/sketch_3.JPEG,435
n03376595,n03376595/sketch_34.JPEG,282
n02107142,n02107142/sketch_46.JPEG,140
n01558993,n01558993/sketch_36.JPEG,11
n02321529,n02321529/sketch_45.JPEG,185
n02114548,n02114548/sketch_20.JPEG,161
n02105412,n02105412/sketch_22.JPEG,134
n02129165,n02129165/sketch_25.JPEG,171
n04429376,n04429376/sketch_49.JPEG,418
n02094114,n02094114/sketch_35.JPEG,107
n04074963,n04074963/sketch_13.JPEG,362
n07613480,n07613480/sketch_13.JPEG,464
n04037443,n04037443/sketch_13.JPEG,356
n07920052,n07920052/sketch_39.JPEG,484
n04336792,n04336792/sketch_35.JPEG,399
n02108089,n02108089/sketch_31.JPEG,143
n03498962,n03498962/sketch_19.JPEG,295
n10148035,n10148035/sketch_22.JPEG,491
n02727426,n02727426/sketch_34.JPEG,230
n04399382,n04399382/sketch_21.JPEG,413
n03063599,n03063599/sketch_41.JPEG,264
n02441942,n02441942/sketch_8.JPEG,206
n04049303,n04049303/sketch_3.JPEG,360
n03598930,n03598930/sketch_29.JPEG,301
n02090379,n02090379/sketch_23.JPEG,97
n02018795,n02018795/sketch_37.JPEG,76
n01753488,n01753488/sketch_39.JPEG,41
n04275548,n04275548/sketch_12.JPEG,392
n02051845,n02051845/sketch_6.JPEG,79
n02321529,n02321529/sketch_41.JPEG,185
n04428191,n04428191/sketch_6.JPEG,417
n09288635,n09288635/sketch_32.JPEG,488
n04428191,n04428191/sketch_20.JPEG,417
n02699494,n02699494/sketch_26.JPEG,227
n03916031,n03916031/sketch_39.JPEG,337
n01930112,n01930112/sketch_18.JPEG,64
n02437616,n02437616/sketch_5.JPEG,205
n03544143,n03544143/sketch_50.JPEG,298
n04146614,n04146614/sketch_48.JPEG,373
n02510455,n02510455/sketch_23.JPEG,219
n02974003,n02974003/sketch_3.JPEG,259
n01770393,n01770393/sketch_7.JPEG,43
n02843684,n02843684/sketch_1.JPEG,245
n02361337,n02361337/sketch_22.JPEG,190
n02101006,n02101006/sketch_24.JPEG,125
n01677366,n01677366/sketch_32.JPEG,24
n03388043,n03388043/sketch_43.JPEG,284
n04486054,n04486054/sketch_21.JPEG,429
n01580077,n01580077/sketch_7.JPEG,12
n02097047,n02097047/sketch_22.JPEG,113
n01704323,n01704323/sketch_49.JPEG,30
n04443257,n04443257/sketch_41.JPEG,421
n04204347,n04204347/sketch_24.JPEG,377
n04209133,n04209133/sketch_4.JPEG,379
n12267677,n12267677/sketch_48.JPEG,495
n02127052,n02127052/sketch_19.JPEG,169
n07715103,n07715103/sketch_19.JPEG,468
n04141975,n04141975/sketch_10.JPEG,372
n04399382,n04399382/sketch_18.JPEG,413
n02408429,n02408429/sketch_48.JPEG,198
n03903868,n03903868/sketch_32.JPEG,336
n02094258,n02094258/sketch_44.JPEG,108
n02992211,n02992211/sketch_41.JPEG,260
n04435653,n04435653/sketch_24.JPEG,419
n03692522,n03692522/sketch_6.JPEG,309
n04355933,n04355933/sketch_40.JPEG,403
n04540053,n04540053/sketch_30.JPEG,443
n02114712,n02114712/sketch_12.JPEG,162
n01688243,n01688243/sketch_8.JPEG,25
n02114712,n02114712/sketch_39.JPEG,162
n02802426,n02802426/sketch_10.JPEG,239
n04033901,n04033901/sketch_31.JPEG,355
n01698640,n01698640/sketch_16.JPEG,29
n13054560,n13054560/sketch_38.JPEG,499
n03630383,n03630383/sketch_3.JPEG,302
n03903868,n03903868/sketch_14.JPEG,336
n02007558,n02007558/sketch_34.JPEG,72
n02397096,n02397096/sketch_2.JPEG,195
n04456115,n04456115/sketch_49.JPEG,423
n04201297,n04201297/sketch_24.JPEG,376
n03770439,n03770439/sketch_10.JPEG,318
n04252225,n04252225/sketch_16.JPEG,386
n02112350,n02112350/sketch_32.JPEG,155
n01749939,n01749939/sketch_47.JPEG,39
n03208938,n03208938/sketch_9.JPEG,274
n01644373,n01644373/sketch_29.JPEG,22
n02106550,n02106550/sketch_49.JPEG,139
n02093428,n02093428/sketch_5.JPEG,106
n02111277,n02111277/sketch_11.JPEG,151
n04525305,n04525305/sketch_43.JPEG,440
n02056570,n02056570/sketch_2.JPEG,80
n02487347,n02487347/sketch_4.JPEG,214
n02422699,n02422699/sketch_29.JPEG,203
n04465501,n04465501/sketch_20.JPEG,424
n02096437,n02096437/sketch_33.JPEG,111
n03496892,n03496892/sketch_41.JPEG,294
n02487347,n02487347/sketch_25.JPEG,214
n02114548,n02114548/sketch_31.JPEG,161
n02493793,n02493793/sketch_37.JPEG,217
n02085782,n02085782/sketch_4.JPEG,84
n04596742,n04596742/sketch_29.JPEG,455
n01644373,n01644373/sketch_20.JPEG,22
n07717410,n07717410/sketch_40.JPEG,471
n02130308,n02130308/sketch_27.JPEG,173
n02326432,n02326432/sketch_38.JPEG,187
n04266014,n04266014/sketch_15.JPEG,391
n03379051,n03379051/sketch_35.JPEG,283
n02085620,n02085620/sketch_9.JPEG,83
n01704323,n01704323/sketch_21.JPEG,30
n03775071,n03775071/sketch_32.JPEG,320
n04326547,n04326547/sketch_10.JPEG,397
