class_name,image_path,target
n02108089,n02108089/sketch_42.JPEG,143
n03781244,n03781244/sketch_3.JPEG,321
n02105412,n02105412/sketch_45.JPEG,134
n04376876,n04376876/sketch_2.JPEG,411
n04120489,n04120489/sketch_27.JPEG,366
n03763968,n03763968/sketch_20.JPEG,317
n03792782,n03792782/sketch_22.JPEG,324
n03134739,n03134739/sketch_18.JPEG,271
n02443484,n02443484/sketch_46.JPEG,209
n04517823,n04517823/sketch_28.JPEG,437
n03803284,n03803284/sketch_30.JPEG,327
n02002556,n02002556/sketch_31.JPEG,71
n12768682,n12768682/sketch_21.JPEG,496
n03792782,n03792782/sketch_42.JPEG,324
n02096437,n02096437/sketch_21.JPEG,111
n03630383,n03630383/sketch_41.JPEG,302
n02417914,n02417914/sketch_10.JPEG,202
n04589890,n04589890/sketch_37.JPEG,452
n02097130,n02097130/sketch_35.JPEG,114
n02443484,n02443484/sketch_37.JPEG,209
n03450230,n03450230/sketch_5.JPEG,291
n01518878,n01518878/sketch_12.JPEG,5
n02100236,n02100236/sketch_21.JPEG,121
n01751748,n01751748/sketch_8.JPEG,40
n04317175,n04317175/sketch_37.JPEG,395
n02112137,n02112137/sketch_30.JPEG,154
n07875152,n07875152/sketch_34.JPEG,483
n02892201,n02892201/sketch_19.JPEG,250
n04033901,n04033901/sketch_4.JPEG,355
n02091467,n02091467/sketch_10.JPEG,101
n04296562,n04296562/sketch_39.JPEG,393
n04553703,n04553703/sketch_10.JPEG,446
n02109047,n02109047/sketch_46.JPEG,146
n03871628,n03871628/sketch_28.JPEG,331
n02101006,n02101006/sketch_34.JPEG,125
n02108422,n02108422/sketch_11.JPEG,144
n01860187,n01860187/sketch_8.JPEG,58
n04507155,n04507155/sketch_16.JPEG,435
n01704323,n01704323/sketch_17.JPEG,30
n01704323,n01704323/sketch_25.JPEG,30
n04371774,n04371774/sketch_23.JPEG,409
n02100735,n02100735/sketch_15.JPEG,123
n02011460,n02011460/sketch_6.JPEG,75
n04399382,n04399382/sketch_17.JPEG,413
n01872401,n01872401/sketch_34.JPEG,59
n02802426,n02802426/sketch_42.JPEG,239
n04118776,n04118776/sketch_3.JPEG,365
n02841315,n02841315/sketch_3.JPEG,244
n03980874,n03980874/sketch_37.JPEG,347
n03691459,n03691459/sketch_0.JPEG,308
n02487347,n02487347/sketch_46.JPEG,214
n04522168,n04522168/sketch_27.JPEG,438
n04418357,n04418357/sketch_24.JPEG,416
n01914609,n01914609/sketch_34.JPEG,63
n01843065,n01843065/sketch_13.JPEG,54
n02843684,n02843684/sketch_6.JPEG,245
n04548362,n04548362/sketch_28.JPEG,444
n02708093,n02708093/sketch_5.JPEG,229
n03496892,n03496892/sketch_16.JPEG,294
n09256479,n09256479/sketch_12.JPEG,487
n01751748,n01751748/sketch_35.JPEG,40
n01558993,n01558993/sketch_40.JPEG,11
n02106030,n02106030/sketch_9.JPEG,137
n02110185,n02110185/sketch_15.JPEG,148
n01677366,n01677366/sketch_19.JPEG,24
n04330267,n04330267/sketch_29.JPEG,398
n02364673,n02364673/sketch_49.JPEG,191
n02117135,n02117135/sketch_42.JPEG,164
n01770081,n01770081/sketch_21.JPEG,42
n04081281,n04081281/sketch_4.JPEG,363
n01914609,n01914609/sketch_43.JPEG,63
n03895866,n03895866/sketch_33.JPEG,335
n02110806,n02110806/sketch_48.JPEG,149
n02782093,n02782093/sketch_14.JPEG,234
n04483307,n04483307/sketch_41.JPEG,427
n01914609,n01914609/sketch_30.JPEG,63
n02843684,n02843684/sketch_9.JPEG,245
n02106166,n02106166/sketch_40.JPEG,138
n04033901,n04033901/sketch_47.JPEG,355
n07715103,n07715103/sketch_0.JPEG,468
n03759954,n03759954/sketch_26.JPEG,315
n02051845,n02051845/sketch_46.JPEG,79
n02096437,n02096437/sketch_4.JPEG,111
n04350905,n04350905/sketch_0.JPEG,401
n03584829,n03584829/sketch_14.JPEG,299
n02007558,n02007558/sketch_21.JPEG,72
n02865351,n02865351/sketch_43.JPEG,246
n03544143,n03544143/sketch_3.JPEG,298
n02992211,n02992211/sketch_28.JPEG,260
n02094258,n02094258/sketch_5.JPEG,108
n01968897,n01968897/sketch_12.JPEG,67
n04525305,n04525305/sketch_38.JPEG,440
n02114367,n02114367/sketch_8.JPEG,160
n03131574,n03131574/sketch_12.JPEG,270
n04418357,n04418357/sketch_15.JPEG,416
n02236044,n02236044/sketch_10.JPEG,179
n02105162,n02105162/sketch_21.JPEG,133
n02457408,n02457408/sketch_47.JPEG,212
n02133161,n02133161/sketch_19.JPEG,175
n02097130,n02097130/sketch_34.JPEG,114
n03942813,n03942813/sketch_28.JPEG,341
n03045698,n03045698/sketch_42.JPEG,263
n04612504,n04612504/sketch_42.JPEG,459
n02412080,n02412080/sketch_18.JPEG,200
n02415577,n02415577/sketch_29.JPEG,201
n03709823,n03709823/sketch_6.JPEG,310
n02110806,n02110806/sketch_38.JPEG,149
n03630383,n03630383/sketch_43.JPEG,302
n01443537,n01443537/sketch_12.JPEG,0
n04146614,n04146614/sketch_22.JPEG,373
n03787032,n03787032/sketch_30.JPEG,322
n01843383,n01843383/sketch_45.JPEG,55
n09835506,n09835506/sketch_41.JPEG,490
n03376595,n03376595/sketch_21.JPEG,282
n04404412,n04404412/sketch_26.JPEG,414
n02356798,n02356798/sketch_26.JPEG,189
n03857828,n03857828/sketch_48.JPEG,330
n02102040,n02102040/sketch_31.JPEG,127
n02493509,n02493509/sketch_29.JPEG,216
n03208938,n03208938/sketch_35.JPEG,274
n04371774,n04371774/sketch_4.JPEG,409
n03584829,n03584829/sketch_11.JPEG,299
n01770393,n01770393/sketch_44.JPEG,43
n03425413,n03425413/sketch_39.JPEG,286
n03355925,n03355925/sketch_10.JPEG,281
n02086240,n02086240/sketch_11.JPEG,87
n02102480,n02102480/sketch_12.JPEG,130
n03763968,n03763968/sketch_3.JPEG,317
n02172182,n02172182/sketch_33.JPEG,178
n04525305,n04525305/sketch_12.JPEG,440
n01592084,n01592084/sketch_43.JPEG,14
n04487394,n04487394/sketch_23.JPEG,431
n03089624,n03089624/sketch_17.JPEG,266
n02093256,n02093256/sketch_33.JPEG,105
n02326432,n02326432/sketch_20.JPEG,187
n03970156,n03970156/sketch_5.JPEG,345
n03271574,n03271574/sketch_42.JPEG,276
n07875152,n07875152/sketch_6.JPEG,483
n01855032,n01855032/sketch_30.JPEG,56
n03888605,n03888605/sketch_31.JPEG,333
n09835506,n09835506/sketch_24.JPEG,490
n02085620,n02085620/sketch_2.JPEG,83
n02397096,n02397096/sketch_6.JPEG,195
n02843684,n02843684/sketch_16.JPEG,245
n03394916,n03394916/sketch_34.JPEG,285
n04355338,n04355338/sketch_31.JPEG,402
n02799071,n02799071/sketch_12.JPEG,238
n01695060,n01695060/sketch_46.JPEG,27
n04039381,n04039381/sketch_27.JPEG,357
n04118538,n04118538/sketch_17.JPEG,364
n01484850,n01484850/sketch_48.JPEG,1
n01728572,n01728572/sketch_25.JPEG,31
n01968897,n01968897/sketch_27.JPEG,67
n02111500,n02111500/sketch_13.JPEG,152
n02493793,n02493793/sketch_4.JPEG,217
n09472597,n09472597/sketch_43.JPEG,489
n03131574,n03131574/sketch_25.JPEG,270
n03724870,n03724870/sketch_5.JPEG,313
n04131690,n04131690/sketch_10.JPEG,369
n10565667,n10565667/sketch_30.JPEG,492
n02088238,n02088238/sketch_21.JPEG,91
n03445924,n03445924/sketch_46.JPEG,289
n04522168,n04522168/sketch_30.JPEG,438
n04487081,n04487081/sketch_10.JPEG,430
n04522168,n04522168/sketch_10.JPEG,438
n07753592,n07753592/sketch_19.JPEG,478
n03770439,n03770439/sketch_34.JPEG,318
n03249569,n03249569/sketch_22.JPEG,275
n04120489,n04120489/sketch_20.JPEG,366
n03773504,n03773504/sketch_7.JPEG,319
n01843383,n01843383/sketch_15.JPEG,55
n09472597,n09472597/sketch_28.JPEG,489
n04596742,n04596742/sketch_34.JPEG,455
n04209133,n04209133/sketch_28.JPEG,379
n02391049,n02391049/sketch_28.JPEG,193
n03544143,n03544143/sketch_5.JPEG,298
n02099267,n02099267/sketch_47.JPEG,119
n02109525,n02109525/sketch_19.JPEG,147
n09256479,n09256479/sketch_43.JPEG,487
n04553703,n04553703/sketch_2.JPEG,446
n02280649,n02280649/sketch_43.JPEG,183
n03724870,n03724870/sketch_44.JPEG,313
n03792782,n03792782/sketch_26.JPEG,324
n07613480,n07613480/sketch_40.JPEG,464
n03109150,n03109150/sketch_22.JPEG,267
n02098413,n02098413/sketch_31.JPEG,118
n03958227,n03958227/sketch_9.JPEG,343
n02114367,n02114367/sketch_17.JPEG,160
n01532829,n01532829/sketch_3.JPEG,8
n04591713,n04591713/sketch_27.JPEG,454
n02895154,n02895154/sketch_4.JPEG,252
n11939491,n11939491/sketch_39.JPEG,493
n02101388,n02101388/sketch_20.JPEG,126
n01749939,n01749939/sketch_25.JPEG,39
n12768682,n12768682/sketch_47.JPEG,496
n04370456,n04370456/sketch_30.JPEG,407
n02487347,n02487347/sketch_27.JPEG,214
n04209133,n04209133/sketch_46.JPEG,379
n03980874,n03980874/sketch_40.JPEG,347
n12144580,n12144580/sketch_32.JPEG,494
n02094433,n02094433/sketch_0.JPEG,109
n07742313,n07742313/sketch_43.JPEG,474
n04429376,n04429376/sketch_35.JPEG,418
n04404412,n04404412/sketch_35.JPEG,414
n03794056,n03794056/sketch_48.JPEG,326
n02112350,n02112350/sketch_29.JPEG,155
n02101006,n02101006/sketch_11.JPEG,125
n02939185,n02939185/sketch_33.JPEG,256
n02342885,n02342885/sketch_41.JPEG,188
n12144580,n12144580/sketch_5.JPEG,494
n03124043,n03124043/sketch_40.JPEG,268
n02396427,n02396427/sketch_0.JPEG,194
n01983481,n01983481/sketch_20.JPEG,69
n07873807,n07873807/sketch_24.JPEG,482
n04136333,n04136333/sketch_34.JPEG,370
n02510455,n02510455/sketch_16.JPEG,219
n02088094,n02088094/sketch_6.JPEG,90
n03998194,n03998194/sketch_6.JPEG,350
n04584207,n04584207/sketch_15.JPEG,451
n02105412,n02105412/sketch_3.JPEG,134
n02974003,n02974003/sketch_7.JPEG,259
n02391049,n02391049/sketch_3.JPEG,193
n02132136,n02132136/sketch_9.JPEG,174
n02097298,n02097298/sketch_37.JPEG,116
n03249569,n03249569/sketch_24.JPEG,275
n02117135,n02117135/sketch_32.JPEG,164
n02814533,n02814533/sketch_14.JPEG,241
n02011460,n02011460/sketch_27.JPEG,75
n04485082,n04485082/sketch_38.JPEG,428
n02027492,n02027492/sketch_35.JPEG,77
n01855032,n01855032/sketch_23.JPEG,56
n04127249,n04127249/sketch_28.JPEG,368
n03958227,n03958227/sketch_7.JPEG,343
n01855032,n01855032/sketch_27.JPEG,56
n04235860,n04235860/sketch_1.JPEG,382
n02108422,n02108422/sketch_44.JPEG,144
n02102040,n02102040/sketch_42.JPEG,127
n02643566,n02643566/sketch_4.JPEG,221
n01592084,n01592084/sketch_23.JPEG,14
n02992529,n02992529/sketch_31.JPEG,261
n13052670,n13052670/sketch_38.JPEG,498
n03933933,n03933933/sketch_10.JPEG,339
n03938244,n03938244/sketch_21.JPEG,340
n02104029,n02104029/sketch_23.JPEG,131
n04357314,n04357314/sketch_44.JPEG,405
n02361337,n02361337/sketch_0.JPEG,190
n04522168,n04522168/sketch_42.JPEG,438
n01514668,n01514668/sketch_23.JPEG,4
n01773797,n01773797/sketch_8.JPEG,44
n03938244,n03938244/sketch_24.JPEG,340
n01751748,n01751748/sketch_25.JPEG,40
n04493381,n04493381/sketch_23.JPEG,432
n03709823,n03709823/sketch_1.JPEG,310
n02092339,n02092339/sketch_47.JPEG,104
n01695060,n01695060/sketch_48.JPEG,27
n01484850,n01484850/sketch_5.JPEG,1
n04517823,n04517823/sketch_1.JPEG,437
n04599235,n04599235/sketch_2.JPEG,456
n04371774,n04371774/sketch_50.JPEG,409
n09835506,n09835506/sketch_50.JPEG,490
n02087046,n02087046/sketch_12.JPEG,88
n02105162,n02105162/sketch_11.JPEG,133
n01833805,n01833805/sketch_20.JPEG,53
n01531178,n01531178/sketch_1.JPEG,7
n04505470,n04505470/sketch_9.JPEG,434
n01582220,n01582220/sketch_42.JPEG,13
n01985128,n01985128/sketch_37.JPEG,70
n02422699,n02422699/sketch_42.JPEG,203
n02510455,n02510455/sketch_40.JPEG,219
n02493509,n02493509/sketch_26.JPEG,216
n04120489,n04120489/sketch_16.JPEG,366
n02098286,n02098286/sketch_0.JPEG,117
n02088238,n02088238/sketch_15.JPEG,91
n04037443,n04037443/sketch_5.JPEG,356
n01978287,n01978287/sketch_42.JPEG,68
n02105162,n02105162/sketch_15.JPEG,133
n04336792,n04336792/sketch_45.JPEG,399
n02086079,n02086079/sketch_24.JPEG,86
n02493793,n02493793/sketch_24.JPEG,217
n03445924,n03445924/sketch_15.JPEG,289
n02799071,n02799071/sketch_17.JPEG,238
n02879718,n02879718/sketch_23.JPEG,248
n03676483,n03676483/sketch_27.JPEG,307
n02058221,n02058221/sketch_31.JPEG,81
n02097047,n02097047/sketch_7.JPEG,113
n04330267,n04330267/sketch_5.JPEG,398
n02108089,n02108089/sketch_2.JPEG,143
n02814533,n02814533/sketch_45.JPEG,241
n03249569,n03249569/sketch_39.JPEG,275
n04019541,n04019541/sketch_11.JPEG,353
n02906734,n02906734/sketch_35.JPEG,253
n02091032,n02091032/sketch_19.JPEG,99
n02110806,n02110806/sketch_42.JPEG,149
n01740131,n01740131/sketch_35.JPEG,35
n03942813,n03942813/sketch_46.JPEG,341
n03729826,n03729826/sketch_15.JPEG,314
n07920052,n07920052/sketch_10.JPEG,484
n01580077,n01580077/sketch_42.JPEG,12
n02105855,n02105855/sketch_39.JPEG,136
n04532106,n04532106/sketch_47.JPEG,441
n01532829,n01532829/sketch_37.JPEG,8
n01748264,n01748264/sketch_20.JPEG,38
n01749939,n01749939/sketch_33.JPEG,39
n12998815,n12998815/sketch_37.JPEG,497
n04330267,n04330267/sketch_12.JPEG,398
n03124043,n03124043/sketch_25.JPEG,268
n07717410,n07717410/sketch_24.JPEG,471
n02096585,n02096585/sketch_44.JPEG,112
n02088094,n02088094/sketch_50.JPEG,90
n02114712,n02114712/sketch_49.JPEG,162
n01608432,n01608432/sketch_30.JPEG,16
n04350905,n04350905/sketch_24.JPEG,401
n04251144,n04251144/sketch_15.JPEG,384
n07747607,n07747607/sketch_28.JPEG,476
n01534433,n01534433/sketch_34.JPEG,9
n02917067,n02917067/sketch_45.JPEG,254
n02105855,n02105855/sketch_12.JPEG,136
n04591713,n04591713/sketch_18.JPEG,454
n01742172,n01742172/sketch_45.JPEG,36
n01872401,n01872401/sketch_15.JPEG,59
n01601694,n01601694/sketch_12.JPEG,15
n01806567,n01806567/sketch_49.JPEG,49
n04263257,n04263257/sketch_22.JPEG,390
n04004767,n04004767/sketch_39.JPEG,351
n02510455,n02510455/sketch_44.JPEG,219
n03496892,n03496892/sketch_8.JPEG,294
n01616318,n01616318/sketch_5.JPEG,18
n01735189,n01735189/sketch_40.JPEG,33
n07613480,n07613480/sketch_36.JPEG,464
n02110806,n02110806/sketch_17.JPEG,149
n01748264,n01748264/sketch_50.JPEG,38
n03534580,n03534580/sketch_50.JPEG,297
n03207941,n03207941/sketch_28.JPEG,273
n04435653,n04435653/sketch_25.JPEG,419
n03131574,n03131574/sketch_44.JPEG,270
n02883205,n02883205/sketch_20.JPEG,249
n02092002,n02092002/sketch_3.JPEG,103
n04596742,n04596742/sketch_5.JPEG,455
n04209239,n04209239/sketch_22.JPEG,380
n04486054,n04486054/sketch_9.JPEG,429
n04004767,n04004767/sketch_17.JPEG,351
n04442312,n04442312/sketch_29.JPEG,420
n02101388,n02101388/sketch_18.JPEG,126
n07715103,n07715103/sketch_36.JPEG,468
n02123597,n02123597/sketch_23.JPEG,167
n04040759,n04040759/sketch_17.JPEG,358
n02107142,n02107142/sketch_21.JPEG,140
n04209239,n04209239/sketch_27.JPEG,380
n07875152,n07875152/sketch_29.JPEG,483
n04296562,n04296562/sketch_22.JPEG,393
n02105056,n02105056/sketch_17.JPEG,132
n02089867,n02089867/sketch_32.JPEG,95
n03942813,n03942813/sketch_5.JPEG,341
n02129604,n02129604/sketch_29.JPEG,172
n01818515,n01818515/sketch_25.JPEG,51
n03970156,n03970156/sketch_45.JPEG,345
n04553703,n04553703/sketch_15.JPEG,446
n02971356,n02971356/sketch_36.JPEG,258
n03089624,n03089624/sketch_36.JPEG,266
n04259630,n04259630/sketch_17.JPEG,389
n07753113,n07753113/sketch_35.JPEG,477
n01740131,n01740131/sketch_21.JPEG,35
n03109150,n03109150/sketch_42.JPEG,267
n01484850,n01484850/sketch_26.JPEG,1
n02102480,n02102480/sketch_40.JPEG,130
n01641577,n01641577/sketch_16.JPEG,21
n02085782,n02085782/sketch_10.JPEG,84
n02111277,n02111277/sketch_17.JPEG,151
n02090622,n02090622/sketch_15.JPEG,98
n02699494,n02699494/sketch_21.JPEG,227
n02091831,n02091831/sketch_12.JPEG,102
n02110958,n02110958/sketch_44.JPEG,150
n04465501,n04465501/sketch_11.JPEG,424
n01843065,n01843065/sketch_6.JPEG,54
n04238763,n04238763/sketch_26.JPEG,383
n03450230,n03450230/sketch_3.JPEG,291
n01985128,n01985128/sketch_27.JPEG,70
n03770439,n03770439/sketch_31.JPEG,318
n03871628,n03871628/sketch_44.JPEG,331
n01698640,n01698640/sketch_49.JPEG,29
n07875152,n07875152/sketch_44.JPEG,483
n02281787,n02281787/sketch_3.JPEG,184
n01843383,n01843383/sketch_8.JPEG,55
n03376595,n03376595/sketch_46.JPEG,282
n02090379,n02090379/sketch_3.JPEG,97
n03691459,n03691459/sketch_18.JPEG,308
n02992211,n02992211/sketch_27.JPEG,260
n04606251,n04606251/sketch_37.JPEG,458
n03814906,n03814906/sketch_2.JPEG,328
n04540053,n04540053/sketch_15.JPEG,443
n02441942,n02441942/sketch_16.JPEG,206
n02133161,n02133161/sketch_17.JPEG,175
n02493509,n02493509/sketch_28.JPEG,216
n02641379,n02641379/sketch_2.JPEG,220
n02107142,n02107142/sketch_40.JPEG,140
n02120079,n02120079/sketch_30.JPEG,165
n02102318,n02102318/sketch_2.JPEG,129
n02027492,n02027492/sketch_46.JPEG,77
n03127925,n03127925/sketch_47.JPEG,269
n04037443,n04037443/sketch_35.JPEG,356
n02895154,n02895154/sketch_40.JPEG,252
n02132136,n02132136/sketch_11.JPEG,174
n03045698,n03045698/sketch_15.JPEG,263
n01983481,n01983481/sketch_48.JPEG,69
n03379051,n03379051/sketch_22.JPEG,283
n03347037,n03347037/sketch_38.JPEG,280
n04266014,n04266014/sketch_3.JPEG,391
n01873310,n01873310/sketch_21.JPEG,60
n02107574,n02107574/sketch_18.JPEG,141
n02437312,n02437312/sketch_50.JPEG,204
n04041544,n04041544/sketch_29.JPEG,359
n02085936,n02085936/sketch_27.JPEG,85
n01910747,n01910747/sketch_16.JPEG,62
n01443537,n01443537/sketch_27.JPEG,0
n02107574,n02107574/sketch_28.JPEG,141
n03134739,n03134739/sketch_40.JPEG,271
n02129604,n02129604/sketch_36.JPEG,172
n02106550,n02106550/sketch_35.JPEG,139
n09246464,n09246464/sketch_14.JPEG,486
n07583066,n07583066/sketch_33.JPEG,463
n01983481,n01983481/sketch_36.JPEG,69
n02441942,n02441942/sketch_12.JPEG,206
n12768682,n12768682/sketch_41.JPEG,496
n13054560,n13054560/sketch_14.JPEG,499
n02951585,n02951585/sketch_42.JPEG,257
n03794056,n03794056/sketch_47.JPEG,326
n03347037,n03347037/sketch_50.JPEG,280
n02325366,n02325366/sketch_31.JPEG,186
n01644900,n01644900/sketch_49.JPEG,23
n07583066,n07583066/sketch_6.JPEG,463
n01740131,n01740131/sketch_22.JPEG,35
n03729826,n03729826/sketch_29.JPEG,314
n03598930,n03598930/sketch_35.JPEG,301
n01644373,n01644373/sketch_2.JPEG,22
n04548362,n04548362/sketch_40.JPEG,444
n02487347,n02487347/sketch_36.JPEG,214
n02088466,n02088466/sketch_45.JPEG,93
n06785654,n06785654/sketch_7.JPEG,460
n02457408,n02457408/sketch_29.JPEG,212
n07745940,n07745940/sketch_25.JPEG,475
n03961711,n03961711/sketch_46.JPEG,344
n01630670,n01630670/sketch_14.JPEG,19
n02091467,n02091467/sketch_12.JPEG,101
n02110806,n02110806/sketch_47.JPEG,149
n02114367,n02114367/sketch_34.JPEG,160
n07754684,n07754684/sketch_20.JPEG,479
n01496331,n01496331/sketch_10.JPEG,3
n04049303,n04049303/sketch_16.JPEG,360
n02096177,n02096177/sketch_7.JPEG,110
n04039381,n04039381/sketch_35.JPEG,357
n02361337,n02361337/sketch_42.JPEG,190
n02101388,n02101388/sketch_29.JPEG,126
n02101388,n02101388/sketch_39.JPEG,126
n02105641,n02105641/sketch_43.JPEG,135
n02123597,n02123597/sketch_27.JPEG,167
n02134084,n02134084/sketch_27.JPEG,176
n02105056,n02105056/sketch_15.JPEG,132
n04040759,n04040759/sketch_0.JPEG,358
n03450230,n03450230/sketch_7.JPEG,291
n02791124,n02791124/sketch_46.JPEG,235
n03673027,n03673027/sketch_13.JPEG,306
n01735189,n01735189/sketch_19.JPEG,33
n02279972,n02279972/sketch_19.JPEG,182
n04356056,n04356056/sketch_29.JPEG,404
n01739381,n01739381/sketch_26.JPEG,34
n01930112,n01930112/sketch_43.JPEG,64
n03832673,n03832673/sketch_43.JPEG,329
n02114712,n02114712/sketch_48.JPEG,162
n04523525,n04523525/sketch_47.JPEG,439
n03544143,n03544143/sketch_37.JPEG,298
n04557648,n04557648/sketch_16.JPEG,448
n02100877,n02100877/sketch_8.JPEG,124
n07718747,n07718747/sketch_1.JPEG,472
n02098413,n02098413/sketch_16.JPEG,118
n02129165,n02129165/sketch_6.JPEG,171
n03063599,n03063599/sketch_33.JPEG,264
n01677366,n01677366/sketch_2.JPEG,24
n04507155,n04507155/sketch_39.JPEG,435
n03710193,n03710193/sketch_37.JPEG,311
n02105162,n02105162/sketch_25.JPEG,133
n03710193,n03710193/sketch_29.JPEG,311
n07579787,n07579787/sketch_24.JPEG,462
n03763968,n03763968/sketch_30.JPEG,317
n02090379,n02090379/sketch_22.JPEG,97
n02094433,n02094433/sketch_24.JPEG,109
n02113624,n02113624/sketch_9.JPEG,157
n07754684,n07754684/sketch_34.JPEG,479
n02111277,n02111277/sketch_18.JPEG,151
n04399382,n04399382/sketch_49.JPEG,413
n01774750,n01774750/sketch_8.JPEG,46
n07579787,n07579787/sketch_1.JPEG,462
n04074963,n04074963/sketch_50.JPEG,362
n04591157,n04591157/sketch_27.JPEG,453
n03649909,n03649909/sketch_8.JPEG,305
n03788365,n03788365/sketch_15.JPEG,323
n02165456,n02165456/sketch_13.JPEG,177
n04371774,n04371774/sketch_22.JPEG,409
n04465501,n04465501/sketch_15.JPEG,424
n03942813,n03942813/sketch_30.JPEG,341
n02808440,n02808440/sketch_2.JPEG,240
n03584829,n03584829/sketch_41.JPEG,299
n04428191,n04428191/sketch_38.JPEG,417
n03891251,n03891251/sketch_49.JPEG,334
n07583066,n07583066/sketch_27.JPEG,463
n01632777,n01632777/sketch_27.JPEG,20
n03109150,n03109150/sketch_49.JPEG,267
n02112137,n02112137/sketch_36.JPEG,154
n04263257,n04263257/sketch_40.JPEG,390
n02457408,n02457408/sketch_35.JPEG,212
n09288635,n09288635/sketch_18.JPEG,488
n02325366,n02325366/sketch_4.JPEG,186
n03271574,n03271574/sketch_40.JPEG,276
n03637318,n03637318/sketch_8.JPEG,303
n03584829,n03584829/sketch_10.JPEG,299
n03598930,n03598930/sketch_42.JPEG,301
n11939491,n11939491/sketch_17.JPEG,493
n02799071,n02799071/sketch_19.JPEG,238
n02114367,n02114367/sketch_30.JPEG,160
n04356056,n04356056/sketch_31.JPEG,404
n02037110,n02037110/sketch_46.JPEG,78
n02690373,n02690373/sketch_38.JPEG,225
n04540053,n04540053/sketch_26.JPEG,443
n02412080,n02412080/sketch_47.JPEG,200
n02009229,n02009229/sketch_21.JPEG,73
n04479046,n04479046/sketch_6.JPEG,426
n01843383,n01843383/sketch_22.JPEG,55
n12267677,n12267677/sketch_14.JPEG,495
n01494475,n01494475/sketch_12.JPEG,2
n01978287,n01978287/sketch_5.JPEG,68
n07747607,n07747607/sketch_33.JPEG,476
n02488702,n02488702/sketch_27.JPEG,215
n03271574,n03271574/sketch_4.JPEG,276
n02974003,n02974003/sketch_9.JPEG,259
n02102040,n02102040/sketch_30.JPEG,127
n04523525,n04523525/sketch_15.JPEG,439
n03773504,n03773504/sketch_28.JPEG,319
n04604644,n04604644/sketch_9.JPEG,457
n03761084,n03761084/sketch_35.JPEG,316
n04041544,n04041544/sketch_37.JPEG,359
n02708093,n02708093/sketch_21.JPEG,229
n01632777,n01632777/sketch_35.JPEG,20
n04380533,n04380533/sketch_18.JPEG,412
n02114548,n02114548/sketch_30.JPEG,161
n03530642,n03530642/sketch_14.JPEG,296
n04487394,n04487394/sketch_38.JPEG,431
n04041544,n04041544/sketch_39.JPEG,359
n02883205,n02883205/sketch_24.JPEG,249
n01983481,n01983481/sketch_7.JPEG,69
n04548362,n04548362/sketch_45.JPEG,444
n02100735,n02100735/sketch_28.JPEG,123
n03063599,n03063599/sketch_31.JPEG,264
n02009229,n02009229/sketch_9.JPEG,73
n02487347,n02487347/sketch_47.JPEG,214
n04127249,n04127249/sketch_29.JPEG,368
n07613480,n07613480/sketch_9.JPEG,464
n03388043,n03388043/sketch_5.JPEG,284
n02109525,n02109525/sketch_16.JPEG,147
n02417914,n02417914/sketch_38.JPEG,202
n02443484,n02443484/sketch_41.JPEG,209
n02992211,n02992211/sketch_37.JPEG,260
n04238763,n04238763/sketch_48.JPEG,383
n02088632,n02088632/sketch_47.JPEG,94
n03188531,n03188531/sketch_19.JPEG,272
n01735189,n01735189/sketch_43.JPEG,33
n07717410,n07717410/sketch_3.JPEG,471
n01698640,n01698640/sketch_44.JPEG,29
n02730930,n02730930/sketch_2.JPEG,231
n04486054,n04486054/sketch_11.JPEG,429
n03188531,n03188531/sketch_15.JPEG,272
n02092339,n02092339/sketch_19.JPEG,104
n02488702,n02488702/sketch_28.JPEG,215
n02892767,n02892767/sketch_49.JPEG,251
n01910747,n01910747/sketch_13.JPEG,62
n03207941,n03207941/sketch_39.JPEG,273
n01773797,n01773797/sketch_25.JPEG,44
n02730930,n02730930/sketch_34.JPEG,231
n02051845,n02051845/sketch_2.JPEG,79
n07920052,n07920052/sketch_2.JPEG,484
n03297495,n03297495/sketch_33.JPEG,278
n01774384,n01774384/sketch_9.JPEG,45
n01534433,n01534433/sketch_19.JPEG,9
n02106166,n02106166/sketch_17.JPEG,138
n03995372,n03995372/sketch_33.JPEG,349
n04501370,n04501370/sketch_44.JPEG,433
n07768694,n07768694/sketch_0.JPEG,480
n02108089,n02108089/sketch_19.JPEG,143
n04209133,n04209133/sketch_43.JPEG,379
n02106030,n02106030/sketch_3.JPEG,137
n03724870,n03724870/sketch_42.JPEG,313
n03131574,n03131574/sketch_50.JPEG,270
n02236044,n02236044/sketch_31.JPEG,179
n02843684,n02843684/sketch_22.JPEG,245
n02445715,n02445715/sketch_14.JPEG,210
n02454379,n02454379/sketch_5.JPEG,211
n04141076,n04141076/sketch_21.JPEG,371
n02114712,n02114712/sketch_25.JPEG,162
n02088364,n02088364/sketch_1.JPEG,92
n02107574,n02107574/sketch_50.JPEG,141
n03976657,n03976657/sketch_17.JPEG,346
n03595614,n03595614/sketch_33.JPEG,300
n02454379,n02454379/sketch_30.JPEG,211
n03956157,n03956157/sketch_22.JPEG,342
n06785654,n06785654/sketch_10.JPEG,460
n02974003,n02974003/sketch_49.JPEG,259
n02086240,n02086240/sketch_20.JPEG,87
n01614925,n01614925/sketch_4.JPEG,17
n02112350,n02112350/sketch_5.JPEG,155
n02086079,n02086079/sketch_37.JPEG,86
