class_name,image_path,target
n02109525,n02109525/sketch_24.JPEG,147
n02939185,n02939185/sketch_48.JPEG,256
n02837789,n02837789/sketch_14.JPEG,243
n03598930,n03598930/sketch_18.JPEG,301
n03970156,n03970156/sketch_1.JPEG,345
n01531178,n01531178/sketch_50.JPEG,7
n04336792,n04336792/sketch_29.JPEG,399
n03980874,n03980874/sketch_5.JPEG,347
n01601694,n01601694/sketch_4.JPEG,15
n02708093,n02708093/sketch_10.JPEG,229
n01753488,n01753488/sketch_22.JPEG,41
n02018795,n02018795/sketch_22.JPEG,76
n07718747,n07718747/sketch_9.JPEG,472
n01806567,n01806567/sketch_32.JPEG,49
n04209133,n04209133/sketch_12.JPEG,379
n01632777,n01632777/sketch_4.JPEG,20
n01592084,n01592084/sketch_35.JPEG,14
n03291819,n03291819/sketch_18.JPEG,277
n04037443,n04037443/sketch_14.JPEG,356
n02398521,n02398521/sketch_34.JPEG,196
n03724870,n03724870/sketch_41.JPEG,313
n04371774,n04371774/sketch_12.JPEG,409
n02090379,n02090379/sketch_14.JPEG,97
n02701002,n02701002/sketch_46.JPEG,228
n13052670,n13052670/sketch_10.JPEG,498
n02097130,n02097130/sketch_5.JPEG,114
n01985128,n01985128/sketch_21.JPEG,70
n02445715,n02445715/sketch_16.JPEG,210
n02895154,n02895154/sketch_37.JPEG,252
n07715103,n07715103/sketch_45.JPEG,468
n07754684,n07754684/sketch_25.JPEG,479
n04263257,n04263257/sketch_5.JPEG,390
n02443484,n02443484/sketch_2.JPEG,209
n02708093,n02708093/sketch_9.JPEG,229
n03938244,n03938244/sketch_27.JPEG,340
n04589890,n04589890/sketch_4.JPEG,452
n03982430,n03982430/sketch_40.JPEG,348
n04296562,n04296562/sketch_4.JPEG,393
n04136333,n04136333/sketch_39.JPEG,370
n02092339,n02092339/sketch_35.JPEG,104
n02037110,n02037110/sketch_12.JPEG,78
n02092002,n02092002/sketch_48.JPEG,103
n01843065,n01843065/sketch_8.JPEG,54
n02096585,n02096585/sketch_7.JPEG,112
n04550184,n04550184/sketch_28.JPEG,445
n01748264,n01748264/sketch_7.JPEG,38
n02110185,n02110185/sketch_26.JPEG,148
n02422699,n02422699/sketch_49.JPEG,203
n03450230,n03450230/sketch_0.JPEG,291
n04485082,n04485082/sketch_2.JPEG,428
n04505470,n04505470/sketch_26.JPEG,434
n04507155,n04507155/sketch_40.JPEG,435
n03291819,n03291819/sketch_42.JPEG,277
n03998194,n03998194/sketch_13.JPEG,350
n02883205,n02883205/sketch_34.JPEG,249
n02113624,n02113624/sketch_2.JPEG,157
n01748264,n01748264/sketch_15.JPEG,38
n04599235,n04599235/sketch_43.JPEG,456
n02927161,n02927161/sketch_48.JPEG,255
n04429376,n04429376/sketch_14.JPEG,418
n01860187,n01860187/sketch_3.JPEG,58
n01616318,n01616318/sketch_39.JPEG,18
n01774384,n01774384/sketch_42.JPEG,45
n07248320,n07248320/sketch_20.JPEG,461
n04355338,n04355338/sketch_41.JPEG,402
n04252225,n04252225/sketch_49.JPEG,386
n04041544,n04041544/sketch_23.JPEG,359
n03874599,n03874599/sketch_48.JPEG,332
n02090379,n02090379/sketch_18.JPEG,97
n02102480,n02102480/sketch_36.JPEG,130
n04162706,n04162706/sketch_47.JPEG,374
n02641379,n02641379/sketch_13.JPEG,220
n01698640,n01698640/sketch_7.JPEG,29
n01855032,n01855032/sketch_22.JPEG,56
n04004767,n04004767/sketch_23.JPEG,351
n02105412,n02105412/sketch_21.JPEG,134
n04004767,n04004767/sketch_11.JPEG,351
n02865351,n02865351/sketch_47.JPEG,246
n01494475,n01494475/sketch_46.JPEG,2
n01807496,n01807496/sketch_4.JPEG,50
n02093428,n02093428/sketch_26.JPEG,106
n01748264,n01748264/sketch_40.JPEG,38
n02105162,n02105162/sketch_17.JPEG,133
n01694178,n01694178/sketch_34.JPEG,26
n02837789,n02837789/sketch_4.JPEG,243
n04146614,n04146614/sketch_9.JPEG,373
n02793495,n02793495/sketch_50.JPEG,236
n04120489,n04120489/sketch_17.JPEG,366
n01695060,n01695060/sketch_24.JPEG,27
n04275548,n04275548/sketch_26.JPEG,392
n01728572,n01728572/sketch_28.JPEG,31
n03692522,n03692522/sketch_15.JPEG,309
n03961711,n03961711/sketch_45.JPEG,344
n03970156,n03970156/sketch_7.JPEG,345
n02099601,n02099601/sketch_7.JPEG,120
n04336792,n04336792/sketch_37.JPEG,399
n02092339,n02092339/sketch_42.JPEG,104
n03637318,n03637318/sketch_23.JPEG,303
n02027492,n02027492/sketch_29.JPEG,77
n03720891,n03720891/sketch_16.JPEG,312
n04442312,n04442312/sketch_31.JPEG,420
n02510455,n02510455/sketch_41.JPEG,219
n02094433,n02094433/sketch_29.JPEG,109
n02676566,n02676566/sketch_2.JPEG,223
n01749939,n01749939/sketch_6.JPEG,39
n04005630,n04005630/sketch_13.JPEG,352
n03347037,n03347037/sketch_35.JPEG,280
n02105855,n02105855/sketch_0.JPEG,136
n10148035,n10148035/sketch_45.JPEG,491
n09193705,n09193705/sketch_5.JPEG,485
n02389026,n02389026/sketch_1.JPEG,192
n03874599,n03874599/sketch_43.JPEG,332
n01770081,n01770081/sketch_27.JPEG,42
n03929660,n03929660/sketch_23.JPEG,338
n02971356,n02971356/sketch_32.JPEG,258
n02795169,n02795169/sketch_33.JPEG,237
n03995372,n03995372/sketch_44.JPEG,349
n02105641,n02105641/sketch_18.JPEG,135
n04465501,n04465501/sketch_21.JPEG,424
n02102177,n02102177/sketch_36.JPEG,128
n02927161,n02927161/sketch_6.JPEG,255
n01873310,n01873310/sketch_12.JPEG,60
n02099601,n02099601/sketch_3.JPEG,120
n02102318,n02102318/sketch_40.JPEG,129
n04553703,n04553703/sketch_7.JPEG,446
n04026417,n04026417/sketch_32.JPEG,354
n02111889,n02111889/sketch_12.JPEG,153
n02100735,n02100735/sketch_46.JPEG,123
n02128385,n02128385/sketch_30.JPEG,170
n02107574,n02107574/sketch_25.JPEG,141
n07747607,n07747607/sketch_0.JPEG,476
n01742172,n01742172/sketch_14.JPEG,36
n01968897,n01968897/sketch_25.JPEG,67
n02356798,n02356798/sketch_11.JPEG,189
n04146614,n04146614/sketch_33.JPEG,373
n03871628,n03871628/sketch_12.JPEG,331
n02389026,n02389026/sketch_42.JPEG,192
n01751748,n01751748/sketch_43.JPEG,40
n02493793,n02493793/sketch_19.JPEG,217
n04599235,n04599235/sketch_10.JPEG,456
n03676483,n03676483/sketch_17.JPEG,307
n07583066,n07583066/sketch_34.JPEG,463
n01443537,n01443537/sketch_45.JPEG,0
n04344873,n04344873/sketch_28.JPEG,400
n09835506,n09835506/sketch_8.JPEG,490
n04372370,n04372370/sketch_9.JPEG,410
n04026417,n04026417/sketch_22.JPEG,354
n02085936,n02085936/sketch_1.JPEG,85
n01443537,n01443537/sketch_9.JPEG,0
n02088094,n02088094/sketch_15.JPEG,90
n02101006,n02101006/sketch_18.JPEG,125
n02085782,n02085782/sketch_40.JPEG,84
n02123045,n02123045/sketch_4.JPEG,166
n02837789,n02837789/sketch_16.JPEG,243
n04591157,n04591157/sketch_20.JPEG,453
n03642806,n03642806/sketch_28.JPEG,304
n02389026,n02389026/sketch_28.JPEG,192
n02105056,n02105056/sketch_40.JPEG,132
n03063689,n03063689/sketch_15.JPEG,265
n02097047,n02097047/sketch_42.JPEG,113
n02056570,n02056570/sketch_28.JPEG,80
n03598930,n03598930/sketch_27.JPEG,301
n04435653,n04435653/sketch_10.JPEG,419
n03938244,n03938244/sketch_16.JPEG,340
n02124075,n02124075/sketch_5.JPEG,168
n04204347,n04204347/sketch_13.JPEG,377
n02325366,n02325366/sketch_39.JPEG,186
n03929660,n03929660/sketch_24.JPEG,338
n04366367,n04366367/sketch_28.JPEG,406
n04376876,n04376876/sketch_18.JPEG,411
n04483307,n04483307/sketch_12.JPEG,427
n03124043,n03124043/sketch_24.JPEG,268
n02398521,n02398521/sketch_9.JPEG,196
n01694178,n01694178/sketch_5.JPEG,26
n02120079,n02120079/sketch_38.JPEG,165
n02342885,n02342885/sketch_9.JPEG,188
n02091467,n02091467/sketch_11.JPEG,101
n03388043,n03388043/sketch_22.JPEG,284
n04589890,n04589890/sketch_42.JPEG,452
n03134739,n03134739/sketch_38.JPEG,271
n03891251,n03891251/sketch_18.JPEG,334
n02281787,n02281787/sketch_6.JPEG,184
n02342885,n02342885/sketch_36.JPEG,188
n04606251,n04606251/sketch_18.JPEG,458
n07742313,n07742313/sketch_20.JPEG,474
n02100877,n02100877/sketch_24.JPEG,124
n01514668,n01514668/sketch_21.JPEG,4
n02672831,n02672831/sketch_25.JPEG,222
n02117135,n02117135/sketch_22.JPEG,164
n02007558,n02007558/sketch_8.JPEG,72
n04355933,n04355933/sketch_30.JPEG,403
n03388043,n03388043/sketch_40.JPEG,284
n04252077,n04252077/sketch_37.JPEG,385
n02109525,n02109525/sketch_12.JPEG,147
n02692877,n02692877/sketch_13.JPEG,226
n01530575,n01530575/sketch_49.JPEG,6
n04525305,n04525305/sketch_29.JPEG,440
n04442312,n04442312/sketch_44.JPEG,420
n04074963,n04074963/sketch_15.JPEG,362
n01728572,n01728572/sketch_36.JPEG,31
n03271574,n03271574/sketch_41.JPEG,276
n03134739,n03134739/sketch_0.JPEG,271
n02480495,n02480495/sketch_49.JPEG,213
n02115913,n02115913/sketch_35.JPEG,163
n02009229,n02009229/sketch_2.JPEG,73
n02412080,n02412080/sketch_28.JPEG,200
n04041544,n04041544/sketch_43.JPEG,359
n02494079,n02494079/sketch_30.JPEG,218
n04040759,n04040759/sketch_30.JPEG,358
n02939185,n02939185/sketch_15.JPEG,256
n03534580,n03534580/sketch_32.JPEG,297
n02892201,n02892201/sketch_31.JPEG,250
n02108089,n02108089/sketch_48.JPEG,143
n03673027,n03673027/sketch_31.JPEG,306
n03832673,n03832673/sketch_23.JPEG,329
n02108089,n02108089/sketch_15.JPEG,143
n02096585,n02096585/sketch_12.JPEG,112
n07718747,n07718747/sketch_11.JPEG,472
n03982430,n03982430/sketch_26.JPEG,348
n04579432,n04579432/sketch_7.JPEG,450
n04487081,n04487081/sketch_34.JPEG,430
n04372370,n04372370/sketch_26.JPEG,410
n02172182,n02172182/sketch_10.JPEG,178
n02056570,n02056570/sketch_48.JPEG,80
n04125021,n04125021/sketch_35.JPEG,367
n01744401,n01744401/sketch_45.JPEG,37
n04344873,n04344873/sketch_6.JPEG,400
n01582220,n01582220/sketch_14.JPEG,13
n12768682,n12768682/sketch_5.JPEG,496
n02410509,n02410509/sketch_8.JPEG,199
n02865351,n02865351/sketch_3.JPEG,246
n01914609,n01914609/sketch_1.JPEG,63
n02676566,n02676566/sketch_33.JPEG,223
n03871628,n03871628/sketch_8.JPEG,331
n01518878,n01518878/sketch_46.JPEG,5
n02808440,n02808440/sketch_39.JPEG,240
n03109150,n03109150/sketch_3.JPEG,267
n07613480,n07613480/sketch_11.JPEG,464
n01494475,n01494475/sketch_14.JPEG,2
n04325704,n04325704/sketch_28.JPEG,396
n04118538,n04118538/sketch_23.JPEG,364
n07875152,n07875152/sketch_33.JPEG,483
n01698640,n01698640/sketch_29.JPEG,29
n04493381,n04493381/sketch_25.JPEG,432
n02100236,n02100236/sketch_23.JPEG,121
n02782093,n02782093/sketch_13.JPEG,234
n02769748,n02769748/sketch_29.JPEG,233
n01770393,n01770393/sketch_38.JPEG,43
n02445715,n02445715/sketch_18.JPEG,210
n04037443,n04037443/sketch_4.JPEG,356
n04074963,n04074963/sketch_27.JPEG,362
n02701002,n02701002/sketch_14.JPEG,228
n02127052,n02127052/sketch_47.JPEG,169
n03763968,n03763968/sketch_17.JPEG,317
n07753113,n07753113/sketch_8.JPEG,477
n02105162,n02105162/sketch_37.JPEG,133
n02097047,n02097047/sketch_21.JPEG,113
n01735189,n01735189/sketch_13.JPEG,33
n02100735,n02100735/sketch_32.JPEG,123
n03598930,n03598930/sketch_26.JPEG,301
n02727426,n02727426/sketch_42.JPEG,230
n01537544,n01537544/sketch_28.JPEG,10
n02992211,n02992211/sketch_29.JPEG,260
n03630383,n03630383/sketch_13.JPEG,302
n04208210,n04208210/sketch_27.JPEG,378
n03394916,n03394916/sketch_30.JPEG,285
n02342885,n02342885/sketch_47.JPEG,188
n03445777,n03445777/sketch_31.JPEG,288
n04429376,n04429376/sketch_16.JPEG,418
n02361337,n02361337/sketch_24.JPEG,190
n03942813,n03942813/sketch_37.JPEG,341
n04252225,n04252225/sketch_50.JPEG,386
n07742313,n07742313/sketch_13.JPEG,474
n01753488,n01753488/sketch_4.JPEG,41
n04004767,n04004767/sketch_1.JPEG,351
n03109150,n03109150/sketch_20.JPEG,267
n07875152,n07875152/sketch_15.JPEG,483
n04356056,n04356056/sketch_2.JPEG,404
n03720891,n03720891/sketch_17.JPEG,312
n07745940,n07745940/sketch_21.JPEG,475
n03208938,n03208938/sketch_49.JPEG,274
n02009229,n02009229/sketch_47.JPEG,73
n02129604,n02129604/sketch_30.JPEG,172
n04371430,n04371430/sketch_33.JPEG,408
n02011460,n02011460/sketch_8.JPEG,75
n02106030,n02106030/sketch_45.JPEG,137
n02087046,n02087046/sketch_35.JPEG,88
n02129165,n02129165/sketch_15.JPEG,171
n02749479,n02749479/sketch_48.JPEG,232
n02992211,n02992211/sketch_21.JPEG,260
n03394916,n03394916/sketch_26.JPEG,285
n04557648,n04557648/sketch_41.JPEG,448
n04263257,n04263257/sketch_26.JPEG,390
n02133161,n02133161/sketch_43.JPEG,175
n04141975,n04141975/sketch_13.JPEG,372
n03888605,n03888605/sketch_46.JPEG,333
n03982430,n03982430/sketch_44.JPEG,348
n04487394,n04487394/sketch_5.JPEG,431
n02096585,n02096585/sketch_9.JPEG,112
n02951585,n02951585/sketch_1.JPEG,257
n04479046,n04479046/sketch_43.JPEG,426
n02105641,n02105641/sketch_30.JPEG,135
n02093256,n02093256/sketch_43.JPEG,105
n02007558,n02007558/sketch_7.JPEG,72
n04131690,n04131690/sketch_29.JPEG,369
n04141975,n04141975/sketch_30.JPEG,372
n01985128,n01985128/sketch_46.JPEG,70
n02480495,n02480495/sketch_20.JPEG,213
n02165456,n02165456/sketch_10.JPEG,177
n04037443,n04037443/sketch_2.JPEG,356
n03425413,n03425413/sketch_30.JPEG,286
n03933933,n03933933/sketch_36.JPEG,339
n03998194,n03998194/sketch_1.JPEG,350
n01695060,n01695060/sketch_29.JPEG,27
n01443537,n01443537/sketch_34.JPEG,0
n04141076,n04141076/sketch_46.JPEG,371
n02011460,n02011460/sketch_21.JPEG,75
n02280649,n02280649/sketch_6.JPEG,183
n02108422,n02108422/sketch_35.JPEG,144
n04483307,n04483307/sketch_14.JPEG,427
n01608432,n01608432/sketch_42.JPEG,16
n02085782,n02085782/sketch_14.JPEG,84
n02791124,n02791124/sketch_40.JPEG,235
n04428191,n04428191/sketch_45.JPEG,417
n07248320,n07248320/sketch_25.JPEG,461
n02027492,n02027492/sketch_17.JPEG,77
n04376876,n04376876/sketch_41.JPEG,411
n04371430,n04371430/sketch_3.JPEG,408
n07715103,n07715103/sketch_20.JPEG,468
n02108089,n02108089/sketch_0.JPEG,143
n03961711,n03961711/sketch_19.JPEG,344
n02101006,n02101006/sketch_19.JPEG,125
n02672831,n02672831/sketch_27.JPEG,222
n02992529,n02992529/sketch_8.JPEG,261
n07742313,n07742313/sketch_22.JPEG,474
n04325704,n04325704/sketch_22.JPEG,396
n01930112,n01930112/sketch_1.JPEG,64
n03676483,n03676483/sketch_7.JPEG,307
n02403003,n02403003/sketch_16.JPEG,197
n04522168,n04522168/sketch_28.JPEG,438
n02011460,n02011460/sketch_10.JPEG,75
n02112350,n02112350/sketch_33.JPEG,155
n04429376,n04429376/sketch_31.JPEG,418
n07768694,n07768694/sketch_3.JPEG,480
n01558993,n01558993/sketch_17.JPEG,11
n02100735,n02100735/sketch_8.JPEG,123
n04069434,n04069434/sketch_18.JPEG,361
n02093256,n02093256/sketch_5.JPEG,105
n02134084,n02134084/sketch_19.JPEG,176
n04483307,n04483307/sketch_21.JPEG,427
n01729322,n01729322/sketch_7.JPEG,32
n04049303,n04049303/sketch_26.JPEG,360
n02442845,n02442845/sketch_8.JPEG,207
n02727426,n02727426/sketch_45.JPEG,230
n07747607,n07747607/sketch_20.JPEG,476
n03832673,n03832673/sketch_19.JPEG,329
n09256479,n09256479/sketch_4.JPEG,487
n04350905,n04350905/sketch_11.JPEG,401
n04039381,n04039381/sketch_47.JPEG,357
n07583066,n07583066/sketch_22.JPEG,463
n02326432,n02326432/sketch_6.JPEG,187
n02089973,n02089973/sketch_12.JPEG,96
n03814906,n03814906/sketch_26.JPEG,328
n02099267,n02099267/sketch_6.JPEG,119
n01910747,n01910747/sketch_25.JPEG,62
n02088238,n02088238/sketch_31.JPEG,91
n04599235,n04599235/sketch_42.JPEG,456
n03481172,n03481172/sketch_7.JPEG,293
n03710193,n03710193/sketch_45.JPEG,311
n02009229,n02009229/sketch_29.JPEG,73
n04355933,n04355933/sketch_47.JPEG,403
n04553703,n04553703/sketch_12.JPEG,446
n01630670,n01630670/sketch_5.JPEG,19
n01582220,n01582220/sketch_44.JPEG,13
n03188531,n03188531/sketch_38.JPEG,272
n02396427,n02396427/sketch_45.JPEG,194
n02098413,n02098413/sketch_45.JPEG,118
n04557648,n04557648/sketch_27.JPEG,448
n01677366,n01677366/sketch_41.JPEG,24
n04447861,n04447861/sketch_41.JPEG,422
n02106166,n02106166/sketch_2.JPEG,138
n04501370,n04501370/sketch_6.JPEG,433
n02089973,n02089973/sketch_41.JPEG,96
n04612504,n04612504/sketch_45.JPEG,459
n02009229,n02009229/sketch_8.JPEG,73
n12144580,n12144580/sketch_47.JPEG,494
n01742172,n01742172/sketch_0.JPEG,36
n03980874,n03980874/sketch_36.JPEG,347
n02445715,n02445715/sketch_48.JPEG,210
n01632777,n01632777/sketch_39.JPEG,20
n02236044,n02236044/sketch_6.JPEG,179
n04476259,n04476259/sketch_25.JPEG,425
n02123045,n02123045/sketch_22.JPEG,166
n01582220,n01582220/sketch_45.JPEG,13
n04442312,n04442312/sketch_33.JPEG,420
n03916031,n03916031/sketch_36.JPEG,337
n02782093,n02782093/sketch_12.JPEG,234
n03775071,n03775071/sketch_9.JPEG,320
n03781244,n03781244/sketch_36.JPEG,321
n03379051,n03379051/sketch_3.JPEG,283
n02002556,n02002556/sketch_8.JPEG,71
n04310018,n04310018/sketch_39.JPEG,394
n03958227,n03958227/sketch_2.JPEG,343
n03970156,n03970156/sketch_49.JPEG,345
n03942813,n03942813/sketch_25.JPEG,341
n02129604,n02129604/sketch_0.JPEG,172
n03793489,n03793489/sketch_25.JPEG,325
n04517823,n04517823/sketch_15.JPEG,437
n02917067,n02917067/sketch_32.JPEG,254
n02165456,n02165456/sketch_36.JPEG,177
n04371774,n04371774/sketch_6.JPEG,409
n04252225,n04252225/sketch_13.JPEG,386
n01833805,n01833805/sketch_43.JPEG,53
n03956157,n03956157/sketch_45.JPEG,342
n03933933,n03933933/sketch_8.JPEG,339
n02442845,n02442845/sketch_10.JPEG,207
n03803284,n03803284/sketch_23.JPEG,327
n04263257,n04263257/sketch_30.JPEG,390
n02096437,n02096437/sketch_14.JPEG,111
n02321529,n02321529/sketch_43.JPEG,185
n03691459,n03691459/sketch_30.JPEG,308
n03637318,n03637318/sketch_20.JPEG,303
n03691459,n03691459/sketch_24.JPEG,308
n01855032,n01855032/sketch_14.JPEG,56
n03498962,n03498962/sketch_23.JPEG,295
n02111277,n02111277/sketch_27.JPEG,151
n12998815,n12998815/sketch_33.JPEG,497
n01530575,n01530575/sketch_40.JPEG,6
n04366367,n04366367/sketch_48.JPEG,406
n02939185,n02939185/sketch_50.JPEG,256
n01601694,n01601694/sketch_2.JPEG,15
n03903868,n03903868/sketch_3.JPEG,336
n03676483,n03676483/sketch_11.JPEG,307
n02109047,n02109047/sketch_36.JPEG,146
n04251144,n04251144/sketch_13.JPEG,384
n04428191,n04428191/sketch_36.JPEG,417
n03787032,n03787032/sketch_16.JPEG,322
n07615774,n07615774/sketch_11.JPEG,466
n03980874,n03980874/sketch_19.JPEG,347
n02107574,n02107574/sketch_6.JPEG,141
n07717410,n07717410/sketch_9.JPEG,471
n03124043,n03124043/sketch_6.JPEG,268
n02841315,n02841315/sketch_25.JPEG,244
n01748264,n01748264/sketch_49.JPEG,38
n04485082,n04485082/sketch_1.JPEG,428
n04399382,n04399382/sketch_46.JPEG,413
n02088364,n02088364/sketch_43.JPEG,92
n02091134,n02091134/sketch_39.JPEG,100
n07873807,n07873807/sketch_23.JPEG,482
n04525305,n04525305/sketch_37.JPEG,440
n02457408,n02457408/sketch_26.JPEG,212
n01677366,n01677366/sketch_34.JPEG,24
n04560804,n04560804/sketch_2.JPEG,449
n02111889,n02111889/sketch_11.JPEG,153
n09288635,n09288635/sketch_15.JPEG,488
n01770081,n01770081/sketch_37.JPEG,42
n03089624,n03089624/sketch_37.JPEG,266
n03998194,n03998194/sketch_26.JPEG,350
n02493509,n02493509/sketch_13.JPEG,216
n03496892,n03496892/sketch_31.JPEG,294
n04252225,n04252225/sketch_15.JPEG,386
n02110185,n02110185/sketch_33.JPEG,148
n04081281,n04081281/sketch_31.JPEG,363
n03942813,n03942813/sketch_18.JPEG,341
n01795545,n01795545/sketch_20.JPEG,48
n10148035,n10148035/sketch_36.JPEG,491
n09835506,n09835506/sketch_16.JPEG,490
n02098286,n02098286/sketch_45.JPEG,117
n03498962,n03498962/sketch_39.JPEG,295
n07860988,n07860988/sketch_16.JPEG,481
n07579787,n07579787/sketch_11.JPEG,462
n03874599,n03874599/sketch_14.JPEG,332
n02687172,n02687172/sketch_27.JPEG,224
n02113799,n02113799/sketch_42.JPEG,159
n12998815,n12998815/sketch_27.JPEG,497
n03544143,n03544143/sketch_45.JPEG,298
n04252077,n04252077/sketch_19.JPEG,385
n04536866,n04536866/sketch_27.JPEG,442
n02281787,n02281787/sketch_2.JPEG,184
n04540053,n04540053/sketch_5.JPEG,443
n02088094,n02088094/sketch_27.JPEG,90
n07248320,n07248320/sketch_33.JPEG,461
n03188531,n03188531/sketch_44.JPEG,272
n04125021,n04125021/sketch_31.JPEG,367
n02134084,n02134084/sketch_4.JPEG,176
n03871628,n03871628/sketch_22.JPEG,331
n04380533,n04380533/sketch_38.JPEG,412
n03788365,n03788365/sketch_11.JPEG,323
n04465501,n04465501/sketch_39.JPEG,424
n02457408,n02457408/sketch_0.JPEG,212
n04366367,n04366367/sketch_49.JPEG,406
n02172182,n02172182/sketch_39.JPEG,178
n02085620,n02085620/sketch_1.JPEG,83
n02115913,n02115913/sketch_12.JPEG,163
n06785654,n06785654/sketch_39.JPEG,460
n02808440,n02808440/sketch_38.JPEG,240
n02493793,n02493793/sketch_9.JPEG,217
n07248320,n07248320/sketch_12.JPEG,461
n03724870,n03724870/sketch_8.JPEG,313
n02111277,n02111277/sketch_44.JPEG,151
n02129604,n02129604/sketch_22.JPEG,172
n02106550,n02106550/sketch_47.JPEG,139
n03673027,n03673027/sketch_36.JPEG,306
n03773504,n03773504/sketch_26.JPEG,319
n04372370,n04372370/sketch_50.JPEG,410
n03089624,n03089624/sketch_7.JPEG,266
n07734744,n07734744/sketch_9.JPEG,473
n02088364,n02088364/sketch_5.JPEG,92
n10565667,n10565667/sketch_50.JPEG,492
n04004767,n04004767/sketch_36.JPEG,351
n07745940,n07745940/sketch_40.JPEG,475
n07768694,n07768694/sketch_42.JPEG,480
n04536866,n04536866/sketch_11.JPEG,442
n04487394,n04487394/sketch_6.JPEG,431
n12768682,n12768682/sketch_49.JPEG,496
n02749479,n02749479/sketch_40.JPEG,232
n02342885,n02342885/sketch_23.JPEG,188
n02109047,n02109047/sketch_37.JPEG,146
n03630383,n03630383/sketch_28.JPEG,302
n04355933,n04355933/sketch_24.JPEG,403
n07742313,n07742313/sketch_5.JPEG,474
n01773797,n01773797/sketch_0.JPEG,44
n02090622,n02090622/sketch_26.JPEG,98
n04409515,n04409515/sketch_14.JPEG,415
n02895154,n02895154/sketch_12.JPEG,252
n02123597,n02123597/sketch_14.JPEG,167
n04596742,n04596742/sketch_24.JPEG,455
n01644900,n01644900/sketch_35.JPEG,23
n02802426,n02802426/sketch_19.JPEG,239
n04120489,n04120489/sketch_14.JPEG,366
n03792782,n03792782/sketch_1.JPEG,324
n07717410,n07717410/sketch_26.JPEG,471
n02795169,n02795169/sketch_24.JPEG,237
n02097298,n02097298/sketch_28.JPEG,116
n02051845,n02051845/sketch_10.JPEG,79
n02321529,n02321529/sketch_8.JPEG,185
n02895154,n02895154/sketch_46.JPEG,252
n02999410,n02999410/sketch_4.JPEG,262
n02100236,n02100236/sketch_16.JPEG,121
n02793495,n02793495/sketch_38.JPEG,236
n04371430,n04371430/sketch_11.JPEG,408
n02795169,n02795169/sketch_22.JPEG,237
n02279972,n02279972/sketch_30.JPEG,182
n03063599,n03063599/sketch_28.JPEG,264
n01735189,n01735189/sketch_16.JPEG,33
n02011460,n02011460/sketch_26.JPEG,75
n01514668,n01514668/sketch_33.JPEG,4
n02106030,n02106030/sketch_15.JPEG,137
n02085936,n02085936/sketch_40.JPEG,85
n04550184,n04550184/sketch_27.JPEG,445
n11939491,n11939491/sketch_44.JPEG,493
n04019541,n04019541/sketch_31.JPEG,353
n02106030,n02106030/sketch_40.JPEG,137
n07754684,n07754684/sketch_12.JPEG,479
n03297495,n03297495/sketch_16.JPEG,278
n03793489,n03793489/sketch_6.JPEG,325
n02443114,n02443114/sketch_18.JPEG,208
n02480495,n02480495/sketch_36.JPEG,213
n02992529,n02992529/sketch_14.JPEG,261
n02124075,n02124075/sketch_22.JPEG,168
n03425413,n03425413/sketch_37.JPEG,286
n02437312,n02437312/sketch_24.JPEG,204
n03888605,n03888605/sketch_26.JPEG,333
n03938244,n03938244/sketch_18.JPEG,340
n04507155,n04507155/sketch_3.JPEG,435
n03376595,n03376595/sketch_34.JPEG,282
n02107142,n02107142/sketch_46.JPEG,140
n01558993,n01558993/sketch_36.JPEG,11
n02114548,n02114548/sketch_20.JPEG,161
n02105412,n02105412/sketch_22.JPEG,134
n02129165,n02129165/sketch_25.JPEG,171
n04429376,n04429376/sketch_49.JPEG,418
n02094114,n02094114/sketch_35.JPEG,107
n04074963,n04074963/sketch_13.JPEG,362
n07613480,n07613480/sketch_13.JPEG,464
n07920052,n07920052/sketch_39.JPEG,484
n03498962,n03498962/sketch_19.JPEG,295
n04399382,n04399382/sketch_21.JPEG,413
n02441942,n02441942/sketch_8.JPEG,206
n04049303,n04049303/sketch_3.JPEG,360
n02018795,n02018795/sketch_37.JPEG,76
n01753488,n01753488/sketch_39.JPEG,41
n04275548,n04275548/sketch_12.JPEG,392
n02051845,n02051845/sketch_6.JPEG,79
n02321529,n02321529/sketch_41.JPEG,185
n04428191,n04428191/sketch_6.JPEG,417
n09288635,n09288635/sketch_32.JPEG,488
n02699494,n02699494/sketch_26.JPEG,227
n03916031,n03916031/sketch_39.JPEG,337
n01930112,n01930112/sketch_18.JPEG,64
n02437616,n02437616/sketch_5.JPEG,205
n03544143,n03544143/sketch_50.JPEG,298
n04146614,n04146614/sketch_48.JPEG,373
n02510455,n02510455/sketch_23.JPEG,219
n02974003,n02974003/sketch_3.JPEG,259
n01770393,n01770393/sketch_7.JPEG,43
n02361337,n02361337/sketch_22.JPEG,190
n02101006,n02101006/sketch_24.JPEG,125
n01580077,n01580077/sketch_7.JPEG,12
n02097047,n02097047/sketch_22.JPEG,113
n04204347,n04204347/sketch_24.JPEG,377
n04209133,n04209133/sketch_4.JPEG,379
n12267677,n12267677/sketch_48.JPEG,495
n02127052,n02127052/sketch_19.JPEG,169
n07715103,n07715103/sketch_19.JPEG,468
n04141975,n04141975/sketch_10.JPEG,372
n04399382,n04399382/sketch_18.JPEG,413
n02408429,n02408429/sketch_48.JPEG,198
