class_name,image_path,target
n02410509,n02410509/sketch_46.JPEG,199
n03355925,n03355925/sketch_18.JPEG,281
n02396427,n02396427/sketch_7.JPEG,194
n04004767,n04004767/sketch_21.JPEG,351
n02091134,n02091134/sketch_40.JPEG,100
n04517823,n04517823/sketch_11.JPEG,437
n01698640,n01698640/sketch_23.JPEG,29
n04579432,n04579432/sketch_26.JPEG,450
n04553703,n04553703/sketch_33.JPEG,446
n02445715,n02445715/sketch_49.JPEG,210
n04019541,n04019541/sketch_25.JPEG,353
n02321529,n02321529/sketch_38.JPEG,185
n02708093,n02708093/sketch_49.JPEG,229
n03063599,n03063599/sketch_8.JPEG,264
n03445924,n03445924/sketch_45.JPEG,289
n03775071,n03775071/sketch_4.JPEG,320
n02795169,n02795169/sketch_27.JPEG,237
n04355933,n04355933/sketch_11.JPEG,403
n02999410,n02999410/sketch_45.JPEG,262
n02090379,n02090379/sketch_7.JPEG,97
n02841315,n02841315/sketch_29.JPEG,244
n04251144,n04251144/sketch_41.JPEG,384
n03903868,n03903868/sketch_18.JPEG,336
n02100236,n02100236/sketch_30.JPEG,121
n02999410,n02999410/sketch_49.JPEG,262
n02692877,n02692877/sketch_31.JPEG,226
n04428191,n04428191/sketch_31.JPEG,417
n01873310,n01873310/sketch_36.JPEG,60
n02102318,n02102318/sketch_49.JPEG,129
n02099601,n02099601/sketch_49.JPEG,120
n03476684,n03476684/sketch_29.JPEG,292
n04371430,n04371430/sketch_41.JPEG,408
n02364673,n02364673/sketch_14.JPEG,191
n02097298,n02097298/sketch_32.JPEG,116
n02009912,n02009912/sketch_46.JPEG,74
n01688243,n01688243/sketch_42.JPEG,25
n01795545,n01795545/sketch_7.JPEG,48
n01644373,n01644373/sketch_10.JPEG,22
n04505470,n04505470/sketch_12.JPEG,434
n02107142,n02107142/sketch_19.JPEG,140
n02493509,n02493509/sketch_38.JPEG,216
n04252225,n04252225/sketch_3.JPEG,386
n02093428,n02093428/sketch_42.JPEG,106
n04069434,n04069434/sketch_17.JPEG,361
n03803284,n03803284/sketch_16.JPEG,327
n04418357,n04418357/sketch_50.JPEG,416
n04604644,n04604644/sketch_1.JPEG,457
n03450230,n03450230/sketch_20.JPEG,291
n02056570,n02056570/sketch_12.JPEG,80
n02841315,n02841315/sketch_35.JPEG,244
n02096437,n02096437/sketch_44.JPEG,111
n03770439,n03770439/sketch_46.JPEG,318
n02094258,n02094258/sketch_12.JPEG,108
n03127925,n03127925/sketch_15.JPEG,269
n07747607,n07747607/sketch_32.JPEG,476
n04252225,n04252225/sketch_8.JPEG,386
n03649909,n03649909/sketch_16.JPEG,305
n02814860,n02814860/sketch_10.JPEG,242
n07717410,n07717410/sketch_13.JPEG,471
n03379051,n03379051/sketch_13.JPEG,283
n03481172,n03481172/sketch_11.JPEG,293
n04252077,n04252077/sketch_31.JPEG,385
n03792782,n03792782/sketch_13.JPEG,324
n03792782,n03792782/sketch_45.JPEG,324
n04039381,n04039381/sketch_32.JPEG,357
n02094114,n02094114/sketch_30.JPEG,107
n02974003,n02974003/sketch_50.JPEG,259
n02018795,n02018795/sketch_7.JPEG,76
n03794056,n03794056/sketch_10.JPEG,326
n02114712,n02114712/sketch_15.JPEG,162
n02412080,n02412080/sketch_16.JPEG,200
n04201297,n04201297/sketch_36.JPEG,376
n07754684,n07754684/sketch_29.JPEG,479
n04049303,n04049303/sketch_17.JPEG,360
n10565667,n10565667/sketch_29.JPEG,492
n01537544,n01537544/sketch_24.JPEG,10
n01983481,n01983481/sketch_3.JPEG,69
n02865351,n02865351/sketch_36.JPEG,246
n03445777,n03445777/sketch_20.JPEG,288
n03729826,n03729826/sketch_14.JPEG,314
n03445777,n03445777/sketch_4.JPEG,288
n03761084,n03761084/sketch_3.JPEG,316
n03637318,n03637318/sketch_46.JPEG,303
n02129165,n02129165/sketch_26.JPEG,171
n04355338,n04355338/sketch_13.JPEG,402
n04370456,n04370456/sketch_20.JPEG,407
n02992211,n02992211/sketch_15.JPEG,260
n04380533,n04380533/sketch_27.JPEG,412
n03692522,n03692522/sketch_35.JPEG,309
n04591157,n04591157/sketch_46.JPEG,453
n01795545,n01795545/sketch_38.JPEG,48
n02133161,n02133161/sketch_11.JPEG,175
n02437312,n02437312/sketch_19.JPEG,204
n07753592,n07753592/sketch_20.JPEG,478
n02708093,n02708093/sketch_2.JPEG,229
n07745940,n07745940/sketch_41.JPEG,475
n02457408,n02457408/sketch_46.JPEG,212
n02094433,n02094433/sketch_30.JPEG,109
n02917067,n02917067/sketch_41.JPEG,254
n01644900,n01644900/sketch_9.JPEG,23
n07714990,n07714990/sketch_26.JPEG,467
n03814906,n03814906/sketch_17.JPEG,328
n02454379,n02454379/sketch_9.JPEG,211
n04522168,n04522168/sketch_47.JPEG,438
n04033901,n04033901/sketch_19.JPEG,355
n04326547,n04326547/sketch_6.JPEG,397
n02089867,n02089867/sketch_13.JPEG,95
n07614500,n07614500/sketch_4.JPEG,465
n04254777,n04254777/sketch_41.JPEG,388
n03347037,n03347037/sketch_19.JPEG,280
n02090622,n02090622/sketch_18.JPEG,98
n02130308,n02130308/sketch_16.JPEG,173
n04005630,n04005630/sketch_12.JPEG,352
n02364673,n02364673/sketch_48.JPEG,191
n02951585,n02951585/sketch_24.JPEG,257
n02480495,n02480495/sketch_7.JPEG,213
n02088466,n02088466/sketch_18.JPEG,93
n03649909,n03649909/sketch_43.JPEG,305
n01601694,n01601694/sketch_1.JPEG,15
n02091831,n02091831/sketch_22.JPEG,102
n04553703,n04553703/sketch_3.JPEG,446
n02422699,n02422699/sketch_18.JPEG,203
n02129604,n02129604/sketch_23.JPEG,172
n02096437,n02096437/sketch_9.JPEG,111
n02106166,n02106166/sketch_28.JPEG,138
n04259630,n04259630/sketch_22.JPEG,389
n02109047,n02109047/sketch_40.JPEG,146
n01774750,n01774750/sketch_31.JPEG,46
n09256479,n09256479/sketch_32.JPEG,487
n02112137,n02112137/sketch_15.JPEG,154
n03995372,n03995372/sketch_45.JPEG,349
n03673027,n03673027/sketch_41.JPEG,306
n04443257,n04443257/sketch_44.JPEG,421
n01630670,n01630670/sketch_42.JPEG,19
n02102040,n02102040/sketch_14.JPEG,127
n02951585,n02951585/sketch_41.JPEG,257
n02085620,n02085620/sketch_20.JPEG,83
n03271574,n03271574/sketch_9.JPEG,276
n02487347,n02487347/sketch_18.JPEG,214
n02107574,n02107574/sketch_15.JPEG,141
n02676566,n02676566/sketch_34.JPEG,223
n02108089,n02108089/sketch_24.JPEG,143
n01983481,n01983481/sketch_34.JPEG,69
n01616318,n01616318/sketch_32.JPEG,18
n04235860,n04235860/sketch_13.JPEG,382
n01697457,n01697457/sketch_10.JPEG,28
n03788365,n03788365/sketch_7.JPEG,323
n04263257,n04263257/sketch_31.JPEG,390
n01614925,n01614925/sketch_23.JPEG,17
n04131690,n04131690/sketch_18.JPEG,369
n01774384,n01774384/sketch_39.JPEG,45
n01592084,n01592084/sketch_17.JPEG,14
n02114548,n02114548/sketch_21.JPEG,161
n03961711,n03961711/sketch_33.JPEG,344
n03450230,n03450230/sketch_45.JPEG,291
n02999410,n02999410/sketch_30.JPEG,262
n10148035,n10148035/sketch_47.JPEG,491
n02277742,n02277742/sketch_23.JPEG,181
n02094114,n02094114/sketch_25.JPEG,107
n03584829,n03584829/sketch_22.JPEG,299
n03787032,n03787032/sketch_28.JPEG,322
n04548362,n04548362/sketch_23.JPEG,444
n01531178,n01531178/sketch_6.JPEG,7
n02408429,n02408429/sketch_12.JPEG,198
n01614925,n01614925/sketch_20.JPEG,17
n02277742,n02277742/sketch_26.JPEG,181
n04317175,n04317175/sketch_30.JPEG,395
n03724870,n03724870/sketch_27.JPEG,313
n02837789,n02837789/sketch_13.JPEG,243
n01558993,n01558993/sketch_6.JPEG,11
n01735189,n01735189/sketch_38.JPEG,33
n02443484,n02443484/sketch_49.JPEG,209
n03534580,n03534580/sketch_20.JPEG,297
n03691459,n03691459/sketch_27.JPEG,308
n02113799,n02113799/sketch_14.JPEG,159
n04344873,n04344873/sketch_30.JPEG,400
n02096177,n02096177/sketch_20.JPEG,110
n04039381,n04039381/sketch_19.JPEG,357
n04591713,n04591713/sketch_30.JPEG,454
n03496892,n03496892/sketch_49.JPEG,294
n02107683,n02107683/sketch_25.JPEG,142
n03692522,n03692522/sketch_46.JPEG,309
n02342885,n02342885/sketch_2.JPEG,188
n04428191,n04428191/sketch_27.JPEG,417
n03109150,n03109150/sketch_31.JPEG,267
n03649909,n03649909/sketch_29.JPEG,305
n07714990,n07714990/sketch_5.JPEG,467
n01443537,n01443537/sketch_49.JPEG,0
n02094433,n02094433/sketch_8.JPEG,109
n04039381,n04039381/sketch_20.JPEG,357
n04443257,n04443257/sketch_4.JPEG,421
n01807496,n01807496/sketch_48.JPEG,50
n02104029,n02104029/sketch_37.JPEG,131
n01742172,n01742172/sketch_40.JPEG,36
n02442845,n02442845/sketch_0.JPEG,207
n03534580,n03534580/sketch_39.JPEG,297
n04536866,n04536866/sketch_43.JPEG,442
n01753488,n01753488/sketch_14.JPEG,41
n04523525,n04523525/sketch_42.JPEG,439
n01882714,n01882714/sketch_10.JPEG,61
n04263257,n04263257/sketch_43.JPEG,390
n04596742,n04596742/sketch_45.JPEG,455
n04254680,n04254680/sketch_22.JPEG,387
n03942813,n03942813/sketch_9.JPEG,341
n01514668,n01514668/sketch_15.JPEG,4
n03942813,n03942813/sketch_23.JPEG,341
n02906734,n02906734/sketch_45.JPEG,253
n02108089,n02108089/sketch_49.JPEG,143
n01770081,n01770081/sketch_9.JPEG,42
n04350905,n04350905/sketch_26.JPEG,401
n02113023,n02113023/sketch_25.JPEG,156
n03857828,n03857828/sketch_6.JPEG,330
n02281787,n02281787/sketch_5.JPEG,184
n09246464,n09246464/sketch_7.JPEG,486
n02326432,n02326432/sketch_40.JPEG,187
n03595614,n03595614/sketch_5.JPEG,300
n02974003,n02974003/sketch_11.JPEG,259
n02398521,n02398521/sketch_35.JPEG,196
n02708093,n02708093/sketch_13.JPEG,229
n02356798,n02356798/sketch_2.JPEG,189
n03530642,n03530642/sketch_18.JPEG,296
n03982430,n03982430/sketch_27.JPEG,348
n02879718,n02879718/sketch_49.JPEG,248
n04356056,n04356056/sketch_41.JPEG,404
n03888605,n03888605/sketch_47.JPEG,333
n02088094,n02088094/sketch_0.JPEG,90
n02098413,n02098413/sketch_8.JPEG,118
n03584829,n03584829/sketch_16.JPEG,299
n02895154,n02895154/sketch_10.JPEG,252
n02808440,n02808440/sketch_26.JPEG,240
n04447861,n04447861/sketch_16.JPEG,422
n02356798,n02356798/sketch_42.JPEG,189
n02321529,n02321529/sketch_5.JPEG,185
n04026417,n04026417/sketch_48.JPEG,354
n02129165,n02129165/sketch_22.JPEG,171
n04550184,n04550184/sketch_35.JPEG,445
n03792782,n03792782/sketch_7.JPEG,324
n03425413,n03425413/sketch_50.JPEG,286
n04486054,n04486054/sketch_35.JPEG,429
n01978287,n01978287/sketch_27.JPEG,68
n03916031,n03916031/sketch_4.JPEG,337
n02037110,n02037110/sketch_38.JPEG,78
n02843684,n02843684/sketch_17.JPEG,245
n04435653,n04435653/sketch_46.JPEG,419
n04263257,n04263257/sketch_19.JPEG,390
n02106550,n02106550/sketch_41.JPEG,139
n03642806,n03642806/sketch_8.JPEG,304
n02443114,n02443114/sketch_31.JPEG,208
n04074963,n04074963/sketch_45.JPEG,362
n04326547,n04326547/sketch_34.JPEG,397
n04081281,n04081281/sketch_39.JPEG,363
n07716906,n07716906/sketch_23.JPEG,470
n02277742,n02277742/sketch_28.JPEG,181
n03207941,n03207941/sketch_12.JPEG,273
n02111500,n02111500/sketch_31.JPEG,152
n02808440,n02808440/sketch_16.JPEG,240
n09246464,n09246464/sketch_50.JPEG,486
n04399382,n04399382/sketch_8.JPEG,413
n04476259,n04476259/sketch_48.JPEG,425
n02097209,n02097209/sketch_17.JPEG,115
n04004767,n04004767/sketch_35.JPEG,351
n07579787,n07579787/sketch_29.JPEG,462
n04325704,n04325704/sketch_31.JPEG,396
n04428191,n04428191/sketch_40.JPEG,417
n02027492,n02027492/sketch_2.JPEG,77
n04136333,n04136333/sketch_44.JPEG,370
n02124075,n02124075/sketch_44.JPEG,168
n02672831,n02672831/sketch_21.JPEG,222
n03208938,n03208938/sketch_2.JPEG,274
n04372370,n04372370/sketch_28.JPEG,410
n02814533,n02814533/sketch_5.JPEG,241
n02124075,n02124075/sketch_28.JPEG,168
n02342885,n02342885/sketch_12.JPEG,188
n07875152,n07875152/sketch_16.JPEG,483
n02110185,n02110185/sketch_36.JPEG,148
n01910747,n01910747/sketch_1.JPEG,62
n07734744,n07734744/sketch_27.JPEG,473
n03207941,n03207941/sketch_44.JPEG,273
n03447721,n03447721/sketch_17.JPEG,290
n03961711,n03961711/sketch_5.JPEG,344
n01644900,n01644900/sketch_34.JPEG,23
n01537544,n01537544/sketch_1.JPEG,10
n02971356,n02971356/sketch_10.JPEG,258
n02108915,n02108915/sketch_36.JPEG,145
n02699494,n02699494/sketch_13.JPEG,227
n02100583,n02100583/sketch_9.JPEG,122
n02397096,n02397096/sketch_17.JPEG,195
n02099267,n02099267/sketch_7.JPEG,119
n04344873,n04344873/sketch_42.JPEG,400
n03291819,n03291819/sketch_4.JPEG,277
n02391049,n02391049/sketch_44.JPEG,193
n02094433,n02094433/sketch_27.JPEG,109
n02101388,n02101388/sketch_38.JPEG,126
n03376595,n03376595/sketch_8.JPEG,282
n02105162,n02105162/sketch_47.JPEG,133
n02108422,n02108422/sketch_50.JPEG,144
n04344873,n04344873/sketch_3.JPEG,400
n03207941,n03207941/sketch_14.JPEG,273
n04254777,n04254777/sketch_34.JPEG,388
n07714990,n07714990/sketch_4.JPEG,467
n04501370,n04501370/sketch_20.JPEG,433
n02992211,n02992211/sketch_1.JPEG,260
n04429376,n04429376/sketch_0.JPEG,418
n01914609,n01914609/sketch_10.JPEG,63
n12998815,n12998815/sketch_36.JPEG,497
n02097209,n02097209/sketch_37.JPEG,115
n04550184,n04550184/sketch_24.JPEG,445
n04409515,n04409515/sketch_10.JPEG,415
n03761084,n03761084/sketch_30.JPEG,316
n02129165,n02129165/sketch_43.JPEG,171
n01985128,n01985128/sketch_41.JPEG,70
n03888605,n03888605/sketch_35.JPEG,333
n07613480,n07613480/sketch_8.JPEG,464
n01751748,n01751748/sketch_23.JPEG,40
n01833805,n01833805/sketch_19.JPEG,53
n02112350,n02112350/sketch_16.JPEG,155
n04372370,n04372370/sketch_49.JPEG,410
n02480495,n02480495/sketch_16.JPEG,213
n04204347,n04204347/sketch_12.JPEG,377
n02051845,n02051845/sketch_11.JPEG,79
n03271574,n03271574/sketch_13.JPEG,276
n03793489,n03793489/sketch_8.JPEG,325
n01704323,n01704323/sketch_14.JPEG,30
n02089973,n02089973/sketch_9.JPEG,96
n02132136,n02132136/sketch_40.JPEG,174
n01774384,n01774384/sketch_40.JPEG,45
n02791124,n02791124/sketch_49.JPEG,235
n03109150,n03109150/sketch_15.JPEG,267
n04493381,n04493381/sketch_29.JPEG,432
n01944390,n01944390/sketch_19.JPEG,65
n03788365,n03788365/sketch_0.JPEG,323
n02085936,n02085936/sketch_34.JPEG,85
n02391049,n02391049/sketch_39.JPEG,193
n02094433,n02094433/sketch_48.JPEG,109
n02749479,n02749479/sketch_15.JPEG,232
n02102040,n02102040/sketch_22.JPEG,127
n02058221,n02058221/sketch_49.JPEG,81
n03388043,n03388043/sketch_29.JPEG,284
n04376876,n04376876/sketch_47.JPEG,411
n01968897,n01968897/sketch_35.JPEG,67
n03089624,n03089624/sketch_0.JPEG,266
n07768694,n07768694/sketch_48.JPEG,480
n04442312,n04442312/sketch_20.JPEG,420
n02011460,n02011460/sketch_44.JPEG,75
n04548362,n04548362/sketch_3.JPEG,444
n04370456,n04370456/sketch_5.JPEG,407
n03692522,n03692522/sketch_8.JPEG,309
n04252077,n04252077/sketch_17.JPEG,385
n04591713,n04591713/sketch_16.JPEG,454
n03394916,n03394916/sketch_36.JPEG,285
n03089624,n03089624/sketch_3.JPEG,266
n01632777,n01632777/sketch_19.JPEG,20
n01753488,n01753488/sketch_26.JPEG,41
n03976657,n03976657/sketch_15.JPEG,346
n03803284,n03803284/sketch_3.JPEG,327
n03958227,n03958227/sketch_33.JPEG,343
n02092002,n02092002/sketch_22.JPEG,103
n01688243,n01688243/sketch_19.JPEG,25
n02128385,n02128385/sketch_34.JPEG,170
n02690373,n02690373/sketch_50.JPEG,225
n02106030,n02106030/sketch_25.JPEG,137
n02056570,n02056570/sketch_7.JPEG,80
n01773797,n01773797/sketch_43.JPEG,44
n02134084,n02134084/sketch_17.JPEG,176
n01944390,n01944390/sketch_24.JPEG,65
n03445777,n03445777/sketch_26.JPEG,288
n03445924,n03445924/sketch_9.JPEG,289
n02110806,n02110806/sketch_20.JPEG,149
n02687172,n02687172/sketch_44.JPEG,224
n04522168,n04522168/sketch_0.JPEG,438
n02090622,n02090622/sketch_5.JPEG,98
n07768694,n07768694/sketch_23.JPEG,480
n04235860,n04235860/sketch_7.JPEG,382
n04251144,n04251144/sketch_24.JPEG,384
n02443484,n02443484/sketch_22.JPEG,209
n04371430,n04371430/sketch_47.JPEG,408
n02100877,n02100877/sketch_47.JPEG,124
n02085936,n02085936/sketch_30.JPEG,85
n02105855,n02105855/sketch_41.JPEG,136
n03794056,n03794056/sketch_5.JPEG,326
n02102040,n02102040/sketch_35.JPEG,127
n04229816,n04229816/sketch_13.JPEG,381
n03291819,n03291819/sketch_7.JPEG,277
n03249569,n03249569/sketch_5.JPEG,275
n07716906,n07716906/sketch_48.JPEG,470
n02087394,n02087394/sketch_7.JPEG,89
n02102480,n02102480/sketch_7.JPEG,130
n02106166,n02106166/sketch_21.JPEG,138
n02342885,n02342885/sketch_5.JPEG,188
n02090622,n02090622/sketch_11.JPEG,98
n01558993,n01558993/sketch_18.JPEG,11
n09472597,n09472597/sketch_44.JPEG,489
n04263257,n04263257/sketch_18.JPEG,390
n09246464,n09246464/sketch_26.JPEG,486
n09835506,n09835506/sketch_28.JPEG,490
n01828970,n01828970/sketch_21.JPEG,52
n01735189,n01735189/sketch_23.JPEG,33
n02091032,n02091032/sketch_26.JPEG,99
n04127249,n04127249/sketch_6.JPEG,368
n01751748,n01751748/sketch_31.JPEG,40
n04418357,n04418357/sketch_11.JPEG,416
n03895866,n03895866/sketch_43.JPEG,335
n07248320,n07248320/sketch_40.JPEG,461
n01910747,n01910747/sketch_11.JPEG,62
n03450230,n03450230/sketch_50.JPEG,291
n04476259,n04476259/sketch_40.JPEG,425
n02087394,n02087394/sketch_45.JPEG,89
n03450230,n03450230/sketch_33.JPEG,291
n04296562,n04296562/sketch_42.JPEG,393
n03476684,n03476684/sketch_8.JPEG,292
n04336792,n04336792/sketch_49.JPEG,399
n04326547,n04326547/sketch_14.JPEG,397
n04523525,n04523525/sketch_38.JPEG,439
n01688243,n01688243/sketch_34.JPEG,25
n02088364,n02088364/sketch_31.JPEG,92
n02091134,n02091134/sketch_2.JPEG,100
n02837789,n02837789/sketch_25.JPEG,243
n02096437,n02096437/sketch_47.JPEG,111
n01770081,n01770081/sketch_35.JPEG,42
n03720891,n03720891/sketch_49.JPEG,312
n02992529,n02992529/sketch_39.JPEG,261
n03729826,n03729826/sketch_8.JPEG,314
n01494475,n01494475/sketch_19.JPEG,2
n02117135,n02117135/sketch_34.JPEG,164
n07615774,n07615774/sketch_29.JPEG,466
n02112137,n02112137/sketch_37.JPEG,154
n03637318,n03637318/sketch_10.JPEG,303
n02699494,n02699494/sketch_12.JPEG,227
n04370456,n04370456/sketch_14.JPEG,407
n01530575,n01530575/sketch_4.JPEG,6
n03134739,n03134739/sketch_32.JPEG,271
n02749479,n02749479/sketch_43.JPEG,232
n03976657,n03976657/sketch_49.JPEG,346
n03775071,n03775071/sketch_33.JPEG,320
n04252225,n04252225/sketch_34.JPEG,386
n03763968,n03763968/sketch_44.JPEG,317
n04192698,n04192698/sketch_23.JPEG,375
n02690373,n02690373/sketch_26.JPEG,225
n03063689,n03063689/sketch_19.JPEG,265
n03775071,n03775071/sketch_46.JPEG,320
n03895866,n03895866/sketch_41.JPEG,335
n04525305,n04525305/sketch_0.JPEG,440
n03793489,n03793489/sketch_28.JPEG,325
n07745940,n07745940/sketch_17.JPEG,475
n01740131,n01740131/sketch_17.JPEG,35
n06785654,n06785654/sketch_41.JPEG,460
n03595614,n03595614/sketch_47.JPEG,300
n02443484,n02443484/sketch_30.JPEG,209
n01695060,n01695060/sketch_40.JPEG,27
n03045698,n03045698/sketch_18.JPEG,263
n02441942,n02441942/sketch_19.JPEG,206
n09246464,n09246464/sketch_23.JPEG,486
n03871628,n03871628/sketch_36.JPEG,331
n04252225,n04252225/sketch_23.JPEG,386
n03929660,n03929660/sketch_14.JPEG,338
n03691459,n03691459/sketch_35.JPEG,308
n01950731,n01950731/sketch_13.JPEG,66
n04317175,n04317175/sketch_47.JPEG,395
n02088094,n02088094/sketch_34.JPEG,90
n04604644,n04604644/sketch_18.JPEG,457
n02389026,n02389026/sketch_47.JPEG,192
n03379051,n03379051/sketch_5.JPEG,283
n02749479,n02749479/sketch_39.JPEG,232
n02939185,n02939185/sketch_35.JPEG,256
n03958227,n03958227/sketch_11.JPEG,343
n12768682,n12768682/sketch_27.JPEG,496
n02096585,n02096585/sketch_11.JPEG,112
n04483307,n04483307/sketch_16.JPEG,427
n01641577,n01641577/sketch_0.JPEG,21
n03063599,n03063599/sketch_35.JPEG,264
n02643566,n02643566/sketch_48.JPEG,221
n04275548,n04275548/sketch_36.JPEG,392
n02099601,n02099601/sketch_30.JPEG,120
n03444034,n03444034/sketch_27.JPEG,287
n12144580,n12144580/sketch_29.JPEG,494
n03476684,n03476684/sketch_13.JPEG,292
n02011460,n02011460/sketch_30.JPEG,75
n07734744,n07734744/sketch_20.JPEG,473
n04487081,n04487081/sketch_40.JPEG,430
n03649909,n03649909/sketch_40.JPEG,305
n01697457,n01697457/sketch_31.JPEG,28
n02493793,n02493793/sketch_29.JPEG,217
n03903868,n03903868/sketch_35.JPEG,336
n04120489,n04120489/sketch_48.JPEG,366
n03982430,n03982430/sketch_17.JPEG,348
n02870880,n02870880/sketch_47.JPEG,247
n02892201,n02892201/sketch_16.JPEG,250
n04033901,n04033901/sketch_15.JPEG,355
n02112350,n02112350/sketch_9.JPEG,155
n04550184,n04550184/sketch_25.JPEG,445
n04229816,n04229816/sketch_23.JPEG,381
n03781244,n03781244/sketch_15.JPEG,321
n02939185,n02939185/sketch_38.JPEG,256
n02018795,n02018795/sketch_32.JPEG,76
n01514668,n01514668/sketch_41.JPEG,4
n02415577,n02415577/sketch_41.JPEG,201
n01770081,n01770081/sketch_16.JPEG,42
n03496892,n03496892/sketch_34.JPEG,294
n03958227,n03958227/sketch_21.JPEG,343
n02971356,n02971356/sketch_7.JPEG,258
n04254777,n04254777/sketch_2.JPEG,388
n04208210,n04208210/sketch_40.JPEG,378
n02701002,n02701002/sketch_16.JPEG,228
n07873807,n07873807/sketch_21.JPEG,482
n04125021,n04125021/sketch_5.JPEG,367
n02487347,n02487347/sketch_2.JPEG,214
n02730930,n02730930/sketch_49.JPEG,231
n03781244,n03781244/sketch_28.JPEG,321
n04523525,n04523525/sketch_48.JPEG,439
n02443114,n02443114/sketch_5.JPEG,208
n04259630,n04259630/sketch_40.JPEG,389
n04487394,n04487394/sketch_42.JPEG,431
n03345487,n03345487/sketch_44.JPEG,279
n01978287,n01978287/sketch_30.JPEG,68
n04465501,n04465501/sketch_9.JPEG,424
n04479046,n04479046/sketch_14.JPEG,426
n02396427,n02396427/sketch_20.JPEG,194
n01744401,n01744401/sketch_28.JPEG,37
n02100236,n02100236/sketch_25.JPEG,121
n07754684,n07754684/sketch_37.JPEG,479
n01558993,n01558993/sketch_33.JPEG,11
n02769748,n02769748/sketch_25.JPEG,233
n02114367,n02114367/sketch_7.JPEG,160
n02454379,n02454379/sketch_2.JPEG,211
n01744401,n01744401/sketch_34.JPEG,37
n02172182,n02172182/sketch_26.JPEG,178
n02437312,n02437312/sketch_2.JPEG,204
n04487394,n04487394/sketch_30.JPEG,431
n04069434,n04069434/sketch_11.JPEG,361
n03895866,n03895866/sketch_23.JPEG,335
n02100236,n02100236/sketch_7.JPEG,121
n04557648,n04557648/sketch_7.JPEG,448
n01698640,n01698640/sketch_18.JPEG,29
n01807496,n01807496/sketch_10.JPEG,50
n02268443,n02268443/sketch_0.JPEG,180
n03089624,n03089624/sketch_45.JPEG,266
n03530642,n03530642/sketch_27.JPEG,296
n10565667,n10565667/sketch_44.JPEG,492
n07860988,n07860988/sketch_45.JPEG,481
n01843065,n01843065/sketch_41.JPEG,54
n07718747,n07718747/sketch_12.JPEG,472
n07768694,n07768694/sketch_12.JPEG,480
n02281787,n02281787/sketch_49.JPEG,184
n04238763,n04238763/sketch_38.JPEG,383
n07734744,n07734744/sketch_42.JPEG,473
n02113023,n02113023/sketch_14.JPEG,156
n02129604,n02129604/sketch_16.JPEG,172
n04443257,n04443257/sketch_46.JPEG,421
n04589890,n04589890/sketch_38.JPEG,452
n01843065,n01843065/sketch_23.JPEG,54
n07716358,n07716358/sketch_18.JPEG,469
n02111500,n02111500/sketch_30.JPEG,152
n01744401,n01744401/sketch_32.JPEG,37
n04355933,n04355933/sketch_26.JPEG,403
n04599235,n04599235/sketch_29.JPEG,456
n01580077,n01580077/sketch_11.JPEG,12
n04049303,n04049303/sketch_38.JPEG,360
n03724870,n03724870/sketch_48.JPEG,313
n02123597,n02123597/sketch_49.JPEG,167
n07753592,n07753592/sketch_15.JPEG,478
n02085936,n02085936/sketch_39.JPEG,85
n01532829,n01532829/sketch_10.JPEG,8
n03787032,n03787032/sketch_37.JPEG,322
n01882714,n01882714/sketch_14.JPEG,61
n02437616,n02437616/sketch_0.JPEG,205
n02268443,n02268443/sketch_8.JPEG,180
n02782093,n02782093/sketch_48.JPEG,234
n04599235,n04599235/sketch_14.JPEG,456
n01695060,n01695060/sketch_41.JPEG,27
n02974003,n02974003/sketch_48.JPEG,259
n01828970,n01828970/sketch_30.JPEG,52
n04465501,n04465501/sketch_25.JPEG,424
n04370456,n04370456/sketch_4.JPEG,407
n01534433,n01534433/sketch_30.JPEG,9
n02445715,n02445715/sketch_29.JPEG,210
n04557648,n04557648/sketch_21.JPEG,448
n02892201,n02892201/sketch_10.JPEG,250
n03775071,n03775071/sketch_5.JPEG,320
n02488702,n02488702/sketch_46.JPEG,215
n01930112,n01930112/sketch_24.JPEG,64
n01930112,n01930112/sketch_44.JPEG,64
n04317175,n04317175/sketch_39.JPEG,395
n03131574,n03131574/sketch_30.JPEG,270
n02793495,n02793495/sketch_31.JPEG,236
n01968897,n01968897/sketch_36.JPEG,67
n09193705,n09193705/sketch_10.JPEG,485
n01644900,n01644900/sketch_12.JPEG,23
n02109047,n02109047/sketch_0.JPEG,146
n02120079,n02120079/sketch_20.JPEG,165
n03534580,n03534580/sketch_19.JPEG,297
n04026417,n04026417/sketch_13.JPEG,354
n02906734,n02906734/sketch_21.JPEG,253
n04146614,n04146614/sketch_46.JPEG,373
n02097298,n02097298/sketch_23.JPEG,116
n04330267,n04330267/sketch_22.JPEG,398
n01748264,n01748264/sketch_28.JPEG,38
n03691459,n03691459/sketch_33.JPEG,308
n02123045,n02123045/sketch_11.JPEG,166
n02128385,n02128385/sketch_25.JPEG,170
n02321529,n02321529/sketch_45.JPEG,185
n01843065,n01843065/sketch_33.JPEG,54
n03792782,n03792782/sketch_34.JPEG,324
n04336792,n04336792/sketch_35.JPEG,399
n03379051,n03379051/sketch_1.JPEG,283
n04201297,n04201297/sketch_37.JPEG,376
n10148035,n10148035/sketch_22.JPEG,491
n02837789,n02837789/sketch_12.JPEG,243
n03388043,n03388043/sketch_15.JPEG,284
