class_name,image_path,target
n02007558,n02007558/sketch_12.JPEG,72
n02129604,n02129604/sketch_6.JPEG,172
n02999410,n02999410/sketch_6.JPEG,262
n02097209,n02097209/sketch_12.JPEG,115
n02415577,n02415577/sketch_26.JPEG,201
n04118538,n04118538/sketch_39.JPEG,364
n02085936,n02085936/sketch_8.JPEG,85
n07873807,n07873807/sketch_49.JPEG,482
n04266014,n04266014/sketch_9.JPEG,391
n01860187,n01860187/sketch_34.JPEG,58
n04435653,n04435653/sketch_38.JPEG,419
n03763968,n03763968/sketch_42.JPEG,317
n02992211,n02992211/sketch_30.JPEG,260
n02837789,n02837789/sketch_11.JPEG,243
n01744401,n01744401/sketch_39.JPEG,37
n04330267,n04330267/sketch_47.JPEG,398
n01644900,n01644900/sketch_26.JPEG,23
n02091134,n02091134/sketch_1.JPEG,100
n04040759,n04040759/sketch_49.JPEG,358
n04599235,n04599235/sketch_19.JPEG,456
n03127925,n03127925/sketch_19.JPEG,269
n04330267,n04330267/sketch_21.JPEG,398
n02791124,n02791124/sketch_44.JPEG,235
n03720891,n03720891/sketch_7.JPEG,312
n04606251,n04606251/sketch_42.JPEG,458
n03903868,n03903868/sketch_25.JPEG,336
n02793495,n02793495/sketch_7.JPEG,236
n03874599,n03874599/sketch_19.JPEG,332
n03445777,n03445777/sketch_8.JPEG,288
n04344873,n04344873/sketch_26.JPEG,400
n02172182,n02172182/sketch_29.JPEG,178
n02123597,n02123597/sketch_50.JPEG,167
n03445924,n03445924/sketch_6.JPEG,289
n03970156,n03970156/sketch_30.JPEG,345
n04554684,n04554684/sketch_17.JPEG,447
n02488702,n02488702/sketch_45.JPEG,215
n03598930,n03598930/sketch_49.JPEG,301
n02454379,n02454379/sketch_34.JPEG,211
n01537544,n01537544/sketch_38.JPEG,10
n02090622,n02090622/sketch_24.JPEG,98
n04330267,n04330267/sketch_34.JPEG,398
n02106030,n02106030/sketch_30.JPEG,137
n02415577,n02415577/sketch_15.JPEG,201
n01833805,n01833805/sketch_11.JPEG,53
n03691459,n03691459/sketch_21.JPEG,308
n07875152,n07875152/sketch_22.JPEG,483
n02091831,n02091831/sketch_19.JPEG,102
n02403003,n02403003/sketch_30.JPEG,197
n02086240,n02086240/sketch_44.JPEG,87
n02007558,n02007558/sketch_42.JPEG,72
n03982430,n03982430/sketch_33.JPEG,348
n01843065,n01843065/sketch_49.JPEG,54
n04380533,n04380533/sketch_24.JPEG,412
n04037443,n04037443/sketch_47.JPEG,356
n02172182,n02172182/sketch_3.JPEG,178
n01531178,n01531178/sketch_2.JPEG,7
n02114712,n02114712/sketch_45.JPEG,162
n02091467,n02091467/sketch_2.JPEG,101
n02480495,n02480495/sketch_6.JPEG,213
n07742313,n07742313/sketch_45.JPEG,474
n07768694,n07768694/sketch_34.JPEG,480
n02091831,n02091831/sketch_16.JPEG,102
n04141076,n04141076/sketch_10.JPEG,371
n01910747,n01910747/sketch_23.JPEG,62
n02123045,n02123045/sketch_36.JPEG,166
n04604644,n04604644/sketch_39.JPEG,457
n04532106,n04532106/sketch_37.JPEG,441
n02085936,n02085936/sketch_33.JPEG,85
n04325704,n04325704/sketch_20.JPEG,396
n04235860,n04235860/sketch_36.JPEG,382
n02099267,n02099267/sketch_28.JPEG,119
n02412080,n02412080/sketch_37.JPEG,200
n04127249,n04127249/sketch_46.JPEG,368
n04399382,n04399382/sketch_42.JPEG,413
n02879718,n02879718/sketch_48.JPEG,248
n02106030,n02106030/sketch_22.JPEG,137
n02699494,n02699494/sketch_17.JPEG,227
n04553703,n04553703/sketch_35.JPEG,446
n07615774,n07615774/sketch_42.JPEG,466
n02727426,n02727426/sketch_31.JPEG,230
n02749479,n02749479/sketch_26.JPEG,232
n01930112,n01930112/sketch_10.JPEG,64
n07920052,n07920052/sketch_43.JPEG,484
n03709823,n03709823/sketch_30.JPEG,310
n03832673,n03832673/sketch_15.JPEG,329
n03933933,n03933933/sketch_29.JPEG,339
n02403003,n02403003/sketch_22.JPEG,197
n02087394,n02087394/sketch_34.JPEG,89
n06785654,n06785654/sketch_23.JPEG,460
n10565667,n10565667/sketch_28.JPEG,492
n01795545,n01795545/sketch_24.JPEG,48
n02814533,n02814533/sketch_39.JPEG,241
n03961711,n03961711/sketch_17.JPEG,344
n02037110,n02037110/sketch_26.JPEG,78
n01494475,n01494475/sketch_38.JPEG,2
n09193705,n09193705/sketch_34.JPEG,485
n04162706,n04162706/sketch_16.JPEG,374
n03794056,n03794056/sketch_42.JPEG,326
n04229816,n04229816/sketch_22.JPEG,381
n02802426,n02802426/sketch_9.JPEG,239
n04254777,n04254777/sketch_47.JPEG,388
n02687172,n02687172/sketch_41.JPEG,224
n02641379,n02641379/sketch_26.JPEG,220
n04476259,n04476259/sketch_27.JPEG,425
n01641577,n01641577/sketch_45.JPEG,21
n10148035,n10148035/sketch_16.JPEG,491
n04074963,n04074963/sketch_21.JPEG,362
n02793495,n02793495/sketch_44.JPEG,236
n04479046,n04479046/sketch_7.JPEG,426
n07753113,n07753113/sketch_16.JPEG,477
n02494079,n02494079/sketch_2.JPEG,218
n04485082,n04485082/sketch_43.JPEG,428
n04004767,n04004767/sketch_4.JPEG,351
n02113712,n02113712/sketch_23.JPEG,158
n04357314,n04357314/sketch_36.JPEG,405
n01930112,n01930112/sketch_35.JPEG,64
n02391049,n02391049/sketch_25.JPEG,193
n04118538,n04118538/sketch_30.JPEG,364
n02113624,n02113624/sketch_3.JPEG,157
n02442845,n02442845/sketch_30.JPEG,207
n04483307,n04483307/sketch_25.JPEG,427
n02085620,n02085620/sketch_21.JPEG,83
n02699494,n02699494/sketch_40.JPEG,227
n03998194,n03998194/sketch_18.JPEG,350
n02111500,n02111500/sketch_0.JPEG,152
n01773797,n01773797/sketch_37.JPEG,44
n02099267,n02099267/sketch_17.JPEG,119
n03787032,n03787032/sketch_21.JPEG,322
n03496892,n03496892/sketch_46.JPEG,294
n04254680,n04254680/sketch_18.JPEG,387
n01818515,n01818515/sketch_17.JPEG,51
n02992529,n02992529/sketch_46.JPEG,261
n03134739,n03134739/sketch_10.JPEG,271
n04131690,n04131690/sketch_36.JPEG,369
n03710193,n03710193/sketch_17.JPEG,311
n02098286,n02098286/sketch_22.JPEG,117
n03938244,n03938244/sketch_48.JPEG,340
n04443257,n04443257/sketch_28.JPEG,421
n02102318,n02102318/sketch_15.JPEG,129
n03995372,n03995372/sketch_36.JPEG,349
n02088094,n02088094/sketch_12.JPEG,90
n02098286,n02098286/sketch_38.JPEG,117
n04579432,n04579432/sketch_24.JPEG,450
n02092002,n02092002/sketch_29.JPEG,103
n04317175,n04317175/sketch_2.JPEG,395
n01695060,n01695060/sketch_35.JPEG,27
n07753113,n07753113/sketch_40.JPEG,477
n02730930,n02730930/sketch_48.JPEG,231
n04005630,n04005630/sketch_5.JPEG,352
n02268443,n02268443/sketch_7.JPEG,180
n04589890,n04589890/sketch_43.JPEG,452
n02870880,n02870880/sketch_7.JPEG,247
n12267677,n12267677/sketch_22.JPEG,495
n02037110,n02037110/sketch_8.JPEG,78
n02113712,n02113712/sketch_48.JPEG,158
n02105412,n02105412/sketch_23.JPEG,134
n02002556,n02002556/sketch_49.JPEG,71
n03127925,n03127925/sketch_21.JPEG,269
n02124075,n02124075/sketch_13.JPEG,168
n03888605,n03888605/sketch_14.JPEG,333
n03692522,n03692522/sketch_37.JPEG,309
n04118776,n04118776/sketch_9.JPEG,365
n04525305,n04525305/sketch_28.JPEG,440
n02488702,n02488702/sketch_34.JPEG,215
n04584207,n04584207/sketch_5.JPEG,451
n03788365,n03788365/sketch_13.JPEG,323
n04204347,n04204347/sketch_15.JPEG,377
n02088364,n02088364/sketch_15.JPEG,92
n04162706,n04162706/sketch_30.JPEG,374
n02280649,n02280649/sketch_42.JPEG,183
n02099601,n02099601/sketch_42.JPEG,120
n04525305,n04525305/sketch_42.JPEG,440
n02814860,n02814860/sketch_39.JPEG,242
n02096177,n02096177/sketch_18.JPEG,110
n01484850,n01484850/sketch_29.JPEG,1
n01748264,n01748264/sketch_36.JPEG,38
n02114712,n02114712/sketch_16.JPEG,162
n02113799,n02113799/sketch_5.JPEG,159
n02749479,n02749479/sketch_0.JPEG,232
n02769748,n02769748/sketch_41.JPEG,233
n03124043,n03124043/sketch_31.JPEG,268
n02641379,n02641379/sketch_14.JPEG,220
n02100583,n02100583/sketch_6.JPEG,122
n02100583,n02100583/sketch_4.JPEG,122
n04560804,n04560804/sketch_0.JPEG,449
n02120079,n02120079/sketch_31.JPEG,165
n02108915,n02108915/sketch_49.JPEG,145
n03637318,n03637318/sketch_16.JPEG,303
n02280649,n02280649/sketch_29.JPEG,183
n04125021,n04125021/sketch_1.JPEG,367
n02105641,n02105641/sketch_14.JPEG,135
n10148035,n10148035/sketch_25.JPEG,491
n12267677,n12267677/sketch_10.JPEG,495
n03045698,n03045698/sketch_0.JPEG,263
n02117135,n02117135/sketch_24.JPEG,164
n02992529,n02992529/sketch_28.JPEG,261
n01735189,n01735189/sketch_11.JPEG,33
n07717410,n07717410/sketch_0.JPEG,471
n02096177,n02096177/sketch_14.JPEG,110
n02113799,n02113799/sketch_44.JPEG,159
n01601694,n01601694/sketch_42.JPEG,15
n01985128,n01985128/sketch_18.JPEG,70
n02398521,n02398521/sketch_48.JPEG,196
n01677366,n01677366/sketch_30.JPEG,24
n02690373,n02690373/sketch_8.JPEG,225
n03759954,n03759954/sketch_36.JPEG,315
n04350905,n04350905/sketch_6.JPEG,401
n02110958,n02110958/sketch_49.JPEG,150
n03720891,n03720891/sketch_41.JPEG,312
n04026417,n04026417/sketch_14.JPEG,354
n02096585,n02096585/sketch_14.JPEG,112
n01537544,n01537544/sketch_13.JPEG,10
n03208938,n03208938/sketch_48.JPEG,274
n04596742,n04596742/sketch_21.JPEG,455
n02102040,n02102040/sketch_34.JPEG,127
n02442845,n02442845/sketch_45.JPEG,207
n02090622,n02090622/sketch_6.JPEG,98
n02123597,n02123597/sketch_36.JPEG,167
n04442312,n04442312/sketch_7.JPEG,420
n09246464,n09246464/sketch_13.JPEG,486
n03481172,n03481172/sketch_23.JPEG,293
n07718747,n07718747/sketch_38.JPEG,472
n01855032,n01855032/sketch_44.JPEG,56
n03124043,n03124043/sketch_19.JPEG,268
n01582220,n01582220/sketch_32.JPEG,13
n02643566,n02643566/sketch_5.JPEG,221
n02892767,n02892767/sketch_43.JPEG,251
n04005630,n04005630/sketch_21.JPEG,352
n01818515,n01818515/sketch_3.JPEG,51
n02342885,n02342885/sketch_28.JPEG,188
n03775071,n03775071/sketch_28.JPEG,320
n02009229,n02009229/sketch_43.JPEG,73
n02814533,n02814533/sketch_10.JPEG,241
n03271574,n03271574/sketch_6.JPEG,276
n02364673,n02364673/sketch_28.JPEG,191
n01697457,n01697457/sketch_3.JPEG,28
n13054560,n13054560/sketch_48.JPEG,499
n04201297,n04201297/sketch_32.JPEG,376
n03534580,n03534580/sketch_42.JPEG,297
n04591157,n04591157/sketch_48.JPEG,453
n01773797,n01773797/sketch_5.JPEG,44
n04554684,n04554684/sketch_21.JPEG,447
n03045698,n03045698/sketch_23.JPEG,263
n02124075,n02124075/sketch_33.JPEG,168
n04366367,n04366367/sketch_16.JPEG,406
n02917067,n02917067/sketch_11.JPEG,254
n04004767,n04004767/sketch_45.JPEG,351
n04296562,n04296562/sketch_28.JPEG,393
n02480495,n02480495/sketch_28.JPEG,213
n04120489,n04120489/sketch_19.JPEG,366
n02088238,n02088238/sketch_46.JPEG,91
n03995372,n03995372/sketch_30.JPEG,349
n04357314,n04357314/sketch_28.JPEG,405
n02114548,n02114548/sketch_7.JPEG,161
n02110185,n02110185/sketch_25.JPEG,148
n04162706,n04162706/sketch_29.JPEG,374
n03775071,n03775071/sketch_34.JPEG,320
n01484850,n01484850/sketch_9.JPEG,1
n04263257,n04263257/sketch_11.JPEG,390
n04192698,n04192698/sketch_24.JPEG,375
n01518878,n01518878/sketch_38.JPEG,5
n02107683,n02107683/sketch_16.JPEG,142
n02128385,n02128385/sketch_38.JPEG,170
n03980874,n03980874/sketch_20.JPEG,347
n03063689,n03063689/sketch_23.JPEG,265
n04493381,n04493381/sketch_30.JPEG,432
n03891251,n03891251/sketch_41.JPEG,334
n04049303,n04049303/sketch_0.JPEG,360
n02480495,n02480495/sketch_22.JPEG,213
n04557648,n04557648/sketch_39.JPEG,448
n07613480,n07613480/sketch_34.JPEG,464
n02443484,n02443484/sketch_47.JPEG,209
n01914609,n01914609/sketch_31.JPEG,63
n03063689,n03063689/sketch_43.JPEG,265
n03481172,n03481172/sketch_1.JPEG,293
n02112350,n02112350/sketch_26.JPEG,155
n04486054,n04486054/sketch_31.JPEG,429
n01828970,n01828970/sketch_31.JPEG,52
n03544143,n03544143/sketch_11.JPEG,298
n04069434,n04069434/sketch_9.JPEG,361
n03595614,n03595614/sketch_16.JPEG,300
n04209239,n04209239/sketch_31.JPEG,380
n02087394,n02087394/sketch_19.JPEG,89
n02123045,n02123045/sketch_19.JPEG,166
n07718747,n07718747/sketch_17.JPEG,472
n07768694,n07768694/sketch_4.JPEG,480
n04355933,n04355933/sketch_35.JPEG,403
n04263257,n04263257/sketch_32.JPEG,390
n02106166,n02106166/sketch_12.JPEG,138
n04019541,n04019541/sketch_50.JPEG,353
n04325704,n04325704/sketch_49.JPEG,396
n02992529,n02992529/sketch_32.JPEG,261
n04606251,n04606251/sketch_26.JPEG,458
n04074963,n04074963/sketch_18.JPEG,362
n04429376,n04429376/sketch_45.JPEG,418
n09193705,n09193705/sketch_27.JPEG,485
n03544143,n03544143/sketch_6.JPEG,298
n01530575,n01530575/sketch_11.JPEG,6
n02437616,n02437616/sketch_40.JPEG,205
n03131574,n03131574/sketch_2.JPEG,270
n02096585,n02096585/sketch_16.JPEG,112
n03649909,n03649909/sketch_39.JPEG,305
n04429376,n04429376/sketch_8.JPEG,418
n03961711,n03961711/sketch_3.JPEG,344
n02085782,n02085782/sketch_49.JPEG,84
n03982430,n03982430/sketch_32.JPEG,348
n03188531,n03188531/sketch_31.JPEG,272
n02389026,n02389026/sketch_39.JPEG,192
n02089973,n02089973/sketch_30.JPEG,96
n04251144,n04251144/sketch_44.JPEG,384
n01944390,n01944390/sketch_22.JPEG,65
n04146614,n04146614/sketch_32.JPEG,373
n02510455,n02510455/sketch_3.JPEG,219
n01749939,n01749939/sketch_35.JPEG,39
n04326547,n04326547/sketch_2.JPEG,397
n02102177,n02102177/sketch_3.JPEG,128
n02843684,n02843684/sketch_8.JPEG,245
n02280649,n02280649/sketch_20.JPEG,183
n12144580,n12144580/sketch_0.JPEG,494
n04536866,n04536866/sketch_24.JPEG,442
n04443257,n04443257/sketch_20.JPEG,421
n02114712,n02114712/sketch_38.JPEG,162
n04560804,n04560804/sketch_28.JPEG,449
n02437616,n02437616/sketch_28.JPEG,205
n01630670,n01630670/sketch_22.JPEG,19
n01742172,n01742172/sketch_43.JPEG,36
n04596742,n04596742/sketch_30.JPEG,455
n02906734,n02906734/sketch_46.JPEG,253
n02422699,n02422699/sketch_6.JPEG,203
n02113624,n02113624/sketch_12.JPEG,157
n04509417,n04509417/sketch_2.JPEG,436
n09256479,n09256479/sketch_30.JPEG,487
n02102040,n02102040/sketch_1.JPEG,127
n03773504,n03773504/sketch_18.JPEG,319
n02879718,n02879718/sketch_31.JPEG,248
n03792782,n03792782/sketch_22.JPEG,324
n03134739,n03134739/sketch_18.JPEG,271
n03476684,n03476684/sketch_49.JPEG,292
n02443484,n02443484/sketch_46.JPEG,209
n02417914,n02417914/sketch_10.JPEG,202
n02097130,n02097130/sketch_35.JPEG,114
n03450230,n03450230/sketch_5.JPEG,291
n03814906,n03814906/sketch_5.JPEG,328
n02443484,n02443484/sketch_34.JPEG,209
n13052670,n13052670/sketch_3.JPEG,498
n02100236,n02100236/sketch_21.JPEG,121
n04317175,n04317175/sketch_37.JPEG,395
n02112137,n02112137/sketch_30.JPEG,154
n07875152,n07875152/sketch_34.JPEG,483
n04033901,n04033901/sketch_4.JPEG,355
n04296562,n04296562/sketch_39.JPEG,393
n02096177,n02096177/sketch_28.JPEG,110
n02708093,n02708093/sketch_6.JPEG,229
n07754684,n07754684/sketch_35.JPEG,479
n03871628,n03871628/sketch_28.JPEG,331
n02108422,n02108422/sketch_11.JPEG,144
n01704323,n01704323/sketch_17.JPEG,30
n02114548,n02114548/sketch_13.JPEG,161
n02011460,n02011460/sketch_6.JPEG,75
n02802426,n02802426/sketch_42.JPEG,239
n04118776,n04118776/sketch_3.JPEG,365
n02841315,n02841315/sketch_3.JPEG,244
n03980874,n03980874/sketch_37.JPEG,347
n04355933,n04355933/sketch_3.JPEG,403
n04522168,n04522168/sketch_27.JPEG,438
n04418357,n04418357/sketch_24.JPEG,416
n02843684,n02843684/sketch_6.JPEG,245
n04548362,n04548362/sketch_28.JPEG,444
n03496892,n03496892/sketch_16.JPEG,294
n03729826,n03729826/sketch_33.JPEG,314
n02110185,n02110185/sketch_15.JPEG,148
n01677366,n01677366/sketch_19.JPEG,24
n04330267,n04330267/sketch_29.JPEG,398
n01770081,n01770081/sketch_21.JPEG,42
n07873807,n07873807/sketch_47.JPEG,482
n03895866,n03895866/sketch_33.JPEG,335
n01833805,n01833805/sketch_29.JPEG,53
n02110806,n02110806/sketch_48.JPEG,149
n02782093,n02782093/sketch_14.JPEG,234
n04560804,n04560804/sketch_26.JPEG,449
n03188531,n03188531/sketch_35.JPEG,272
n02096437,n02096437/sketch_4.JPEG,111
n04350905,n04350905/sketch_0.JPEG,401
n02007558,n02007558/sketch_21.JPEG,72
n02397096,n02397096/sketch_25.JPEG,195
n01818515,n01818515/sketch_33.JPEG,51
n04532106,n04532106/sketch_23.JPEG,441
n03131574,n03131574/sketch_12.JPEG,270
n04418357,n04418357/sketch_15.JPEG,416
n02999410,n02999410/sketch_24.JPEG,262
n01534433,n01534433/sketch_25.JPEG,9
n03942813,n03942813/sketch_28.JPEG,341
n04584207,n04584207/sketch_24.JPEG,451
n02412080,n02412080/sketch_18.JPEG,200
n03709823,n03709823/sketch_6.JPEG,310
n02130308,n02130308/sketch_18.JPEG,173
n03787032,n03787032/sketch_30.JPEG,322
n09835506,n09835506/sketch_41.JPEG,490
n04404412,n04404412/sketch_26.JPEG,414
n04192698,n04192698/sketch_18.JPEG,375
n03857828,n03857828/sketch_48.JPEG,330
n02102040,n02102040/sketch_31.JPEG,127
n04371774,n04371774/sketch_4.JPEG,409
n03584829,n03584829/sketch_11.JPEG,299
n01608432,n01608432/sketch_35.JPEG,16
n02086240,n02086240/sketch_11.JPEG,87
n03763968,n03763968/sketch_3.JPEG,317
n02172182,n02172182/sketch_33.JPEG,178
n01882714,n01882714/sketch_12.JPEG,61
n01592084,n01592084/sketch_43.JPEG,14
n02129165,n02129165/sketch_37.JPEG,171
n03089624,n03089624/sketch_17.JPEG,266
n01860187,n01860187/sketch_35.JPEG,58
n02093256,n02093256/sketch_33.JPEG,105
n02326432,n02326432/sketch_20.JPEG,187
n01855032,n01855032/sketch_30.JPEG,56
n03888605,n03888605/sketch_31.JPEG,333
n03895866,n03895866/sketch_17.JPEG,335
n02085620,n02085620/sketch_2.JPEG,83
n01697457,n01697457/sketch_2.JPEG,28
n02843684,n02843684/sketch_16.JPEG,245
n04355338,n04355338/sketch_31.JPEG,402
n02799071,n02799071/sketch_12.JPEG,238
n01695060,n01695060/sketch_46.JPEG,27
n04275548,n04275548/sketch_2.JPEG,392
n01968897,n01968897/sketch_27.JPEG,67
n02493793,n02493793/sketch_4.JPEG,217
n09472597,n09472597/sketch_43.JPEG,489
n09288635,n09288635/sketch_7.JPEG,488
n02397096,n02397096/sketch_14.JPEG,195
n01828970,n01828970/sketch_46.JPEG,52
n03249569,n03249569/sketch_31.JPEG,275
n03445924,n03445924/sketch_46.JPEG,289
n03376595,n03376595/sketch_25.JPEG,282
n04522168,n04522168/sketch_30.JPEG,438
n07753592,n07753592/sketch_19.JPEG,478
n12267677,n12267677/sketch_34.JPEG,495
n03249569,n03249569/sketch_22.JPEG,275
n01843383,n01843383/sketch_15.JPEG,55
n09472597,n09472597/sketch_28.JPEG,489
n04596742,n04596742/sketch_34.JPEG,455
n04209239,n04209239/sketch_43.JPEG,380
n04081281,n04081281/sketch_46.JPEG,363
n04553703,n04553703/sketch_44.JPEG,446
n04209133,n04209133/sketch_28.JPEG,379
n02109525,n02109525/sketch_19.JPEG,147
n09256479,n09256479/sketch_43.JPEG,487
n03724870,n03724870/sketch_44.JPEG,313
n02113023,n02113023/sketch_12.JPEG,156
n07747607,n07747607/sketch_35.JPEG,476
n02114367,n02114367/sketch_17.JPEG,160
n01532829,n01532829/sketch_3.JPEG,8
n04591713,n04591713/sketch_27.JPEG,454
n01749939,n01749939/sketch_25.JPEG,39
n04209133,n04209133/sketch_46.JPEG,379
n02090379,n02090379/sketch_48.JPEG,97
n01616318,n01616318/sketch_2.JPEG,18
n07742313,n07742313/sketch_43.JPEG,474
n07248320,n07248320/sketch_15.JPEG,461
n02843684,n02843684/sketch_48.JPEG,245
n03794056,n03794056/sketch_48.JPEG,326
n01496331,n01496331/sketch_22.JPEG,3
n02101006,n02101006/sketch_11.JPEG,125
n02342885,n02342885/sketch_41.JPEG,188
n12144580,n12144580/sketch_5.JPEG,494
n02085620,n02085620/sketch_46.JPEG,83
n07873807,n07873807/sketch_24.JPEG,482
n04136333,n04136333/sketch_34.JPEG,370
n02088094,n02088094/sketch_6.JPEG,90
n02091032,n02091032/sketch_22.JPEG,99
n02974003,n02974003/sketch_7.JPEG,259
n02117135,n02117135/sketch_32.JPEG,164
n04485082,n04485082/sketch_38.JPEG,428
n02277742,n02277742/sketch_19.JPEG,181
n02027492,n02027492/sketch_35.JPEG,77
n03388043,n03388043/sketch_2.JPEG,284
n03958227,n03958227/sketch_7.JPEG,343
n04235860,n04235860/sketch_1.JPEG,382
n02108422,n02108422/sketch_44.JPEG,144
n02992529,n02992529/sketch_31.JPEG,261
n04357314,n04357314/sketch_44.JPEG,405
n02361337,n02361337/sketch_0.JPEG,190
n02130308,n02130308/sketch_6.JPEG,173
n02410509,n02410509/sketch_42.JPEG,199
n01514668,n01514668/sketch_23.JPEG,4
n01773797,n01773797/sketch_8.JPEG,44
n01751748,n01751748/sketch_25.JPEG,40
n04493381,n04493381/sketch_23.JPEG,432
n03709823,n03709823/sketch_1.JPEG,310
n04350905,n04350905/sketch_39.JPEG,401
n01484850,n01484850/sketch_5.JPEG,1
n09835506,n09835506/sketch_50.JPEG,490
n02105162,n02105162/sketch_11.JPEG,133
n01833805,n01833805/sketch_20.JPEG,53
n04039381,n04039381/sketch_42.JPEG,357
n02510455,n02510455/sketch_40.JPEG,219
n02098286,n02098286/sketch_0.JPEG,117
n02088238,n02088238/sketch_15.JPEG,91
n04336792,n04336792/sketch_45.JPEG,399
n04201297,n04201297/sketch_27.JPEG,376
n03445924,n03445924/sketch_15.JPEG,289
n02879718,n02879718/sketch_23.JPEG,248
n02058221,n02058221/sketch_31.JPEG,81
n07716906,n07716906/sketch_38.JPEG,470
n04019541,n04019541/sketch_11.JPEG,353
n02939185,n02939185/sketch_6.JPEG,256
n02091032,n02091032/sketch_19.JPEG,99
n01740131,n01740131/sketch_35.JPEG,35
n02105855,n02105855/sketch_39.JPEG,136
n04532106,n04532106/sketch_47.JPEG,441
n02396427,n02396427/sketch_49.JPEG,194
n04350905,n04350905/sketch_24.JPEG,401
n02917067,n02917067/sketch_45.JPEG,254
n01601694,n01601694/sketch_12.JPEG,15
n04550184,n04550184/sketch_2.JPEG,445
n02111500,n02111500/sketch_17.JPEG,152
n03496892,n03496892/sketch_8.JPEG,294
n03958227,n03958227/sketch_32.JPEG,343
n04485082,n04485082/sketch_22.JPEG,428
n03933933,n03933933/sketch_45.JPEG,339
n01748264,n01748264/sketch_50.JPEG,38
n04486054,n04486054/sketch_9.JPEG,429
n07715103,n07715103/sketch_36.JPEG,468
n13052670,n13052670/sketch_23.JPEG,498
n02107142,n02107142/sketch_21.JPEG,140
n04209239,n04209239/sketch_27.JPEG,380
n02105056,n02105056/sketch_17.JPEG,132
n02129604,n02129604/sketch_29.JPEG,172
n04487081,n04487081/sketch_26.JPEG,430
n02971356,n02971356/sketch_36.JPEG,258
n03089624,n03089624/sketch_36.JPEG,266
n02437616,n02437616/sketch_50.JPEG,205
n03109150,n03109150/sketch_42.JPEG,267
n02102480,n02102480/sketch_40.JPEG,130
n01641577,n01641577/sketch_16.JPEG,21
n04505470,n04505470/sketch_22.JPEG,434
n02090622,n02090622/sketch_15.JPEG,98
n02992529,n02992529/sketch_3.JPEG,261
n02110958,n02110958/sketch_44.JPEG,150
n04465501,n04465501/sketch_11.JPEG,424
n04238763,n04238763/sketch_26.JPEG,383
n01592084,n01592084/sketch_21.JPEG,14
n01698640,n01698640/sketch_49.JPEG,29
n07875152,n07875152/sketch_44.JPEG,483
n03376595,n03376595/sketch_46.JPEG,282
n02096177,n02096177/sketch_8.JPEG,110
n03691459,n03691459/sketch_18.JPEG,308
n02992211,n02992211/sketch_27.JPEG,260
n04540053,n04540053/sketch_15.JPEG,443
n02493509,n02493509/sketch_28.JPEG,216
n04483307,n04483307/sketch_5.JPEG,427
n02102318,n02102318/sketch_2.JPEG,129
n02027492,n02027492/sketch_46.JPEG,77
n03127925,n03127925/sketch_47.JPEG,269
n02132136,n02132136/sketch_11.JPEG,174
n04612504,n04612504/sketch_19.JPEG,459
n03425413,n03425413/sketch_4.JPEG,286
n01873310,n01873310/sketch_21.JPEG,60
n02437312,n02437312/sketch_50.JPEG,204
n04041544,n04041544/sketch_29.JPEG,359
n01443537,n01443537/sketch_27.JPEG,0
n02129604,n02129604/sketch_36.JPEG,172
n02106550,n02106550/sketch_35.JPEG,139
n09246464,n09246464/sketch_14.JPEG,486
n01983481,n01983481/sketch_36.JPEG,69
n02441942,n02441942/sketch_12.JPEG,206
n13054560,n13054560/sketch_14.JPEG,499
n02951585,n02951585/sketch_42.JPEG,257
n02325366,n02325366/sketch_32.JPEG,186
n01644900,n01644900/sketch_49.JPEG,23
n01751748,n01751748/sketch_34.JPEG,40
n03045698,n03045698/sketch_35.JPEG,263
n03598930,n03598930/sketch_35.JPEG,301
n04589890,n04589890/sketch_35.JPEG,452
n01532829,n01532829/sketch_26.JPEG,8
n02487347,n02487347/sketch_36.JPEG,214
n03976657,n03976657/sketch_38.JPEG,346
n03787032,n03787032/sketch_40.JPEG,322
n01630670,n01630670/sketch_14.JPEG,19
n02085782,n02085782/sketch_31.JPEG,84
n02091467,n02091467/sketch_12.JPEG,101
n02326432,n02326432/sketch_43.JPEG,187
n02110806,n02110806/sketch_47.JPEG,149
n02114367,n02114367/sketch_34.JPEG,160
n07754684,n07754684/sketch_20.JPEG,479
n01496331,n01496331/sketch_10.JPEG,3
n04049303,n04049303/sketch_16.JPEG,360
n02096177,n02096177/sketch_7.JPEG,110
n02361337,n02361337/sketch_42.JPEG,190
n02101388,n02101388/sketch_29.JPEG,126
n02105641,n02105641/sketch_43.JPEG,135
n03530642,n03530642/sketch_4.JPEG,296
n02791124,n02791124/sketch_46.JPEG,235
n03929660,n03929660/sketch_36.JPEG,338
n03832673,n03832673/sketch_43.JPEG,329
n03775071,n03775071/sketch_6.JPEG,320
n02114712,n02114712/sketch_48.JPEG,162
n02134084,n02134084/sketch_44.JPEG,176
n02098413,n02098413/sketch_16.JPEG,118
n02129165,n02129165/sketch_6.JPEG,171
n03063599,n03063599/sketch_33.JPEG,264
n04136333,n04136333/sketch_28.JPEG,370
n04507155,n04507155/sketch_39.JPEG,435
n03710193,n03710193/sketch_29.JPEG,311
n02100735,n02100735/sketch_39.JPEG,123
n02090379,n02090379/sketch_22.JPEG,97
n02094433,n02094433/sketch_24.JPEG,109
n03995372,n03995372/sketch_28.JPEG,349
