class_name,image_path,target
n03642806,n03642806/sketch_39.JPEG,304
n02410509,n02410509/sketch_39.JPEG,199
n02097209,n02097209/sketch_3.JPEG,115
n04336792,n04336792/sketch_3.JPEG,399
n03379051,n03379051/sketch_33.JPEG,283
n03388043,n03388043/sketch_19.JPEG,284
n03942813,n03942813/sketch_50.JPEG,341
n03895866,n03895866/sketch_49.JPEG,335
n02109525,n02109525/sketch_36.JPEG,147
n02325366,n02325366/sketch_24.JPEG,186
n02128385,n02128385/sketch_17.JPEG,170
n04162706,n04162706/sketch_14.JPEG,374
n03773504,n03773504/sketch_32.JPEG,319
n01753488,n01753488/sketch_24.JPEG,41
n02971356,n02971356/sketch_30.JPEG,258
n02843684,n02843684/sketch_18.JPEG,245
n02104029,n02104029/sketch_32.JPEG,131
n04579432,n04579432/sketch_14.JPEG,450
n04370456,n04370456/sketch_50.JPEG,407
n02037110,n02037110/sketch_23.JPEG,78
n07715103,n07715103/sketch_47.JPEG,468
n07714990,n07714990/sketch_42.JPEG,467
n01630670,n01630670/sketch_32.JPEG,19
n02412080,n02412080/sketch_41.JPEG,200
n02892767,n02892767/sketch_18.JPEG,251
n02018795,n02018795/sketch_21.JPEG,76
n03933933,n03933933/sketch_4.JPEG,339
n02105056,n02105056/sketch_19.JPEG,132
n02892201,n02892201/sketch_13.JPEG,250
n04209239,n04209239/sketch_37.JPEG,380
n04355338,n04355338/sketch_5.JPEG,402
n02112350,n02112350/sketch_7.JPEG,155
n02493793,n02493793/sketch_40.JPEG,217
n04371774,n04371774/sketch_38.JPEG,409
n02098413,n02098413/sketch_22.JPEG,118
n03814906,n03814906/sketch_46.JPEG,328
n02457408,n02457408/sketch_20.JPEG,212
n02102177,n02102177/sketch_24.JPEG,128
n03929660,n03929660/sketch_44.JPEG,338
n04507155,n04507155/sketch_4.JPEG,435
n04118776,n04118776/sketch_39.JPEG,365
n01818515,n01818515/sketch_0.JPEG,51
n01537544,n01537544/sketch_2.JPEG,10
n02795169,n02795169/sketch_12.JPEG,237
n04252225,n04252225/sketch_20.JPEG,386
n03832673,n03832673/sketch_28.JPEG,329
n02172182,n02172182/sketch_28.JPEG,178
n02676566,n02676566/sketch_40.JPEG,223
n02494079,n02494079/sketch_31.JPEG,218
n04350905,n04350905/sketch_28.JPEG,401
n04553703,n04553703/sketch_29.JPEG,446
n02106030,n02106030/sketch_14.JPEG,137
n02105641,n02105641/sketch_25.JPEG,135
n09288635,n09288635/sketch_38.JPEG,488
n03188531,n03188531/sketch_42.JPEG,272
n03089624,n03089624/sketch_38.JPEG,266
n02326432,n02326432/sketch_32.JPEG,187
n03630383,n03630383/sketch_17.JPEG,302
n02397096,n02397096/sketch_36.JPEG,195
n01534433,n01534433/sketch_36.JPEG,9
n01749939,n01749939/sketch_15.JPEG,39
n02676566,n02676566/sketch_48.JPEG,223
n04486054,n04486054/sketch_20.JPEG,429
n01818515,n01818515/sketch_21.JPEG,51
n04428191,n04428191/sketch_18.JPEG,417
n04596742,n04596742/sketch_44.JPEG,455
n04376876,n04376876/sketch_5.JPEG,411
n01742172,n01742172/sketch_42.JPEG,36
n03874599,n03874599/sketch_0.JPEG,332
n02107683,n02107683/sketch_35.JPEG,142
n04141076,n04141076/sketch_47.JPEG,371
n03929660,n03929660/sketch_21.JPEG,338
n03498962,n03498962/sketch_24.JPEG,295
n01795545,n01795545/sketch_12.JPEG,48
n02096177,n02096177/sketch_31.JPEG,110
n02701002,n02701002/sketch_43.JPEG,228
n03794056,n03794056/sketch_45.JPEG,326
n07745940,n07745940/sketch_30.JPEG,475
n02113624,n02113624/sketch_10.JPEG,157
n04204347,n04204347/sketch_35.JPEG,377
n03788365,n03788365/sketch_12.JPEG,323
n03637318,n03637318/sketch_42.JPEG,303
n04366367,n04366367/sketch_2.JPEG,406
n02009229,n02009229/sketch_16.JPEG,73
n01694178,n01694178/sketch_23.JPEG,26
n04125021,n04125021/sketch_4.JPEG,367
n07742313,n07742313/sketch_21.JPEG,474
n03759954,n03759954/sketch_50.JPEG,315
n04275548,n04275548/sketch_29.JPEG,392
n02105162,n02105162/sketch_35.JPEG,133
n01872401,n01872401/sketch_19.JPEG,59
n02396427,n02396427/sketch_48.JPEG,194
n02443114,n02443114/sketch_9.JPEG,208
n03447721,n03447721/sketch_40.JPEG,290
n02342885,n02342885/sketch_32.JPEG,188
n02992529,n02992529/sketch_6.JPEG,261
n03998194,n03998194/sketch_19.JPEG,350
n02115913,n02115913/sketch_47.JPEG,163
n04487081,n04487081/sketch_21.JPEG,430
n01910747,n01910747/sketch_7.JPEG,62
n02165456,n02165456/sketch_27.JPEG,177
n02437616,n02437616/sketch_24.JPEG,205
n04118776,n04118776/sketch_17.JPEG,365
n02093256,n02093256/sketch_6.JPEG,105
n02099601,n02099601/sketch_48.JPEG,120
n02769748,n02769748/sketch_13.JPEG,233
n02127052,n02127052/sketch_38.JPEG,169
n04229816,n04229816/sketch_0.JPEG,381
n04442312,n04442312/sketch_35.JPEG,420
n02098286,n02098286/sketch_46.JPEG,117
n04033901,n04033901/sketch_45.JPEG,355
n01774750,n01774750/sketch_25.JPEG,46
n03982430,n03982430/sketch_1.JPEG,348
n07716906,n07716906/sketch_39.JPEG,470
n02092339,n02092339/sketch_0.JPEG,104
n07875152,n07875152/sketch_3.JPEG,483
n02951585,n02951585/sketch_39.JPEG,257
n02814533,n02814533/sketch_18.JPEG,241
n01882714,n01882714/sketch_40.JPEG,61
n02100877,n02100877/sketch_35.JPEG,124
n01828970,n01828970/sketch_5.JPEG,52
n03814906,n03814906/sketch_35.JPEG,328
n02088632,n02088632/sketch_18.JPEG,94
n02102480,n02102480/sketch_10.JPEG,130
n07768694,n07768694/sketch_13.JPEG,480
n03998194,n03998194/sketch_49.JPEG,350
n04201297,n04201297/sketch_34.JPEG,376
n02643566,n02643566/sketch_50.JPEG,221
n02051845,n02051845/sketch_30.JPEG,79
n07875152,n07875152/sketch_36.JPEG,483
n04162706,n04162706/sketch_27.JPEG,374
n01532829,n01532829/sketch_0.JPEG,8
n04019541,n04019541/sketch_12.JPEG,353
n02107683,n02107683/sketch_21.JPEG,142
n02641379,n02641379/sketch_25.JPEG,220
n04355933,n04355933/sketch_25.JPEG,403
n03188531,n03188531/sketch_3.JPEG,272
n04254777,n04254777/sketch_35.JPEG,388
n06785654,n06785654/sketch_22.JPEG,460
n04371774,n04371774/sketch_33.JPEG,409
n04204347,n04204347/sketch_19.JPEG,377
n02870880,n02870880/sketch_22.JPEG,247
n01775062,n01775062/sketch_16.JPEG,47
n09193705,n09193705/sketch_42.JPEG,485
n04074963,n04074963/sketch_34.JPEG,362
n01739381,n01739381/sketch_27.JPEG,34
n01795545,n01795545/sketch_21.JPEG,48
n03874599,n03874599/sketch_32.JPEG,332
n02443114,n02443114/sketch_1.JPEG,208
n04005630,n04005630/sketch_42.JPEG,352
n01748264,n01748264/sketch_48.JPEG,38
n02342885,n02342885/sketch_7.JPEG,188
n02389026,n02389026/sketch_45.JPEG,192
n01740131,n01740131/sketch_16.JPEG,35
n01833805,n01833805/sketch_10.JPEG,53
n02791124,n02791124/sketch_3.JPEG,235
n02037110,n02037110/sketch_7.JPEG,78
n02364673,n02364673/sketch_46.JPEG,191
n03871628,n03871628/sketch_45.JPEG,331
n02643566,n02643566/sketch_6.JPEG,221
n03781244,n03781244/sketch_12.JPEG,321
n02113712,n02113712/sketch_38.JPEG,158
n04591157,n04591157/sketch_30.JPEG,453
n03775071,n03775071/sketch_23.JPEG,320
n01580077,n01580077/sketch_15.JPEG,12
n01694178,n01694178/sketch_37.JPEG,26
n02127052,n02127052/sketch_34.JPEG,169
n02090379,n02090379/sketch_13.JPEG,97
n07768694,n07768694/sketch_30.JPEG,480
n02087046,n02087046/sketch_47.JPEG,88
n04372370,n04372370/sketch_31.JPEG,410
n04476259,n04476259/sketch_35.JPEG,425
n03444034,n03444034/sketch_48.JPEG,287
n01744401,n01744401/sketch_29.JPEG,37
n02111500,n02111500/sketch_48.JPEG,152
n02130308,n02130308/sketch_0.JPEG,173
n04141975,n04141975/sketch_14.JPEG,372
n04479046,n04479046/sketch_44.JPEG,426
n04612504,n04612504/sketch_32.JPEG,459
n03982430,n03982430/sketch_4.JPEG,348
n03450230,n03450230/sketch_21.JPEG,291
n04266014,n04266014/sketch_24.JPEG,391
n04589890,n04589890/sketch_2.JPEG,452
n04252225,n04252225/sketch_12.JPEG,386
n04120489,n04120489/sketch_34.JPEG,366
n12144580,n12144580/sketch_43.JPEG,494
n01729322,n01729322/sketch_2.JPEG,32
n04263257,n04263257/sketch_36.JPEG,390
n04266014,n04266014/sketch_31.JPEG,391
n02091467,n02091467/sketch_19.JPEG,101
n04579432,n04579432/sketch_22.JPEG,450
n02007558,n02007558/sketch_44.JPEG,72
n01592084,n01592084/sketch_2.JPEG,14
n01688243,n01688243/sketch_9.JPEG,25
n01774384,n01774384/sketch_21.JPEG,45
n13052670,n13052670/sketch_9.JPEG,498
n07745940,n07745940/sketch_10.JPEG,475
n03063689,n03063689/sketch_27.JPEG,265
n04069434,n04069434/sketch_31.JPEG,361
n02111889,n02111889/sketch_34.JPEG,153
n02099267,n02099267/sketch_14.JPEG,119
n02992211,n02992211/sketch_35.JPEG,260
n02009912,n02009912/sketch_37.JPEG,74
n02321529,n02321529/sketch_14.JPEG,185
n02364673,n02364673/sketch_21.JPEG,191
n04525305,n04525305/sketch_31.JPEG,440
n04404412,n04404412/sketch_37.JPEG,414
n03450230,n03450230/sketch_9.JPEG,291
n01843383,n01843383/sketch_4.JPEG,55
n02101006,n02101006/sketch_32.JPEG,125
n02870880,n02870880/sketch_30.JPEG,247
n02088238,n02088238/sketch_42.JPEG,91
n04447861,n04447861/sketch_40.JPEG,422
n02814533,n02814533/sketch_26.JPEG,241
n03938244,n03938244/sketch_10.JPEG,340
n02437312,n02437312/sketch_43.JPEG,204
n02974003,n02974003/sketch_16.JPEG,259
n02085620,n02085620/sketch_32.JPEG,83
n02120079,n02120079/sketch_18.JPEG,165
n02361337,n02361337/sketch_41.JPEG,190
n02391049,n02391049/sketch_1.JPEG,193
n04296562,n04296562/sketch_5.JPEG,393
n02086079,n02086079/sketch_13.JPEG,86
n04487394,n04487394/sketch_47.JPEG,431
n02480495,n02480495/sketch_26.JPEG,213
n02445715,n02445715/sketch_38.JPEG,210
n11939491,n11939491/sketch_20.JPEG,493
n02403003,n02403003/sketch_12.JPEG,197
n04536866,n04536866/sketch_44.JPEG,442
n02092002,n02092002/sketch_26.JPEG,103
n02037110,n02037110/sketch_39.JPEG,78
n03447721,n03447721/sketch_15.JPEG,290
n03794056,n03794056/sketch_39.JPEG,326
n04229816,n04229816/sketch_25.JPEG,381
n02120079,n02120079/sketch_45.JPEG,165
n01677366,n01677366/sketch_31.JPEG,24
n01950731,n01950731/sketch_22.JPEG,66
n04146614,n04146614/sketch_24.JPEG,373
n04039381,n04039381/sketch_38.JPEG,357
n02342885,n02342885/sketch_19.JPEG,188
n02027492,n02027492/sketch_49.JPEG,77
n02099601,n02099601/sketch_9.JPEG,120
n01644900,n01644900/sketch_10.JPEG,23
n04456115,n04456115/sketch_24.JPEG,423
n02799071,n02799071/sketch_9.JPEG,238
n03530642,n03530642/sketch_46.JPEG,296
n01616318,n01616318/sketch_8.JPEG,18
n04208210,n04208210/sketch_5.JPEG,378
n01728572,n01728572/sketch_40.JPEG,31
n07753113,n07753113/sketch_7.JPEG,477
n03709823,n03709823/sketch_50.JPEG,310
n02441942,n02441942/sketch_31.JPEG,206
n03291819,n03291819/sketch_12.JPEG,277
n04476259,n04476259/sketch_41.JPEG,425
n03874599,n03874599/sketch_22.JPEG,332
n03874599,n03874599/sketch_29.JPEG,332
n02132136,n02132136/sketch_42.JPEG,174
n01514668,n01514668/sketch_37.JPEG,4
n04127249,n04127249/sketch_36.JPEG,368
n03297495,n03297495/sketch_18.JPEG,278
n04118538,n04118538/sketch_27.JPEG,364
n03642806,n03642806/sketch_20.JPEG,304
n02687172,n02687172/sketch_32.JPEG,224
n07747607,n07747607/sketch_30.JPEG,476
n02088364,n02088364/sketch_27.JPEG,92
n04350905,n04350905/sketch_17.JPEG,401
n02107142,n02107142/sketch_5.JPEG,140
n01641577,n01641577/sketch_48.JPEG,21
n01751748,n01751748/sketch_10.JPEG,40
n03649909,n03649909/sketch_42.JPEG,305
n03379051,n03379051/sketch_29.JPEG,283
n03871628,n03871628/sketch_2.JPEG,331
n02007558,n02007558/sketch_50.JPEG,72
n03793489,n03793489/sketch_18.JPEG,325
n02277742,n02277742/sketch_45.JPEG,181
n02123597,n02123597/sketch_12.JPEG,167
n02727426,n02727426/sketch_50.JPEG,230
n04404412,n04404412/sketch_49.JPEG,414
n04372370,n04372370/sketch_12.JPEG,410
n02086079,n02086079/sketch_15.JPEG,86
n04376876,n04376876/sketch_30.JPEG,411
n01630670,n01630670/sketch_1.JPEG,19
n04486054,n04486054/sketch_0.JPEG,429
n02106030,n02106030/sketch_7.JPEG,137
n02105056,n02105056/sketch_2.JPEG,132
n02999410,n02999410/sketch_25.JPEG,262
n01855672,n01855672/sketch_46.JPEG,57
n01985128,n01985128/sketch_20.JPEG,70
n02106166,n02106166/sketch_36.JPEG,138
n02361337,n02361337/sketch_3.JPEG,190
n02268443,n02268443/sketch_22.JPEG,180
n02108089,n02108089/sketch_42.JPEG,143
n03781244,n03781244/sketch_3.JPEG,321
n02105412,n02105412/sketch_45.JPEG,134
n04376876,n04376876/sketch_2.JPEG,411
n04120489,n04120489/sketch_27.JPEG,366
n03763968,n03763968/sketch_20.JPEG,317
n04517823,n04517823/sketch_28.JPEG,437
n03803284,n03803284/sketch_30.JPEG,327
n02002556,n02002556/sketch_31.JPEG,71
n12768682,n12768682/sketch_21.JPEG,496
n03792782,n03792782/sketch_42.JPEG,324
n02096437,n02096437/sketch_21.JPEG,111
n03630383,n03630383/sketch_41.JPEG,302
n04589890,n04589890/sketch_37.JPEG,452
n02443484,n02443484/sketch_37.JPEG,209
n01518878,n01518878/sketch_12.JPEG,5
n01751748,n01751748/sketch_8.JPEG,40
n02892201,n02892201/sketch_19.JPEG,250
n02091467,n02091467/sketch_10.JPEG,101
n04553703,n04553703/sketch_10.JPEG,446
n02109047,n02109047/sketch_46.JPEG,146
n02101006,n02101006/sketch_34.JPEG,125
n01860187,n01860187/sketch_8.JPEG,58
n04507155,n04507155/sketch_16.JPEG,435
n01704323,n01704323/sketch_25.JPEG,30
n04371774,n04371774/sketch_23.JPEG,409
n02100735,n02100735/sketch_15.JPEG,123
n04399382,n04399382/sketch_17.JPEG,413
n01872401,n01872401/sketch_34.JPEG,59
n03691459,n03691459/sketch_0.JPEG,308
n02487347,n02487347/sketch_46.JPEG,214
n01914609,n01914609/sketch_34.JPEG,63
n01843065,n01843065/sketch_13.JPEG,54
n02708093,n02708093/sketch_5.JPEG,229
n09256479,n09256479/sketch_12.JPEG,487
n01751748,n01751748/sketch_35.JPEG,40
n01558993,n01558993/sketch_40.JPEG,11
n02106030,n02106030/sketch_9.JPEG,137
n02364673,n02364673/sketch_49.JPEG,191
n02117135,n02117135/sketch_42.JPEG,164
n04081281,n04081281/sketch_4.JPEG,363
n01914609,n01914609/sketch_43.JPEG,63
n04483307,n04483307/sketch_41.JPEG,427
n01914609,n01914609/sketch_30.JPEG,63
n02843684,n02843684/sketch_9.JPEG,245
n02106166,n02106166/sketch_40.JPEG,138
n04033901,n04033901/sketch_47.JPEG,355
n07715103,n07715103/sketch_0.JPEG,468
n03759954,n03759954/sketch_26.JPEG,315
n02051845,n02051845/sketch_46.JPEG,79
n03584829,n03584829/sketch_14.JPEG,299
n02865351,n02865351/sketch_43.JPEG,246
n03544143,n03544143/sketch_3.JPEG,298
n02992211,n02992211/sketch_28.JPEG,260
n02094258,n02094258/sketch_5.JPEG,108
n01968897,n01968897/sketch_12.JPEG,67
n04525305,n04525305/sketch_38.JPEG,440
n02114367,n02114367/sketch_8.JPEG,160
n02236044,n02236044/sketch_10.JPEG,179
n02105162,n02105162/sketch_21.JPEG,133
n02457408,n02457408/sketch_47.JPEG,212
n02133161,n02133161/sketch_19.JPEG,175
n02097130,n02097130/sketch_34.JPEG,114
n03045698,n03045698/sketch_42.JPEG,263
n04612504,n04612504/sketch_42.JPEG,459
n02415577,n02415577/sketch_29.JPEG,201
n02110806,n02110806/sketch_38.JPEG,149
n03630383,n03630383/sketch_43.JPEG,302
n01443537,n01443537/sketch_12.JPEG,0
n04146614,n04146614/sketch_22.JPEG,373
n01843383,n01843383/sketch_45.JPEG,55
n03376595,n03376595/sketch_21.JPEG,282
n02356798,n02356798/sketch_26.JPEG,189
n02493509,n02493509/sketch_29.JPEG,216
n03208938,n03208938/sketch_35.JPEG,274
n01770393,n01770393/sketch_44.JPEG,43
n03425413,n03425413/sketch_39.JPEG,286
n03355925,n03355925/sketch_10.JPEG,281
n02102480,n02102480/sketch_12.JPEG,130
n04525305,n04525305/sketch_12.JPEG,440
n04487394,n04487394/sketch_23.JPEG,431
n03970156,n03970156/sketch_5.JPEG,345
n03271574,n03271574/sketch_42.JPEG,276
n07875152,n07875152/sketch_6.JPEG,483
n09835506,n09835506/sketch_24.JPEG,490
n02397096,n02397096/sketch_6.JPEG,195
n03394916,n03394916/sketch_34.JPEG,285
n04039381,n04039381/sketch_27.JPEG,357
n04118538,n04118538/sketch_17.JPEG,364
n01484850,n01484850/sketch_48.JPEG,1
n01728572,n01728572/sketch_25.JPEG,31
n02111500,n02111500/sketch_13.JPEG,152
n03131574,n03131574/sketch_25.JPEG,270
n03724870,n03724870/sketch_5.JPEG,313
n04131690,n04131690/sketch_10.JPEG,369
n10565667,n10565667/sketch_30.JPEG,492
n02088238,n02088238/sketch_21.JPEG,91
n04487081,n04487081/sketch_10.JPEG,430
n04522168,n04522168/sketch_10.JPEG,438
n03770439,n03770439/sketch_34.JPEG,318
n04120489,n04120489/sketch_20.JPEG,366
n03773504,n03773504/sketch_7.JPEG,319
n02391049,n02391049/sketch_28.JPEG,193
n03544143,n03544143/sketch_5.JPEG,298
n02099267,n02099267/sketch_47.JPEG,119
n04553703,n04553703/sketch_2.JPEG,446
n02280649,n02280649/sketch_43.JPEG,183
n03792782,n03792782/sketch_26.JPEG,324
n07613480,n07613480/sketch_40.JPEG,464
n03109150,n03109150/sketch_22.JPEG,267
n02098413,n02098413/sketch_31.JPEG,118
n03958227,n03958227/sketch_9.JPEG,343
n02895154,n02895154/sketch_4.JPEG,252
n11939491,n11939491/sketch_39.JPEG,493
n02101388,n02101388/sketch_20.JPEG,126
n12768682,n12768682/sketch_47.JPEG,496
n04370456,n04370456/sketch_30.JPEG,407
n02487347,n02487347/sketch_27.JPEG,214
n03980874,n03980874/sketch_40.JPEG,347
n12144580,n12144580/sketch_32.JPEG,494
n02094433,n02094433/sketch_0.JPEG,109
n04429376,n04429376/sketch_35.JPEG,418
n04404412,n04404412/sketch_35.JPEG,414
n02112350,n02112350/sketch_29.JPEG,155
n02939185,n02939185/sketch_33.JPEG,256
n03124043,n03124043/sketch_40.JPEG,268
n02396427,n02396427/sketch_0.JPEG,194
n01983481,n01983481/sketch_20.JPEG,69
n02510455,n02510455/sketch_16.JPEG,219
n03998194,n03998194/sketch_6.JPEG,350
n04584207,n04584207/sketch_15.JPEG,451
n02105412,n02105412/sketch_3.JPEG,134
n02391049,n02391049/sketch_3.JPEG,193
n02132136,n02132136/sketch_9.JPEG,174
n02097298,n02097298/sketch_37.JPEG,116
n03249569,n03249569/sketch_24.JPEG,275
n02814533,n02814533/sketch_14.JPEG,241
n02011460,n02011460/sketch_27.JPEG,75
n01855032,n01855032/sketch_23.JPEG,56
n04127249,n04127249/sketch_28.JPEG,368
n01855032,n01855032/sketch_27.JPEG,56
n02102040,n02102040/sketch_42.JPEG,127
n02643566,n02643566/sketch_4.JPEG,221
n01592084,n01592084/sketch_23.JPEG,14
n13052670,n13052670/sketch_38.JPEG,498
n03933933,n03933933/sketch_10.JPEG,339
n03938244,n03938244/sketch_21.JPEG,340
n02104029,n02104029/sketch_23.JPEG,131
n04522168,n04522168/sketch_42.JPEG,438
n03938244,n03938244/sketch_24.JPEG,340
n02092339,n02092339/sketch_47.JPEG,104
n01695060,n01695060/sketch_48.JPEG,27
n04517823,n04517823/sketch_1.JPEG,437
n04599235,n04599235/sketch_2.JPEG,456
n04371774,n04371774/sketch_50.JPEG,409
n02087046,n02087046/sketch_12.JPEG,88
n01531178,n01531178/sketch_1.JPEG,7
n04505470,n04505470/sketch_9.JPEG,434
n01582220,n01582220/sketch_42.JPEG,13
n01985128,n01985128/sketch_37.JPEG,70
n02422699,n02422699/sketch_42.JPEG,203
n02493509,n02493509/sketch_26.JPEG,216
n04120489,n04120489/sketch_16.JPEG,366
n04037443,n04037443/sketch_5.JPEG,356
n01978287,n01978287/sketch_42.JPEG,68
n02105162,n02105162/sketch_15.JPEG,133
n02086079,n02086079/sketch_24.JPEG,86
n02493793,n02493793/sketch_24.JPEG,217
n02799071,n02799071/sketch_17.JPEG,238
n03676483,n03676483/sketch_27.JPEG,307
n02097047,n02097047/sketch_7.JPEG,113
n04330267,n04330267/sketch_5.JPEG,398
n02108089,n02108089/sketch_2.JPEG,143
n02814533,n02814533/sketch_45.JPEG,241
n03249569,n03249569/sketch_39.JPEG,275
n02906734,n02906734/sketch_35.JPEG,253
n02110806,n02110806/sketch_42.JPEG,149
n03942813,n03942813/sketch_46.JPEG,341
n03729826,n03729826/sketch_15.JPEG,314
n07920052,n07920052/sketch_10.JPEG,484
n01580077,n01580077/sketch_42.JPEG,12
n01532829,n01532829/sketch_37.JPEG,8
n01748264,n01748264/sketch_20.JPEG,38
n01749939,n01749939/sketch_33.JPEG,39
n12998815,n12998815/sketch_37.JPEG,497
n04330267,n04330267/sketch_12.JPEG,398
n03124043,n03124043/sketch_25.JPEG,268
n07717410,n07717410/sketch_24.JPEG,471
n02096585,n02096585/sketch_44.JPEG,112
n02088094,n02088094/sketch_50.JPEG,90
n02114712,n02114712/sketch_49.JPEG,162
n01608432,n01608432/sketch_30.JPEG,16
n04251144,n04251144/sketch_15.JPEG,384
n07747607,n07747607/sketch_28.JPEG,476
n01534433,n01534433/sketch_34.JPEG,9
n02105855,n02105855/sketch_12.JPEG,136
n04591713,n04591713/sketch_18.JPEG,454
n01742172,n01742172/sketch_45.JPEG,36
n01872401,n01872401/sketch_15.JPEG,59
n01806567,n01806567/sketch_49.JPEG,49
n04263257,n04263257/sketch_22.JPEG,390
n04004767,n04004767/sketch_39.JPEG,351
n02510455,n02510455/sketch_44.JPEG,219
n01616318,n01616318/sketch_5.JPEG,18
n01735189,n01735189/sketch_40.JPEG,33
n07613480,n07613480/sketch_36.JPEG,464
n02110806,n02110806/sketch_17.JPEG,149
n03534580,n03534580/sketch_50.JPEG,297
n03207941,n03207941/sketch_28.JPEG,273
n04435653,n04435653/sketch_25.JPEG,419
n03131574,n03131574/sketch_44.JPEG,270
n02883205,n02883205/sketch_20.JPEG,249
n02092002,n02092002/sketch_3.JPEG,103
n04596742,n04596742/sketch_5.JPEG,455
n04209239,n04209239/sketch_22.JPEG,380
n04004767,n04004767/sketch_17.JPEG,351
n04442312,n04442312/sketch_29.JPEG,420
n02101388,n02101388/sketch_18.JPEG,126
n02123597,n02123597/sketch_23.JPEG,167
n04040759,n04040759/sketch_17.JPEG,358
n07875152,n07875152/sketch_29.JPEG,483
n04296562,n04296562/sketch_22.JPEG,393
n02089867,n02089867/sketch_32.JPEG,95
n03942813,n03942813/sketch_5.JPEG,341
n01818515,n01818515/sketch_25.JPEG,51
n03970156,n03970156/sketch_45.JPEG,345
n04553703,n04553703/sketch_15.JPEG,446
n04259630,n04259630/sketch_17.JPEG,389
n07753113,n07753113/sketch_35.JPEG,477
n01740131,n01740131/sketch_21.JPEG,35
n01484850,n01484850/sketch_26.JPEG,1
n02085782,n02085782/sketch_10.JPEG,84
n02111277,n02111277/sketch_17.JPEG,151
n02699494,n02699494/sketch_21.JPEG,227
n02091831,n02091831/sketch_12.JPEG,102
n01843065,n01843065/sketch_6.JPEG,54
n03450230,n03450230/sketch_3.JPEG,291
n01985128,n01985128/sketch_27.JPEG,70
n03770439,n03770439/sketch_31.JPEG,318
n03871628,n03871628/sketch_44.JPEG,331
n02281787,n02281787/sketch_3.JPEG,184
n01843383,n01843383/sketch_8.JPEG,55
n02090379,n02090379/sketch_3.JPEG,97
n04606251,n04606251/sketch_37.JPEG,458
n03814906,n03814906/sketch_2.JPEG,328
n02441942,n02441942/sketch_16.JPEG,206
n02133161,n02133161/sketch_17.JPEG,175
n02641379,n02641379/sketch_2.JPEG,220
n02107142,n02107142/sketch_40.JPEG,140
n02120079,n02120079/sketch_30.JPEG,165
n04037443,n04037443/sketch_35.JPEG,356
n02895154,n02895154/sketch_40.JPEG,252
n03045698,n03045698/sketch_15.JPEG,263
n01983481,n01983481/sketch_48.JPEG,69
n03379051,n03379051/sketch_22.JPEG,283
n03347037,n03347037/sketch_38.JPEG,280
n04266014,n04266014/sketch_3.JPEG,391
n02107574,n02107574/sketch_18.JPEG,141
n02085936,n02085936/sketch_27.JPEG,85
n01910747,n01910747/sketch_16.JPEG,62
n02107574,n02107574/sketch_28.JPEG,141
n03134739,n03134739/sketch_40.JPEG,271
n07583066,n07583066/sketch_33.JPEG,463
n12768682,n12768682/sketch_41.JPEG,496
n03794056,n03794056/sketch_47.JPEG,326
n03347037,n03347037/sketch_50.JPEG,280
n02325366,n02325366/sketch_31.JPEG,186
n07583066,n07583066/sketch_6.JPEG,463
n01740131,n01740131/sketch_22.JPEG,35
n03729826,n03729826/sketch_29.JPEG,314
n01644373,n01644373/sketch_2.JPEG,22
n04548362,n04548362/sketch_40.JPEG,444
n02088466,n02088466/sketch_45.JPEG,93
n06785654,n06785654/sketch_7.JPEG,460
n02457408,n02457408/sketch_29.JPEG,212
n07745940,n07745940/sketch_25.JPEG,475
n03961711,n03961711/sketch_46.JPEG,344
n04039381,n04039381/sketch_35.JPEG,357
n02101388,n02101388/sketch_39.JPEG,126
n02123597,n02123597/sketch_27.JPEG,167
n02134084,n02134084/sketch_27.JPEG,176
n02105056,n02105056/sketch_15.JPEG,132
n04040759,n04040759/sketch_0.JPEG,358
n03450230,n03450230/sketch_7.JPEG,291
n03673027,n03673027/sketch_13.JPEG,306
n01735189,n01735189/sketch_19.JPEG,33
n02279972,n02279972/sketch_19.JPEG,182
n04356056,n04356056/sketch_29.JPEG,404
n01739381,n01739381/sketch_26.JPEG,34
n01930112,n01930112/sketch_43.JPEG,64
n04523525,n04523525/sketch_47.JPEG,439
n03544143,n03544143/sketch_37.JPEG,298
n04557648,n04557648/sketch_16.JPEG,448
n02100877,n02100877/sketch_8.JPEG,124
n07718747,n07718747/sketch_1.JPEG,472
n01677366,n01677366/sketch_2.JPEG,24
n03710193,n03710193/sketch_37.JPEG,311
n02105162,n02105162/sketch_25.JPEG,133
n07579787,n07579787/sketch_24.JPEG,462
n03763968,n03763968/sketch_30.JPEG,317
n02113624,n02113624/sketch_9.JPEG,157
n07754684,n07754684/sketch_34.JPEG,479
n02111277,n02111277/sketch_18.JPEG,151
n04074963,n04074963/sketch_50.JPEG,362
n04591157,n04591157/sketch_27.JPEG,453
n03649909,n03649909/sketch_8.JPEG,305
n03788365,n03788365/sketch_15.JPEG,323
n02808440,n02808440/sketch_2.JPEG,240
n03891251,n03891251/sketch_49.JPEG,334
n07583066,n07583066/sketch_27.JPEG,463
n01632777,n01632777/sketch_27.JPEG,20
n03109150,n03109150/sketch_49.JPEG,267
n02112137,n02112137/sketch_36.JPEG,154
n04263257,n04263257/sketch_40.JPEG,390
n02457408,n02457408/sketch_35.JPEG,212
n09288635,n09288635/sketch_18.JPEG,488
n03271574,n03271574/sketch_40.JPEG,276
